Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,90.89665570290684,-764.103344297093,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,164.90542871624947,-716.0945712837505,636.0,-245.0
21/02/2016,0.58,980.0,240.91200445908547,-739.0879955409146,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,273.9609901421022,-969.0390098578978,881.0,-362.0
06/03/2016,0.26,1257.0,298.3757547213793,-958.6242452786207,980.0,-277.0
13/03/2016,0.77,1044.0,341.2995334005785,-702.7004665994215,1243.0,199.0
20/03/2016,0.3,952.0,370.52288345698355,-581.4771165430165,1257.0,305.0
27/03/2016,0.46,1212.0,357.24631799735545,-854.7536820026446,1044.0,-168.0
03/04/2016,0.56,1525.0,318.6179485512352,-1206.3820514487647,952.0,-573.0
10/04/2016,0.7,1531.0,338.81387996505737,-1192.1861200349426,1212.0,-319.0
17/04/2016,0.5,1472.0,403.20993117946625,-1068.7900688205336,1525.0,53.0
24/04/2016,0.57,1247.0,448.62092517318723,-798.3790748268127,1531.0,284.0
01/05/2016,0.28,1077.0,456.4802563079357,-620.5197436920644,1472.0,395.0
08/05/2016,0.47,1164.0,413.2570368265247,-750.7429631734753,1247.0,83.0
15/05/2016,0.43,1260.0,360.8493968655205,-899.1506031344795,1077.0,-183.0
22/05/2016,0.23,786.0,349.09621338893413,-436.90378661106587,1164.0,378.0
29/05/2016,0.22,949.0,365.6182754187584,-583.3817245812415,1260.0,311.0
05/06/2016,0.36,858.9999999999999,312.399580290494,-546.6004197095059,786.0,-72.99999999999989
12/06/2016,0.27,809.0,295.3692036399889,-513.6307963600111,949.0,140.0
19/06/2016,0.16,730.0,272.5816529998541,-457.4183470001459,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,273.6862314277601,-245.3137685722399,809.0,290.0
03/07/2016,0.04,506.99999999999994,249.81720057029247,-257.1827994297075,730.0,223.00000000000006
10/07/2016,0.31,301.0,209.31879999616623,-91.68120000383377,519.0,218.0
17/07/2016,0.57,268.0,184.6450494806242,-83.35495051937579,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,143.032083252306,-175.967916747694,301.0,-18.0
31/07/2016,0.16,198.0,124.22643313288451,-73.77356686711549,268.0,70.0
07/08/2016,0.39,216.0,121.92882112972498,-94.07117887027502,319.0,103.0
14/08/2016,0.22,144.0,111.37752554244518,-32.622474457554816,198.0,54.0
21/08/2016,0.33,110.0,106.96831912527561,-3.031680874724387,216.0,106.0
28/08/2016,0.28,80.0,88.30659285602093,8.306592856020927,144.0,64.0
04/09/2016,0.31,188.0,79.19280890419006,-108.80719109580994,110.0,-78.0
11/09/2016,0.43,25.0,66.13716682954669,41.137166829546686,80.0,55.0
18/09/2016,0.33,106.0,79.0585258071506,-26.941474192849398,188.0,82.0
25/09/2016,0.3,108.0,60.73578227677941,-47.26421772322059,25.0,-83.0
02/10/2016,0.15,72.0,64.0240380344057,-7.975961965594294,106.0,34.0
09/10/2016,0.34,34.0,62.00053029628873,28.00053029628873,108.0,74.0
16/10/2016,0.51,72.0,57.970843977558616,-14.029156022441384,72.0,0.0
23/10/2016,0.15,91.0,50.6832100532186,-40.3167899467814,34.0,-57.0
30/10/2016,0.08,46.0,50.20312474560261,4.203124745602608,72.0,26.0
06/11/2016,0.54,41.0,51.58895138510704,10.588951385107038,91.0,50.0
13/11/2016,0.22,37.0,47.24038327026606,10.240383270266058,46.0,9.0
20/11/2016,0.1,-29.0,46.03578409100413,75.03578409100413,41.0,70.0
27/11/2016,0.43,96.0,39.46118642748475,-56.53881357251525,37.0,-59.0
04/12/2016,0.13,30.0,21.167425651808976,-8.832574348191024,-29.0,-59.0
11/12/2016,0.11,85.0,34.12452911027491,-50.87547088972509,96.0,11.0
18/12/2016,0.21,26.0,28.181953483777644,2.1819534837776438,30.0,4.0
25/12/2016,0.04,20.0,39.407430841949584,19.407430841949584,85.0,65.0
01/01/2017,0.05,12.0,41.22287869854152,29.22287869854152,26.0,14.0
08/01/2017,0.0,15.0,31.378118875678183,16.378118875678183,20.0,5.0
15/01/2017,0.04,34.0,25.071595194369554,-8.928404805630446,12.0,-22.0
22/01/2017,0.02,44.0,15.087065074562132,-28.912934925437867,15.0,-29.0
29/01/2017,0.04,57.0,17.14616055568367,-39.85383944431633,34.0,-23.0
05/02/2017,0.02,52.0,22.219297537910045,-29.780702462089955,44.0,-8.0
12/02/2017,0.18,45.0,30.99556026263356,-14.00443973736644,57.0,12.0
19/02/2017,0.15,35.0,36.38774127840221,1.3877412784022098,52.0,17.0
26/02/2017,0.09,91.0,37.845059629417655,-53.154940370582345,45.0,-46.0
05/03/2017,0.0,17.0,35.744808086671235,18.744808086671235,35.0,18.0
12/03/2017,0.39,29.0,43.578087739637496,14.578087739637496,91.0,62.0
19/03/2017,0.38,26.0,35.226008528262376,9.226008528262376,17.0,-9.0
26/03/2017,0.0,29.0,33.67681704469204,4.6768170446920365,29.0,0.0
02/04/2017,0.23,0.0,30.59971467893541,30.59971467893541,26.0,26.0
09/04/2017,0.0,55.0,22.720725317116976,-32.27927468288303,29.0,-26.0
16/04/2017,0.33,-13.0,17.70055060688406,30.70055060688406,0.0,13.0
23/04/2017,0.14,28.0,23.56857263407588,-4.431427365924119,55.0,27.0
30/04/2017,0.12,22.0,14.281616722939908,-7.7183832770600915,-13.0,-35.0
