Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,133.37956468935013,-92.62043531064987,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,237.0621709104538,-33.93782908954614,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,283.3139772312641,9.313977231264175,270.99999999999994,-3.0
21/02/2016,0.43,263.0,276.362900063467,13.36290006346701,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,248.1733311727047,-63.82666882729529,263.0,-49.0
06/03/2016,0.23,360.99999999999994,314.9923722522736,-46.00762774772636,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,380.12037649765017,198.1203764976502,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,122.28560354404449,-320.7143964559555,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,467.40571808967593,-1.594281910324014,443.0,-25.999999999999943
03/04/2016,0.37,541.0,543.439967403984,2.439967403984042,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,548.9885401234627,79.98854012346277,541.0,72.00000000000006
17/04/2016,0.36,549.0,445.7625458870888,-103.23745411291122,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,534.7111501964569,46.711150196456856,549.0,61.0
01/05/2016,0.3,541.0,473.35240614013674,-67.64759385986326,488.0,-53.0
08/05/2016,0.56,549.0,520.1597144540787,-28.840285545921347,541.0,-8.0
15/05/2016,0.39,553.9999999999999,548.8382886378288,-5.161711362171104,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,537.2547718277931,131.25477182779315,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,337.18851080675125,-126.81148919324875,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,424.07306383361816,-58.926936166381836,464.0,-19.0
12/06/2016,0.41,278.0,493.63360484199524,215.63360484199524,483.0,205.0
19/06/2016,0.16,281.0,195.7650468869686,-85.2349531130314,278.0,-3.0
26/06/2016,0.42,246.0,208.81072451095582,-37.18927548904418,281.0,35.0
03/07/2016,0.04,166.99999999999997,229.93835564012528,62.93835564012531,246.0,79.00000000000003
10/07/2016,0.15,204.0,120.32706638698578,-83.67293361301422,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,186.2310947889328,24.231094788932808,204.0,42.0
24/07/2016,1.0,138.0,153.4292436209917,15.429243620991713,162.0,24.0
31/07/2016,0.16,90.0,108.9925043377161,18.9925043377161,138.0,48.0
07/08/2016,0.55,61.0,60.141567464137076,-0.8584325358629243,90.0,29.0
14/08/2016,0.39,77.0,33.04002945343256,-43.95997054656744,61.0,-16.0
21/08/2016,0.71,61.99999999999999,72.47638592864276,10.476385928642763,77.0,15.000000000000007
28/08/2016,1.0,77.0,57.75184353122711,-19.24815646877289,61.99999999999999,-15.000000000000007
