Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,62,1856.192742,116.52130437286377,-1739.6714376271361,2119.218548,263.0258059999999
29/02/2016,71,1504.8005369999996,116.52879994628907,-1388.2717370537105,2340.3642469999995,835.5637099999999
07/03/2016,59,1161.0067210000002,116.53642310394287,-1044.4702978960572,2489.784409,1328.7776879999997
14/03/2016,68,818.479303,116.54452470245361,-701.9347782975464,2208.851344,1390.372041
21/03/2016,68,575.5206969999999,116.55053710922242,-458.9701598907775,1856.192742,1280.672045
28/03/2016,43,432.130903,116.5488386441803,-315.5820643558197,1504.8005369999996,1072.6696339999996
04/04/2016,44,299.4940727,116.54191719978333,-182.9521555002167,1161.0067210000002,861.5126483000001
11/04/2016,38,231.3750244,116.53564165054321,-114.83938274945679,818.479303,587.1042785999999
18/04/2016,34,174.00893979999998,116.52841719360352,-57.48052260639646,575.5206969999999,401.5117571999999
25/04/2016,19,116.64285520000001,116.50160855758666,-0.14124664241334983,432.130903,315.4880478
02/05/2016,18,71.56695769999999,116.43740976860046,44.87045206860047,299.4940727,227.92711500000001
09/05/2016,15,38.781247369999996,116.20772626121521,77.42647889121523,231.3750244,192.59377703
16/05/2016,33,5.995537042,30.468421507873536,24.472884465873538,174.00893979999998,168.01340275799998
23/05/2016,22,-26.790173289999995,-3.058901651287079,23.731271638712915,116.64285520000001,143.43302849
30/05/2016,12,-59.57588361,-4.1070858286857606,55.46879778131424,71.56695769999999,131.14284131
06/06/2016,8,-56.604656979999994,-4.491851952838898,52.112805027161095,38.781247369999996,95.38590434999999
13/06/2016,19,-17.876493379999996,-4.004737361869812,13.871756018130185,5.995537042,23.872030421999995
20/06/2016,32,20.85167022,1.570756219625473,-19.280914000374526,-26.790173289999995,-47.641843509999994
27/06/2016,21,59.57983381999999,5.203471427292824,-54.376362392707165,-59.57588361,-119.15571742999998
04/07/2016,28,98.30799741999999,7.2380416697788235,-91.06995575022117,-56.604656979999994,-154.91265439999998
11/07/2016,15,137.036161,7.53993186999321,-129.49622913000678,-17.876493379999996,-154.91265438
18/07/2016,14,115.05305159999997,6.676605278692246,-108.37644632130772,20.85167022,-94.20138137999997
25/07/2016,7,32.35866925,5.713231222071648,-26.64543802792835,59.57983381999999,27.221164569999992
01/08/2016,35,-50.335713119999994,3.3453481793403625,53.68106129934036,98.30799741999999,148.64371053999997
08/08/2016,23,-133.0300955,-1.5659867623329162,131.46410873766706,137.036161,270.0662565
15/08/2016,38,-120.96990449999998,-3.0883377250099184,117.88156677499006,115.05305159999997,236.02295609999996
22/08/2016,20,-14.155140139999999,-4.056135864429474,10.099004275570525,32.35866925,46.51380939
29/08/2016,16,32.15514013999999,-5.087377254981995,-37.24251739498199,-50.335713119999994,-82.49085326
05/09/2016,8,17.96093634,1.7006598895454408,-16.26027645045456,-133.0300955,-150.99103183999998
12/09/2016,70,3.7667325439999995,9.077581975822449,5.310849431822449,-120.96990449999998,-124.73663704399998
19/09/2016,43,-1.5971018989999999,9.71319862827301,11.31030052727301,-14.155140139999999,-12.558038240999998
26/09/2016,48,1.8694330130000003,6.806701820082664,4.937268807082664,32.15514013999999,30.28570712699999
03/10/2016,53,5.335967924999999,4.946629922389985,-0.38933800261001483,17.96093634,12.624968415000001
10/10/2016,15,5.664032075,5.5104963943290715,-0.15353568067092827,3.7667325439999995,-1.8972995310000003
17/10/2016,60,2.853625463,4.218644281997681,1.3650188189976804,-1.5971018989999999,-4.450727362
24/10/2016,100,3.1463745369999994,5.399295774908066,2.2529212379080668,1.8694330130000003,-1.276941523999999
31/10/2016,47,6.5422792969999986,6.098420965733528,-0.4438583312664708,5.335967924999999,-1.2063113719999992
07/11/2016,54,7.457720703,6.2138737282705305,-1.2438469747294691,5.664032075,-1.793688628
14/11/2016,15,7.0,6.018551245179176,-0.9814487548208239,2.853625463,-4.146374537
21/11/2016,21,11.0,5.888289242992401,-5.111710757007599,3.1463745369999994,-7.853625463
28/11/2016,28,5.999999999999999,5.920266037015915,-0.07973396298408453,6.5422792969999986,0.5422792969999994
05/12/2016,100,15.999999999999998,5.998773197879792,-10.001226802120208,7.457720703,-8.542279296999999
12/12/2016,36,22.0,5.899219623069763,-16.10078037693024,7.0,-15.0
19/12/2016,67,15.999999999999998,5.712880863819122,-10.287119136180877,11.0,-4.999999999999998
26/12/2016,89,5.999999999999999,5.659927428474426,-0.3400725715255728,5.999999999999999,0.0
02/01/2017,21,-1.265403139,5.581790062522888,6.847193201522888,15.999999999999998,17.265403139
09/01/2017,42,-0.088467713,5.365822856454849,5.454290569454849,22.0,22.088467713
16/01/2017,28,1.088467713,5.1686494052982335,4.0801816922982335,15.999999999999998,14.911532286999998
23/01/2017,22,2.2654031389999996,4.626940725545883,2.3615375865458836,5.999999999999999,3.7345968609999995
