,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
0,2016-01-02,293.08680551880855,293.08680551880855,293.08680551880855,644.2692448517109,1168.309359508396,553.7152770308223,553.7152770308223,553.7152770308223,610.4301556696327,610.4301556696327,610.4301556696327,553.7152770308223,553.7152770308223,553.7152770308223,0.0,0.0,0.0,56.71487863881027,56.71487863881027,56.71487863881027,903.5169611884412,728.5169611884412
1,2016-01-08,291.60591517047123,291.60591517047123,291.60591517047123,-42.77558092412583,461.77357590007006,98.14928396318903,98.14928396318903,98.14928396318903,-84.56184111401765,-84.56184111401765,-84.56184111401765,98.14928396318903,98.14928396318903,98.14928396318903,0.0,0.0,0.0,-182.71112507720667,-182.71112507720667,-182.71112507720667,207.04407405645358,32.04407405645358
2,2016-01-18,289.13776458990895,289.13776458990895,289.13776458990895,63.7316589807547,589.4344689688976,126.6221585299161,126.6221585299161,126.6221585299161,40.353809091223,40.353809091223,40.353809091223,126.6221585299161,126.6221585299161,126.6221585299161,0.0,0.0,0.0,-86.26834943869311,-86.26834943869311,-86.26834943869311,329.49157368113197,154.49157368113197
3,2016-01-25,287.4100591835154,287.4100591835154,287.4100591835154,321.85431184674786,823.7128145348195,368.6415923470963,368.6415923470963,368.6415923470963,282.3732429083289,282.3732429083289,282.3732429083289,368.6415923470963,368.6415923470963,368.6415923470963,0.0,0.0,0.0,-86.26834943876737,-86.26834943876737,-86.26834943876737,569.7833020918442,392.78330209184423
4,2016-02-05,284.6950936067524,284.6950936067524,284.6950936067524,-73.76834821517133,450.0134946008608,83.91284667982549,83.91284667982549,83.91284667982549,-98.79827839802394,-98.79827839802394,-98.79827839802394,83.91284667982549,83.91284667982549,83.91284667982549,0.0,0.0,0.0,-182.71112507784943,-182.71112507784943,-182.71112507784943,185.89681520872844,-763.1031847912716
5,2016-02-15,282.2269430824224,282.2269430824224,282.2269430824224,514.4317759717917,1039.5471802257002,582.1881515975496,582.1881515975496,582.1881515975496,495.9198021588946,495.9198021588946,495.9198021588946,582.1881515975496,582.1881515975496,582.1881515975496,0.0,0.0,0.0,-86.2683494386549,-86.2683494386549,-86.2683494386549,778.1467452413169,-170.85325475868308
6,2016-02-22,280.49923771539136,280.49923771539136,280.49923771539136,487.8400756450483,1011.9674177338914,567.9517143141859,567.9517143141859,567.9517143141859,481.6833648754121,481.6833648754121,481.6833648754121,567.9517143141859,567.9517143141859,567.9517143141859,0.0,0.0,0.0,-86.26834943877382,-86.26834943877382,-86.26834943877382,762.1826025908035,-188.81739740919647
7,2016-02-29,278.77153234836044,278.77153234836044,278.77153234836044,631.1662979169686,1134.2918904895926,696.0796498644578,696.0796498644578,696.0796498644578,609.8113004258556,609.8113004258556,609.8113004258556,696.0796498644578,696.0796498644578,696.0796498644578,0.0,0.0,0.0,-86.26834943860213,-86.26834943860213,-86.26834943860213,888.5828327742161,-718.4171672257839
8,2016-03-10,276.30338178784984,276.30338178784984,276.30338178784984,-280.0550744257475,240.83051884120425,-172.34302442071822,-172.34302442071822,-172.34302442071822,-284.3960323460136,-284.3960323460136,-284.3960323460136,-172.34302442071822,-172.34302442071822,-172.34302442071822,0.0,0.0,0.0,-112.0530079252954,-112.0530079252954,-112.0530079252954,-8.092650558163768,-1615.0926505581638
9,2016-03-14,275.3161215636456,275.3161215636456,275.3161215636456,597.9549144616767,1119.6807221985823,667.6067752977308,667.6067752977308,667.6067752977308,581.3384258590247,581.3384258590247,581.3384258590247,667.6067752977308,667.6067752977308,667.6067752977308,0.0,0.0,0.0,-86.26834943870603,-86.26834943870603,-86.26834943870603,856.6545474226702,-750.3454525773298
