Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,5.592181080493331,-257.40781891950667,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,4.873059588082135,-307.1269404119179,226.0,-86.0
06/03/2016,0.23,360.99999999999994,19.442727008676528,-341.55727299132343,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,52.59146962330341,-129.40853037669655,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,62.3253049444437,-380.6746950555563,263.0,-180.0
27/03/2016,0.36,468.99999999999994,62.463772577953335,-406.53622742204664,312.0,-156.99999999999994
03/04/2016,0.37,541.0,62.46740896267891,-478.5325910373211,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,62.49847056788206,-406.5015294321179,181.99999999999997,-287.0
17/04/2016,0.36,549.0,62.53202358802557,-486.4679764119744,443.0,-106.0
24/04/2016,0.83,488.0,62.388745115804674,-425.6112548841953,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,62.43962501776218,-478.5603749822378,541.0,0.0
08/05/2016,0.56,549.0,62.58574871532917,-486.41425128467085,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,62.586761006212235,-491.4132389937877,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,62.588313840770724,-343.41168615922925,488.0,82.00000000000006
29/05/2016,0.23,464.0,62.58681997461319,-401.4131800253868,541.0,77.0
05/06/2016,0.5,483.0,62.58852023017406,-420.4114797698259,549.0,66.0
12/06/2016,0.41,278.0,62.58735069022179,-215.4126493097782,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,62.58842194950581,-218.4115780504942,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,62.58861359680891,-183.4113864031911,464.0,218.0
03/07/2016,0.04,166.99999999999997,62.58837280917167,-104.4116271908283,483.0,316.0
10/07/2016,0.15,204.0,62.583851898431774,-141.41614810156824,278.0,74.0
17/07/2016,0.69,162.0,62.58005335060358,-99.41994664939642,281.0,119.0
24/07/2016,1.0,138.0,62.56252499341965,-75.43747500658034,246.0,108.0
31/07/2016,0.16,90.0,62.4412663049221,-27.558733695077898,166.99999999999997,76.99999999999997
07/08/2016,0.55,61.0,62.23463119990826,1.2346311999082573,204.0,143.0
14/08/2016,0.39,77.0,37.08707749430537,-39.91292250569463,162.0,85.0
21/08/2016,0.71,61.99999999999999,2.159803066314757,-59.840196933685235,138.0,76.0
28/08/2016,1.0,77.0,2.0300369574710726,-74.96996304252893,90.0,13.0
04/09/2016,0.0,74.0,0.7652826937839389,-73.23471730621606,61.0,-13.0
11/09/2016,0.48,46.99999999999999,0.4003899141982198,-46.59961008580177,77.0,30.000000000000007
18/09/2016,0.56,45.0,0.06671291761398315,-44.933287082386016,61.99999999999999,16.999999999999993
25/09/2016,0.46,46.0,0.16995737387388946,-45.83004262612611,77.0,31.0
02/10/2016,0.23,27.999999999999996,0.15128896093815566,-27.84871103906184,74.0,46.0
09/10/2016,0.52,17.0,0.13800448586046696,-16.861995514139533,46.99999999999999,29.999999999999993
16/10/2016,0.57,-87.0,0.029205943335592746,87.0292059433356,45.0,132.0
23/10/2016,0.33,36.0,0.08795996958315372,-35.91204003041685,46.0,10.0
30/10/2016,0.18,29.0,0.44172184923440216,-28.5582781507656,27.999999999999996,-1.0000000000000036
06/11/2016,0.72,30.0,0.6126804574161768,-29.387319542583825,17.0,-13.0
13/11/2016,0.5,5.0,1.6215560872584582,-3.3784439127415418,-87.0,-92.0
20/11/2016,0.0,15.0,3.0066918844789265,-11.993308115521074,36.0,21.0
27/11/2016,0.74,10.0,1.7910521562457085,-8.208947843754292,29.0,19.0
04/12/2016,0.0,12.0,-1.2152803895398974,-13.215280389539897,30.0,18.0
11/12/2016,0.51,32.0,1.1697868824571371,-30.83021311754286,5.0,-27.0
18/12/2016,0.48,13.999999999999998,1.7676883843839168,-12.232311615616082,15.0,1.0000000000000018
25/12/2016,0.08,20.0,2.432391870780289,-17.56760812921971,10.0,-10.0
01/01/2017,0.0,2.0,2.7599945078119634,0.7599945078119634,12.0,10.0
08/01/2017,0.0,5.0,2.4322426070153713,-2.5677573929846287,32.0,27.0
15/01/2017,0.0,6.0,2.57385245776549,-3.42614754223451,13.999999999999998,7.999999999999998
22/01/2017,0.09,13.0,2.034446073950827,-10.965553926049173,20.0,7.0
29/01/2017,0.14,6.0,1.8519272021651267,-4.148072797834873,2.0,-4.0
05/02/2017,0.0,5.0,2.315131362718344,-2.684868637281656,5.0,0.0
12/02/2017,0.4,9.0,2.1727497015953063,-6.827250298404694,6.0,-3.0
19/02/2017,0.34,8.0,2.3188058312028645,-5.681194168797136,13.0,5.0
26/02/2017,0.09,10.0,2.3289066268831493,-7.67109337311685,6.0,-4.0
05/03/2017,0.38,5.0,2.3248034089833496,-2.6751965910166504,5.0,0.0
12/03/2017,0.29,4.0,2.3799652768060566,-1.6200347231939434,9.0,5.0
19/03/2017,0.0,5.0,2.5643692946597936,-2.4356307053402064,8.0,3.0
26/03/2017,0.0,5.0,2.6041821791172026,-2.3958178208827974,10.0,5.0
02/04/2017,0.48,0.0,2.731599379989505,2.731599379989505,5.0,5.0
09/04/2017,0.0,8.0,2.6749012624710797,-5.32509873752892,4.0,-4.0
16/04/2017,0.18,5.0,2.6027678588755427,-2.3972321411244573,5.0,0.0
23/04/2017,0.1,3.0,2.718524979840219,-0.2814750201597809,5.0,2.0
30/04/2017,0.26,4.0,2.5721979641407726,-1.4278020358592274,0.0,-4.0
07/05/2017,0.44,2.0,2.4487918430417777,0.44879184304177766,8.0,6.0
14/05/2017,0.0,5.0,2.5869268579147757,-2.4130731420852243,5.0,0.0
21/05/2017,0.0,8.0,2.733759711928666,-5.266240288071334,3.0,-5.0
28/05/2017,0.27,0.0,2.4324348685726522,2.4324348685726522,4.0,4.0
04/06/2017,0.0,6.0,2.633122764648497,-3.366877235351503,2.0,-4.0
11/06/2017,0.25,4.0,2.6673247443296013,-1.3326752556703987,5.0,1.0
18/06/2017,0.14,1.0,2.7340594679668544,1.7340594679668544,8.0,7.0
25/06/2017,0.26,-8.0,2.662517284016311,10.66251728401631,0.0,8.0
02/07/2017,0.68,2.0,2.368516807462275,0.3685168074622749,6.0,4.0
09/07/2017,0.0,1.0,2.4624405708462,1.4624405708462,4.0,3.0
16/07/2017,0.0,1.0,2.60798441247046,1.60798441247046,1.0,0.0
23/07/2017,0.0,0.0,2.4975003564849496,2.4975003564849496,-8.0,-8.0
30/07/2017,0.15,1.0,2.726315565562248,1.7263155655622482,2.0,1.0
06/08/2017,0.0,1.0,2.7239122960962354,1.7239122960962354,1.0,0.0
13/08/2017,0.37,4.0,2.833829702603817,-1.166170297396183,1.0,-3.0
20/08/2017,1.0,2.0,2.8143111618876455,0.8143111618876455,0.0,-2.0
27/08/2017,0.0,-16.0,2.265421614967287,18.265421614967288,1.0,17.0
03/09/2017,0.05,-1.0,2.29621601960361,3.29621601960361,1.0,2.0
10/09/2017,0.0,13.999999999999998,2.3952669625997545,-11.604733037400244,4.0,-9.999999999999998
17/09/2017,0.0,-1.0,2.6815213868595658,3.6815213868595658,2.0,3.0
24/09/2017,0.51,3.0,2.862718076530099,-0.1372819234699012,-16.0,-19.0
01/10/2017,0.06,3.0,3.163418223388493,0.1634182233884931,-1.0,-4.0
08/10/2017,0.0,2.0,3.1117557616099716,1.1117557616099716,13.999999999999998,11.999999999999998
15/10/2017,0.0,2.0,2.028036945872009,0.02803694587200889,-1.0,-3.0
22/10/2017,0.0,-4.0,2.4140643689125776,6.414064368912578,3.0,7.0
29/10/2017,0.0,0.0,2.4243893673673274,2.4243893673673274,3.0,3.0
05/11/2017,0.13,3.0,2.5946980946302416,-0.4053019053697584,2.0,-1.0
12/11/2017,0.0,8.0,2.7083775008425115,-5.291622499157489,2.0,-6.0
19/11/2017,0.0,4.0,2.3109353924378753,-1.6890646075621247,-4.0,-8.0
26/11/2017,0.3,-3.0,2.2342660288751124,5.234266028875112,0.0,3.0
03/12/2017,0.0,6.999999999999999,2.2321106109693645,-4.767889389030635,3.0,-3.999999999999999
10/12/2017,0.02,4.0,2.262301203750074,-1.737698796249926,8.0,4.0
17/12/2017,0.0,-1.0,2.366503896525502,3.366503896525502,4.0,5.0
24/12/2017,0.33,-5.0,2.4230189662992956,7.423018966299296,-3.0,2.0
