,Date,Searches,Cases,Predictions,error
0,03/01/2016,14,3,,
1,10/01/2016,26,18,3.0,-15.0
2,17/01/2016,48,0,18.0,18.0
3,24/01/2016,62,98,0.0,-98.0
4,31/01/2016,66,126,98.0,-28.0
5,07/02/2016,88,179,126.0,-53.0
6,14/02/2016,55,213,179.0,-34.0
7,21/02/2016,55,165,213.0,48.0
8,28/02/2016,30,218,165.0,-53.0
9,06/03/2016,23,218,218.0,0.0
10,13/03/2016,75,144,218.0,74.0
11,20/03/2016,40,201,144.0,-57.0
12,27/03/2016,15,235,201.0,-34.0
13,03/04/2016,100,245,235.0,-10.0
14,10/04/2016,50,210,245.0,35.0
15,17/04/2016,8,183,210.0,27.0
16,24/04/2016,64,185,183.0,-2.0
17,01/05/2016,41,153,185.0,32.0
18,08/05/2016,49,195,153.0,-42.0
19,15/05/2016,67,202,195.0,-7.0
20,22/05/2016,28,92,202.0,110.0
21,29/05/2016,25,156,92.0,-64.0
22,05/06/2016,20,105,156.0,51.0
23,12/06/2016,0,96,105.0,9.0
24,19/06/2016,10,56,96.0,40.0
25,26/06/2016,0,65,56.0,-9.0
26,03/07/2016,3,114,65.0,-49.0
27,10/07/2016,26,46,114.0,68.0
28,17/07/2016,87,29,46.0,17.0
29,24/07/2016,73,36,29.0,-7.0
30,31/07/2016,12,45,36.0,-9.0
31,07/08/2016,75,38,45.0,7.0
32,14/08/2016,0,25,38.0,13.0
33,21/08/2016,0,24,25.0,1.0
34,28/08/2016,87,22,24.0,2.0
35,04/09/2016,0,23,22.0,-1.0
36,11/09/2016,92,32,23.0,-9.0
37,18/09/2016,0,55,32.0,-23.0
38,25/09/2016,0,9,55.0,46.0
39,02/10/2016,100,5,9.0,4.0
40,09/10/2016,0,5,5.0,0.0
41,16/10/2016,0,-11,5.0,16.0
42,23/10/2016,0,19,-11.0,-30.0
43,30/10/2016,0,5,19.0,14.0
44,06/11/2016,0,5,5.0,0.0
45,13/11/2016,0,10,5.0,-5.0
46,20/11/2016,22,6,10.0,4.0
47,27/11/2016,0,7,6.0,-1.0
48,04/12/2016,0,2,7.0,5.0
49,11/12/2016,0,10,2.0,-8.0
50,18/12/2016,0,3,10.0,7.0
51,25/12/2016,0,3,3.0,0.0
52,01/01/2017,51,0,3.0,3.0
53,08/01/2017,0,4,0.0,-4.0
54,15/01/2017,0,2,4.0,2.0
55,22/01/2017,0,0,2.0,2.0
56,29/01/2017,0,1,0.0,-1.0
57,05/02/2017,0,1,1.0,0.0
58,12/02/2017,0,3,1.0,-2.0
59,19/02/2017,0,3,3.0,0.0
60,26/02/2017,0,2,3.0,1.0
61,05/03/2017,82,6,2.0,-4.0
62,12/03/2017,0,2,6.0,4.0
63,19/03/2017,0,2,2.0,0.0
64,26/03/2017,0,0,2.0,2.0
65,02/04/2017,0,0,0.0,0.0
66,09/04/2017,100,5,0.0,-5.0
67,16/04/2017,0,-3,5.0,8.0
68,23/04/2017,0,1,-3.0,-4.0
69,30/04/2017,0,0,1.0,1.0
70,07/05/2017,0,0,0.0,0.0
71,14/05/2017,0,3,0.0,-3.0
72,21/05/2017,100,6,3.0,-3.0
73,28/05/2017,0,-2,6.0,8.0
74,04/06/2017,0,1,-2.0,-3.0
75,11/06/2017,0,1,1.0,0.0
76,18/06/2017,0,1,1.0,0.0
77,25/06/2017,0,2,1.0,-1.0
78,02/07/2017,0,0,2.0,2.0
79,09/07/2017,0,3,0.0,-3.0
80,16/07/2017,0,0,3.0,3.0
81,23/07/2017,0,0,0.0,0.0
82,30/07/2017,58,-1,0.0,1.0
83,06/08/2017,0,2,-1.0,-3.0
84,13/08/2017,0,6,2.0,-4.0
85,20/08/2017,0,0,6.0,6.0
86,27/08/2017,65,2,0.0,-2.0
87,03/09/2017,7,2,2.0,0.0
88,10/09/2017,0,3,2.0,-1.0
89,17/09/2017,0,1,3.0,2.0
90,24/09/2017,0,2,1.0,-1.0
91,01/10/2017,0,1,2.0,1.0
92,08/10/2017,100,0,1.0,1.0
93,15/10/2017,0,0,0.0,0.0
94,22/10/2017,0,-6,0.0,6.0
95,29/10/2017,0,0,-6.0,-6.0
96,05/11/2017,0,1,0.0,-1.0
97,12/11/2017,0,0,1.0,1.0
98,19/11/2017,0,1,0.0,-1.0
99,26/11/2017,0,0,1.0,1.0
100,03/12/2017,0,2,0.0,-2.0
101,10/12/2017,0,2,2.0,0.0
102,17/12/2017,0,0,2.0,2.0
103,24/12/2017,0,-1,,
