Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,77,4034.2968909999995,1430.42440678154,-2603.8724842184592,3917.329395,-116.9674959999993
07/03/2016,86,3822.483356,1516.916291335907,-2305.567064664093,4182.048992,359.5656359999998
14/03/2016,73,3599.5213750000003,1581.112269706459,-2018.4091052935412,4396.956837,797.4354619999995
21/03/2016,100,3479.478625,1509.2610473147583,-1970.2175776852418,4312.994171,833.5155460000001
28/03/2016,75,3462.355104999999,1404.8753567219544,-2057.479748278045,4179.219754,716.8646490000006
04/04/2016,81,3383.709945000001,1317.5504549554635,-2066.1594900445375,4034.2968909999995,650.5869459999985
11/04/2016,74,2935.93495,1233.3399804460144,-1702.5949695539855,3822.483356,886.5484060000003
18/04/2016,72,2426.6383149999997,1146.9076483710671,-1279.7306666289326,3599.5213750000003,1172.8830600000006
25/04/2016,63,1917.3416799999998,1111.4890703333283,-805.8526096666715,3479.478625,1562.1369450000004
02/05/2016,54,1624.8516819999998,1134.2875452323533,-490.56413676764646,3462.355104999999,1837.5034229999994
09/05/2016,44,1549.168323,1128.6791685593987,-420.4891544406014,3383.709945000001,1834.5416220000009
16/05/2016,76,1473.484964,938.0616472112465,-535.4233167887535,2935.93495,1462.4499859999999
23/05/2016,40,1397.801605,697.0226280101014,-700.7789769898988,2426.6383149999997,1028.8367099999996
30/05/2016,48,1322.118246,483.40102822286605,-838.717217777134,1917.3416799999998,595.2234339999998
06/06/2016,27,1042.917176,408.5430035369301,-634.3741724630698,1624.8516819999998,581.9345059999998
13/06/2016,29,560.1983946,446.6436355089092,-113.55475909109083,1549.168323,988.9699284000001
20/06/2016,39,77.479613,480.4044303695488,402.9248173695488,1473.484964,1396.005351
27/06/2016,40,-405.23916859999997,478.03955118680955,883.2787197868095,1397.801605,1803.0407736000002
04/07/2016,28,-887.9579501000001,453.64659253325465,1341.6045426332548,1322.118246,2210.0761961
11/07/2016,39,-1370.6767320000004,338.6607599092293,1709.3374919092296,1042.917176,2413.5939080000003
18/07/2016,40,-1088.038098,124.23599887177467,1212.2740968717746,560.1983946,1648.2364926
25/07/2016,36,-40.04204986,24.589072761128545,64.63112262112854,77.479613,117.52166285999999
01/08/2016,38,1007.953999,24.589072761128545,-983.3649262388714,-405.23916859999997,-1413.1931676
08/08/2016,29,2055.950047,24.589072761128545,-2031.3609742388712,-887.9579501000001,-2943.9079971
15/08/2016,35,1853.0499530000002,24.589072761128545,-1828.4608802388716,-1370.6767320000004,-3223.7266850000005
22/08/2016,16,399.25371670000004,24.589072761128545,-374.6646439388715,-1088.038098,-1487.2918147
29/08/2016,20,-247.25371669999998,913.124385273571,1160.378101973571,-40.04204986,207.21166684
05/09/2016,27,-86.47234738,2268.011454548378,2354.483801928378,1007.953999,1094.42634638
12/09/2016,56,74.30902197,3522.081278386078,3447.7722564160777,2055.950047,1981.6410250299998
19/09/2016,23,129.8906847,2319.1262963284303,2189.2356116284304,1853.0499530000002,1723.1592683000001
26/09/2016,36,80.27264073,79.86894330147267,-0.40369742852733737,399.25371670000004,318.98107597
03/10/2016,14,30.654596790000003,24.589072761128545,-6.065524028871458,-247.25371669999998,-277.90831349
10/10/2016,15,36.34540321,24.589072761128545,-11.756330448871456,-86.47234738,-122.81775059
17/10/2016,43,97.34505999000001,43.41177440737486,-53.93328558262515,74.30902197,-23.036038020000007
24/10/2016,40,107.65494000000001,279.7190920145464,172.06415201454638,129.8906847,22.235744699999998
31/10/2016,24,67.27504325,97.78638697062969,30.511343720629696,80.27264073,12.99759748000001
07/11/2016,27,59.72495675,56.40003962371945,-3.324917126280546,30.654596790000003,-29.070359959999994
14/11/2016,43,79.0,53.179975476100445,-25.820024523899555,36.34540321,-42.65459679
21/11/2016,33,65.0,60.90780655549764,-4.092193444502357,97.34505999000001,32.34505999000001
28/11/2016,26,62.0,76.78346516637087,14.783465166370874,107.65494000000001,45.65494000000001
05/12/2016,33,64.0,75.99263096050262,11.992630960502623,67.27504325,3.275043249999996
12/12/2016,37,60.00000000000001,70.18200904494047,10.182009044940465,59.72495675,-0.2750432500000102
19/12/2016,33,41.0,68.17130567730426,27.17130567730426,79.0,38.0
26/12/2016,51,22.0,66.09092012888789,44.09092012888789,65.0,43.0
02/01/2017,17,13.35814044,64.21849490790963,50.86035446790963,62.0,48.64185956
09/01/2017,41,4.619380146,62.990444255913495,58.3710641099135,64.0,59.380619854
16/01/2017,20,-4.119380146,61.28684573006392,65.40622587606391,60.00000000000001,64.11938014600001
23/01/2017,15,-12.858140440000001,54.06850923153877,66.92664967153877,41.0,53.85814044
30/01/2017,33,-21.596900730000005,42.48227340914965,64.07917413914966,22.0,43.59690073
06/02/2017,79,-20.33488513,39.50261652220011,59.8375016522001,13.35814044,33.69302557
13/02/2017,67,40.93178585999999,37.423053108916285,-3.5087327510837056,4.619380146,-36.31240571399999
20/02/2017,29,112.19923270000001,35.322854103805426,-76.87637859619458,-4.119380146,-116.31861284600001
27/02/2017,46,166.0888975,33.958682787044644,-132.13021471295536,-12.858140440000001,-178.94703794
06/03/2017,17,115.71186969999998,32.60423508671522,-83.10763461328476,-21.596900730000005,-137.30877042999998
13/03/2017,16,47.957059890000004,32.5771544537127,-15.379905436287302,-20.33488513,-68.29194502
20/03/2017,20,65.04294011,40.344373279914855,-24.69856683008515,40.93178585999999,-24.111154250000013
27/03/2017,12,166.9695104,97.03019205834627,-69.93931834165372,112.19923270000001,-54.77027769999998
03/04/2017,13,244.26405380000003,173.3167288547802,-70.94732494521983,166.0888975,-78.17515630000003
10/04/2017,11,173.76643570000002,106.43323557965279,-67.33320012034723,115.71186969999998,-58.05456600000004
17/04/2017,17,78.63679075,62.4787224362278,-16.158068313772205,47.957059890000004,-30.67973086
24/04/2017,18,-16.492854239999996,64.83583368762373,81.32868792762373,65.04294011,81.53579435
01/05/2017,13,-47.564822500000005,90.91593819910288,138.4807606991029,166.9695104,214.53433289999998
08/05/2017,10,-14.57911401,234.93556769927977,249.51468170927978,244.26405380000003,258.84316781
15/05/2017,9,18.40659447,128.24767949929713,109.84108502929713,173.76643570000002,155.35984123000003
22/05/2017,22,51.39230295,67.93931409080982,16.547011140809815,78.63679075,27.2444878
29/05/2017,20,84.37801144,24.589072761128545,-59.788938678871446,-16.492854239999996,-100.87086568
05/06/2017,15,90.7831428,33.130573472530244,-57.65256932746975,-47.564822500000005,-138.3479653
12/06/2017,5,70.60769705,39.87169042243242,-30.736006627567576,-14.57911401,-85.18681106
19/06/2017,12,50.43225129,36.75947545629263,-13.672775833707377,18.40659447,-32.02565682
26/06/2017,16,30.256805540000002,42.63546957148552,12.37866403148552,51.39230295,21.13549741
03/07/2017,19,10.08135978,58.11961746696353,48.03825768696353,84.37801144,74.29665166
10/07/2017,14,-10.09408597,70.66672995381832,80.76081592381831,90.7831428,100.87722876999999
17/07/2017,27,-16.81499249,73.19608598943948,90.01107847943948,70.60769705,87.42268954
24/07/2017,6,-10.08135978,65.55452428995133,75.63588406995133,50.43225129,60.51361107
31/07/2017,5,-3.347727073,52.31938434989453,55.66711142289453,30.256805540000002,33.604532613
07/08/2017,26,3.3859056379999997,39.45731936771512,36.071413729715125,10.08135978,6.695454142
14/08/2017,20,-3.3859056379999997,36.21962166716218,39.60552730516218,-10.09408597,-6.708180332
21/08/2017,6,-23.663160900000005,34.756500158902405,58.419661058902406,-16.81499249,6.848168410000003
28/08/2017,18,23.663160900000005,34.6313886309582,10.968227730958194,-10.08135978,-33.74452068000001
04/09/2017,9,138.59305980000002,34.03413735298276,-104.55892244701727,-3.347727073,-141.940786873
11/09/2017,27,253.52295859999998,34.24486553536713,-219.27809306463286,3.3859056379999997,-250.13705296199998
18/09/2017,19,245.21494939999997,33.496002573674915,-211.71894682632507,-3.3859056379999997,-248.60085503799996
25/09/2017,44,113.66903219999999,31.46492022002578,-82.20411197997421,-23.663160900000005,-137.33219309999998
02/10/2017,19,0.0,38.97443705195189,38.97443705195189,23.663160900000005,23.663160900000005
09/10/2017,13,-6.407722229000001,111.7690321037507,118.1767543327507,138.59305980000002,145.00078202900002
16/10/2017,33,3.3742936930000003,296.15762918089865,292.7833354878986,253.52295859999998,250.14866490699998
23/10/2017,18,3.033428537,265.371787597723,262.338359060723,245.21494939999997,242.18152086299997
30/10/2017,10,1.005416534,88.77761952834607,87.77220299434606,113.66903219999999,112.66361566599998
06/11/2017,41,-0.005416534000000001,24.589072761128545,24.594489295128543,0.0,0.005416534000000001
13/11/2017,16,0.0,25.031752668910027,25.031752668910027,-6.407722229000001,-6.407722229000001
20/11/2017,33,0.0,43.14494422180891,43.14494422180891,3.3742936930000003,3.3742936930000003
27/11/2017,22,0.0,34.97824744338155,34.97824744338155,3.033428537,3.033428537
04/12/2017,18,0.0,34.30712109544992,34.30712109544992,1.005416534,1.005416534
11/12/2017,20,0.0,34.85580162632167,34.85580162632167,-0.005416534000000001,-0.005416534000000001
18/12/2017,19,0.0,34.877378936573265,34.877378936573265,0.0,0.0
25/12/2017,23,0.0,34.753498120009304,34.753498120009304,0.0,0.0
