Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,677.033722695694,-3502.1860313043057,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,677.0360346393394,-3357.26085636066,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,677.0374696388435,-3145.4458863611567,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,677.0377088054275,-2922.483666194573,4312.994171,713.472796
21/03/2016,100,3479.478625,677.0378682498169,-2802.440756750183,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,677.0377885276222,-2785.317316472377,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,677.0377885276222,-2706.672156472379,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,677.0376290832329,-2258.897320916767,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,677.0369115834808,-1749.601403416519,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,677.035396861782,-1240.3062831382176,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,677.0343604732514,-947.8173215267484,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,677.033961862278,-872.1343611377221,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,677.0117990921593,-796.4731649078407,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,586.02960178401,-811.7720032159901,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,480.4228063354206,-841.6954396645795,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,381.50406524222376,-661.4131107577762,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,306.23728493365763,-253.9611096663424,1473.484964,913.2865694
20/06/2016,39,77.479613,258.5206814236784,181.0410684236784,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,223.38896377291678,628.6281323729168,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,197.5728842222786,1085.5308343222787,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,225.38263648671628,1596.0593684867167,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,209.47566698388576,1297.5137649838857,77.479613,1165.517711
25/07/2016,36,-40.04204986,219.3513335710287,259.3933834310287,-405.23916859999997,-365.19711873999995
