Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,44,636.0,256.2266460282135,-379.7733539717865,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,592.2079374349404,-262.7920625650595,636.0,-218.9999999999999
14/02/2016,51,881.0,836.5496961897087,-44.4503038102913,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,974.5003930988693,-5.499606901130733,881.0,-99.0
28/02/2016,30,1243.0,993.2437330454826,-249.7562669545174,980.0,-263.0
06/03/2016,26,1257.0,1207.9698021385384,-49.0301978614616,1243.0,-14.0
13/03/2016,77,1044.0,1317.8171482245446,273.81714822454455,1257.0,213.0
20/03/2016,30,952.0,1088.169723094387,136.1697230943871,1044.0,92.0
27/03/2016,46,1212.0,853.7653864838982,-358.23461351610183,952.0,-260.0
03/04/2016,56,1525.0,1058.0755265027808,-466.9244734972192,1212.0,-313.0
10/04/2016,70,1531.0,1496.2450613489914,-34.754938651008615,1525.0,-6.0
17/04/2016,50,1472.0,1627.3343138167572,155.33431381675723,1531.0,59.0
24/04/2016,57,1247.0,1481.8842218884658,234.88422188846585,1472.0,225.0
01/05/2016,28,1077.0,1195.3292294083215,118.32922940832145,1247.0,170.0
08/05/2016,47,1164.0,958.3429968182563,-205.65700318174368,1077.0,-87.0
15/05/2016,43,1260.0,998.6335794921112,-261.36642050788885,1164.0,-96.0
22/05/2016,23,786.0,1190.5433681707382,404.5433681707382,1260.0,474.0
29/05/2016,22,949.0,854.3959456342507,-94.60405436574933,786.0,-163.0
05/06/2016,36,858.9999999999999,753.3468619436454,-105.65313805635446,949.0,90.00000000000011
12/06/2016,27,809.0,786.2286825769996,-22.77131742300037,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,787.8261108236503,57.82611082365031,809.0,79.0
26/06/2016,31,519.0,669.885679711895,150.88567971189502,730.0,211.0
03/07/2016,4,506.99999999999994,471.4922893202591,-35.50771067974085,519.0,12.000000000000057
10/07/2016,31,301.0,386.6229521787834,85.62295217878341,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,229.9598009302902,-38.040199069709786,301.0,33.0
24/07/2016,47,319.0,156.07878851928712,-162.92121148071288,268.0,-51.0
31/07/2016,16,198.0,206.31627460290431,8.316274602904315,319.0,121.0
07/08/2016,39,216.0,166.94563866044044,-49.05436133955956,198.0,-18.0
14/08/2016,22,144.0,129.21834140792848,-14.781658592071523,216.0,72.0
21/08/2016,33,110.0,86.91287432790399,-23.087125672096008,144.0,34.0
28/08/2016,28,80.0,59.92364369345188,-20.07635630654812,110.0,30.0
