Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,37,327.4568095000001,41.70519533139512,-285.751614168605,135.58086980000002,-191.87593970000006
29/02/2016,47,375.7827997,55.85473356111959,-319.9280661388804,173.80144969999998,-201.98135000000002
07/03/2016,47,367.76039080000004,70.24160677533835,-297.51878402466167,214.45913080000003,-153.30126
14/03/2016,41,350.34658199999996,86.98668708368093,-263.35989491631904,269.7394195,-80.60716249999996
21/03/2016,49,361.65341800000004,105.52946423744291,-256.1239537625571,327.4568095000001,-34.19660849999997
28/03/2016,37,401.68089889999993,124.01780543629646,-277.6630934637035,375.7827997,-25.898099199999933
04/04/2016,34,428.9166976,133.9510064762038,-294.9656911237962,367.76039080000004,-61.15630679999998
11/04/2016,28,379.40240350000005,136.26833452679156,-243.13406897320849,350.34658199999996,-29.055821500000093
18/04/2016,27,317.0964273,137.81128911192476,-179.28513818807525,361.65341800000004,44.55699070000003
25/04/2016,20,254.7904511,143.50715402866246,-111.28329707133756,401.68089889999993,146.89044779999992
02/05/2016,22,194.34701189999998,151.57062348217787,-42.77638841782212,428.9166976,234.56968570000004
09/05/2016,15,135.7661097,149.78963170821905,14.02352200821906,379.40240350000005,243.63629380000006
16/05/2016,33,77.18520743000002,139.0454888203597,61.86028139035969,317.0964273,239.91121987
23/05/2016,16,18.6043052,121.21207915405154,102.60777395405154,254.7904511,236.1861459
30/05/2016,18,-39.97659703000001,99.57414657968938,139.5507436096894,194.34701189999998,234.32360892999998
06/06/2016,14,-53.157244940000005,77.8556318585229,131.0128767985229,135.7661097,188.92335463999999
13/06/2016,12,-20.93763854,56.422218815526364,77.35985735552636,77.18520743000002,98.12284597000001
20/06/2016,17,11.28196787,36.32156271471888,25.039594844718877,18.6043052,7.322337329999998
27/06/2016,20,43.50157428000001,32.49755615634307,-11.004018123656934,-39.97659703000001,-83.47817131000002
04/07/2016,17,75.72118069000001,15.383993285188973,-60.33718740481104,-53.157244940000005,-128.87842563
11/07/2016,19,107.94078710000001,7.7173885528043655,-100.22339854719564,-20.93763854,-128.87842564000002
18/07/2016,23,92.79333330000001,5.248382686739266,-87.54495061326075,11.28196787,-81.51136543000001
25/07/2016,21,30.278819309999996,10.702218937399685,-19.57660037260031,43.50157428000001,13.222754970000011
01/08/2016,31,-32.23569467,22.068558540579826,54.30425321057983,75.72118069000001,107.95687536000001
08/08/2016,20,-94.75020866,33.887961050286144,128.63816971028615,107.94078710000001,202.69099576000002
15/08/2016,22,-86.24979134,38.62433934445068,124.87413068445068,92.79333330000001,179.04312464000003
22/08/2016,20,-6.734442696,31.50697431326151,38.24141700926151,30.278819309999996,37.013262006
29/08/2016,19,27.7344427,27.046461526421158,-0.6879811735788408,-32.23569467,-59.97013737
05/09/2016,19,17.15686484,17.300500415602325,0.14363557560232465,-94.75020866,-111.9070735
12/09/2016,34,6.579286978,12.065392414571196,5.486105436571196,-86.24979134,-92.829078318
19/09/2016,21,1.711211071,5.248382686739266,3.5371716157392656,-6.734442696,-8.445653767
26/09/2016,21,2.552637115,5.248382686739266,2.6957455717392658,27.7344427,25.181805585
03/10/2016,10,3.394063159,7.466119516094662,4.072056357094662,17.15686484,13.762801681000001
10/10/2016,20,7.605936840999999,11.224768994304053,3.618832153304054,6.579286978,-1.0266498629999994
17/10/2016,33,15.188258160000002,10.630859522123783,-4.557398637876219,1.711211071,-13.477047089000003
24/10/2016,30,16.81174184,8.985278949910104,-7.826462890089896,2.552637115,-14.259104725
31/10/2016,16,12.476387880000003,8.332730376321562,-4.14365750367844,3.394063159,-9.082324721000003
07/11/2016,17,11.52361212,8.863510335185453,-2.6601017848145467,7.605936840999999,-3.917675279
14/11/2016,54,14.0,10.477101972287223,-3.5228980277127775,15.188258160000002,1.188258160000002
21/11/2016,25,17.000000000000004,11.709657044261991,-5.290342955738012,16.81174184,-0.18825816000000373
28/11/2016,18,19.000000000000004,11.98709747158762,-7.012902528412383,12.476387880000003,-6.523612120000001
05/12/2016,16,10.000000000000002,11.922084773928187,1.9220847739281854,11.52361212,1.5236121199999975
12/12/2016,22,19.000000000000004,11.984619597452022,-7.015380402547981,14.0,-5.0000000000000036
19/12/2016,27,16.0,12.383714405304865,-3.6162855946951353,17.000000000000004,1.0000000000000036
26/12/2016,26,3.0000000000000004,13.093991566551514,10.093991566551514,19.000000000000004,16.000000000000004
02/01/2017,15,-5.226592055000001,12.257473017776125,17.484065072776126,10.000000000000002,15.226592055000003
09/01/2017,31,2.257802648,13.056454713247865,10.798652065247865,19.000000000000004,16.742197352000005
16/01/2017,19,9.742197352,12.922743585146964,3.1805462331469645,16.0,6.257802648
23/01/2017,12,17.226592050000004,10.869367087056489,-6.357224962943516,3.0000000000000004,-14.226592050000004
30/01/2017,26,24.71098676,9.753759274708628,-14.957227485291373,-5.226592055000001,-29.937578815000002
06/02/2017,31,31.463587640000004,8.955048045498469,-22.508539594501535,2.257802648,-29.205784992000005
13/02/2017,34,33.8254256,8.623841109259688,-25.201584490740316,9.742197352,-24.083228248000005
20/02/2017,23,35.45546974,10.432362484843656,-25.02310725515634,17.226592050000004,-18.228877689999994
27/02/2017,29,36.16812037,13.167884293147065,-23.000236076852932,24.71098676,-11.457133609999996
06/03/2017,9,31.37640989,15.811405574646368,-15.565004315353633,31.463587640000004,0.08717775000000216
13/03/2017,6,25.66730589,17.73275253921881,-7.93455335078119,33.8254256,8.158119710000001
20/03/2017,10,24.332694110000002,19.05394158900261,-5.278752520997394,35.45546974,11.122775629999996
27/03/2017,8,27.37257453,19.819334230640976,-7.553240299359025,36.16812037,8.795545839999996
03/04/2017,11,28.830525529999996,19.389027448210268,-9.441498081789728,31.37640989,2.545884360000006
10/04/2017,9,20.79689994,18.183110783129184,-2.6137891568708156,25.66730589,4.870405950000002
17/04/2017,8,11.18134493,17.14065653492287,5.959311604922869,24.332694110000002,13.151349180000002
24/04/2017,11,1.565789915,16.85530454946734,15.289514634467341,27.37257453,25.806784615
01/05/2017,11,-1.807777507,16.991028215340748,18.79880572234075,28.830525529999996,30.638303036999996
08/05/2017,5,1.0606426629999999,16.045311853302866,14.984669190302867,20.79689994,19.736257277
15/05/2017,7,3.9290628339999993,14.07847867921684,10.14941584521684,11.18134493,7.252282096
22/05/2017,10,6.797483004,11.271805765056387,4.474322761056387,1.565789915,-5.231693089
29/05/2017,14,9.665903174,9.816710717070178,0.15080754307017763,-1.807777507,-11.473680681000001
05/06/2017,8,8.578692282999999,7.957878417045548,-0.6208138659544504,1.0606426629999999,-7.518049619999999
12/06/2017,3,3.5358503289999996,7.806262758410946,4.270412429410946,3.9290628339999993,0.3932125049999997
19/06/2017,7,-1.506991624,8.51165220793046,10.01864383193046,6.797483004,8.304474628
26/06/2017,16,-6.549833578,9.542583081470244,16.092416659470246,9.665903174,16.215736752
03/07/2017,10,-11.59267553,9.978582254754157,21.571257784754156,8.578692282999999,20.171367812999996
10/07/2017,19,-16.63551748,9.462895489226728,26.09841296922673,3.5358503289999996,20.171367809
17/07/2017,28,-15.573733800000001,8.336163281946034,23.909897081946035,-1.506991624,14.066742176000002
24/07/2017,5,-8.407324469,7.630610880703703,16.0379353497037,-6.549833578,1.8574908910000003
31/07/2017,4,-1.24091514,5.609726452168264,6.850641592168264,-11.59267553,-10.351760389999999
07/08/2017,19,5.925494189000001,5.070231935963072,-0.8552622530369289,-16.63551748,-22.561011669000003
