Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,146.28222428488732,-116.71777571511268,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,185.23767379417419,-126.76232620582581,226.0,-86.0
06/03/2016,23,360.99999999999994,301.30810615820883,-59.691893841791114,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,249.24317521510125,67.24317521510127,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,236.56713118443488,-206.43286881556512,263.0,-180.0
27/03/2016,36,468.99999999999994,255.52000768637657,-213.47999231362337,312.0,-156.99999999999994
03/04/2016,37,541.0,294.87884037046433,-246.12115962953567,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,181.9991292137146,-287.0008707862853,181.99999999999997,-287.0
17/04/2016,36,549.0,361.45428298568726,-187.54571701431274,443.0,-106.0
24/04/2016,83,488.0,330.17394432725905,-157.82605567274095,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,557.7907140217781,16.790714021778058,541.0,0.0
08/05/2016,56,549.0,407.3148339661598,-141.68516603384018,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,475.4420103963852,-78.55798960361471,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,381.26086468439104,-24.739135315608905,488.0,82.00000000000006
29/05/2016,23,464.0,474.26669154081344,10.26669154081344,541.0,77.0
05/06/2016,50,483.0,431.4428952727318,-51.55710472726821,549.0,66.0
12/06/2016,41,278.0,480.9899148073196,202.98991480731962,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,345.38126593732835,64.38126593732835,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,371.24358791599275,125.24358791599275,464.0,218.0
03/07/2016,4,166.99999999999997,339.3840616233826,172.38406162338262,483.0,316.0
10/07/2016,15,204.0,264.22083455958364,60.220834559583636,278.0,74.0
17/07/2016,69,162.0,223.56776341133119,61.567763411331185,281.0,119.0
24/07/2016,100,138.0,140.1813928343296,2.181392834329614,246.0,108.0
31/07/2016,16,90.0,138.92928729264736,48.92928729264736,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,144.86001456258296,83.86001456258296,204.0,143.0
14/08/2016,39,77.0,105.53393882522583,28.53393882522583,162.0,85.0
21/08/2016,71,61.99999999999999,126.50701377549171,64.50701377549171,138.0,76.0
28/08/2016,100,77.0,65.48890068728923,-11.511099312710769,90.0,13.0
04/09/2016,0,74.0,46.4714881845355,-27.528511815464498,61.0,-13.0
11/09/2016,48,46.99999999999999,44.21571588842869,-2.784284111571303,77.0,30.000000000000007
18/09/2016,56,45.0,39.712490754783154,-5.287509245216846,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,67.35996804959774,21.35996804959774,77.0,31.0
02/10/2016,23,27.999999999999996,54.73924129306078,26.739241293060783,74.0,46.0
09/10/2016,52,17.0,44.81461371062994,27.814613710629942,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,33.5775608263731,120.5775608263731,45.0,132.0
23/10/2016,33,36.0,26.813587937790157,-9.186412062209843,46.0,10.0
30/10/2016,18,29.0,22.11449926037192,-6.885500739628078,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,14.707032467857003,-15.292967532142997,17.0,-13.0
13/11/2016,50,5.0,4.931142541641742,-0.0688574583582584,-87.0,-92.0
20/11/2016,0,15.0,14.903706827142834,-0.0962931728571661,36.0,21.0
27/11/2016,74,10.0,11.127446597489715,1.1274465974897154,29.0,19.0
04/12/2016,0,12.0,67.59071631656884,55.590716316568844,30.0,18.0
11/12/2016,51,32.0,5.17546244751811,-26.82453755248189,5.0,-27.0
18/12/2016,48,13.999999999999998,10.222120093978942,-3.777879906021056,15.0,1.0000000000000018
25/12/2016,8,20.0,1.8387806271500886,-18.16121937284991,10.0,-10.0
01/01/2017,0,2.0,12.148305097809434,10.148305097809434,12.0,10.0
08/01/2017,0,5.0,22.155728000706436,17.155728000706436,32.0,27.0
15/01/2017,0,6.0,13.256232899156213,7.256232899156213,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,21.922702079248428,8.922702079248428,20.0,7.0
29/01/2017,14,6.0,0.1903448922955431,-5.809655107704457,2.0,-4.0
05/02/2017,0,5.0,4.6946092288352546,-0.30539077116474544,5.0,0.0
12/02/2017,40,9.0,0.9446115132851526,-8.055388486714847,6.0,-3.0
19/02/2017,34,8.0,10.203788292331993,2.2037882923319927,13.0,5.0
26/02/2017,9,10.0,4.6809826141811905,-5.3190173858188095,6.0,-4.0
05/03/2017,38,5.0,5.102939606774599,0.10293960677459868,5.0,0.0
12/03/2017,29,4.0,3.4562599094383417,-0.5437400905616583,9.0,5.0
19/03/2017,0,5.0,5.010883483214676,0.010883483214676026,8.0,3.0
26/03/2017,0,5.0,8.256998746401072,3.256998746401072,10.0,5.0
02/04/2017,48,0.0,3.129367043107748,3.129367043107748,5.0,5.0
09/04/2017,0,8.0,2.8644837501607836,-5.135516249839217,4.0,-4.0
16/04/2017,18,5.0,1.4636795574031771,-3.536320442596823,5.0,0.0
23/04/2017,10,3.0,2.3665938847623766,-0.6334061152376234,5.0,2.0
30/04/2017,26,4.0,0.4270288125479594,-3.5729711874520405,0.0,-4.0
07/05/2017,44,2.0,4.425646059647202,2.4256460596472023,8.0,6.0
14/05/2017,0,5.0,1.5970261538423598,-3.40297384615764,5.0,0.0
21/05/2017,0,8.0,4.088846194829046,-3.9111538051709536,3.0,-5.0
28/05/2017,27,0.0,1.2367124087980017,1.2367124087980017,4.0,4.0
04/06/2017,0,6.0,0.6540081694548949,-5.345991830545105,2.0,-4.0
11/06/2017,25,4.0,2.754642818298191,-1.245357181701809,5.0,1.0
18/06/2017,14,1.0,4.3693748487815265,3.3693748487815265,8.0,7.0
25/06/2017,26,-8.0,0.8587161287713796,8.85871612877138,0.0,8.0
02/07/2017,68,2.0,3.8998254425838588,1.8998254425838588,6.0,4.0
09/07/2017,0,1.0,0.9398394493687898,-0.060160550631210175,4.0,3.0
16/07/2017,0,1.0,1.7914317653268577,0.7914317653268577,1.0,0.0
23/07/2017,0,0.0,1.148543132104166,1.148543132104166,-8.0,-8.0
30/07/2017,15,1.0,1.252099168795161,0.25209916879516103,2.0,1.0
06/08/2017,0,1.0,2.012060194738209,1.012060194738209,1.0,0.0
13/08/2017,37,4.0,2.860253074519336,-1.1397469254806638,1.0,-3.0
20/08/2017,100,2.0,0.7486227384421974,-1.2513772615578027,0.0,-2.0
27/08/2017,0,-16.0,0.6556486120153219,16.655648612015323,1.0,17.0
03/09/2017,5,-1.0,0.7544777324719355,1.7544777324719356,1.0,2.0
10/09/2017,0,13.999999999999998,2.0457839775428175,-11.954216022457182,4.0,-9.999999999999998
17/09/2017,0,-1.0,0.710530072806403,1.710530072806403,2.0,3.0
24/09/2017,51,3.0,1.3736546188417822,-1.6263453811582178,-16.0,-19.0
01/10/2017,6,3.0,1.851400479208678,-1.148599520791322,-1.0,-4.0
08/10/2017,0,2.0,3.7587045381583275,1.7587045381583275,13.999999999999998,11.999999999999998
15/10/2017,0,2.0,4.824303777067363,2.824303777067363,-1.0,-3.0
22/10/2017,0,-4.0,5.919507303145528,9.919507303145528,3.0,7.0
29/10/2017,0,0.0,1.4635705272868276,1.4635705272868276,3.0,3.0
05/11/2017,13,3.0,1.7492223681993782,-1.2507776318006218,2.0,-1.0
12/11/2017,0,8.0,0.7194971088401974,-7.280502891159802,2.0,-6.0
19/11/2017,0,4.0,0.8947811413701624,-3.1052188586298377,-4.0,-8.0
26/11/2017,30,-3.0,0.88411262126714,3.88411262126714,0.0,3.0
03/12/2017,0,6.999999999999999,1.3447246291950345,-5.655275370804965,3.0,-3.999999999999999
10/12/2017,2,4.0,6.450746256300807,2.450746256300807,8.0,4.0
17/12/2017,0,-1.0,3.493688259182125,4.493688259182125,4.0,5.0
24/12/2017,33,-5.0,0.18743006427306683,5.187430064273067,-3.0,2.0
