Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,332.0304216156006,-84.96957838439937,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,184.22968975574494,142.22968975574494,615.0,573.0
06/03/2016,91,589.0,353.5934890914154,-235.4065109085846,159.0,-430.0
13/03/2016,100,345.0,358.77805983608243,13.778059836082434,846.0,501.0
20/03/2016,21,90.0,153.46984267955781,63.469842679557814,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,287.58061848072055,5.580618480720602,42.0,-239.99999999999994
03/04/2016,68,236.0,219.74618984638215,-16.25381015361785,589.0,353.0
10/04/2016,54,163.0,103.61002698783875,-59.38997301216125,345.0,182.0
17/04/2016,28,193.0,226.58403636123657,33.58403636123657,90.0,-103.0
24/04/2016,64,137.0,137.08571863283157,0.085718632831572,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,77.72328075360298,-46.27671924639702,236.0,112.0
08/05/2016,29,89.0,138.62217724096297,49.62217724096297,163.0,74.0
15/05/2016,19,122.0,110.1488535320568,-11.851146467943195,193.0,71.0
22/05/2016,6,79.0,76.55670734438897,-2.4432926556110317,137.0,58.0
29/05/2016,11,89.0,87.37035975820541,-1.6296402417945899,124.0,35.0
05/06/2016,11,55.99999999999999,55.85672435904026,-0.143275640959736,89.0,33.00000000000001
12/06/2016,6,23.0,65.01504280192376,42.015042801923755,122.0,99.0
19/06/2016,5,48.0,44.24755553274154,-3.7524444672584565,79.0,31.0
26/06/2016,46,43.0,59.34354809555054,16.34354809555054,89.0,46.0
03/07/2016,0,26.0,33.28877478446007,7.288774784460067,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,30.011001121068002,4.011001121068002,23.0,-3.0
17/07/2016,24,32.0,24.01431909085989,-7.985680909140111,48.0,16.0
24/07/2016,0,18.0,16.380187276132105,-1.619812723867895,43.0,25.0
31/07/2016,13,22.0,22.583780596628188,0.5837805966281877,26.0,4.0
07/08/2016,92,17.0,17.768655206999778,0.7686552069997781,26.0,9.0
14/08/2016,94,3.0,14.467344859714508,11.467344859714508,32.0,29.0
21/08/2016,0,9.0,12.444139402583838,3.444139402583838,18.0,9.0
28/08/2016,0,13.999999999999998,14.911340394613743,0.9113403946137453,22.0,8.000000000000002
04/09/2016,19,52.0,8.575571470364332,-43.42442852963567,17.0,-35.0
11/09/2016,47,26.999999999999996,7.05075025829196,-19.949249741708037,3.0,-23.999999999999996
18/09/2016,0,3.0,6.133652687696815,3.1336526876968147,9.0,6.0
25/09/2016,45,9.999999999999998,4.005095388242602,-5.994904611757396,13.999999999999998,4.0
02/10/2016,0,12.0,18.0507176851964,6.0507176851964,52.0,40.0
09/10/2016,51,6.0,13.644319738082885,7.644319738082885,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,17.56585863940954,12.56585863940954,3.0,-1.9999999999999991
23/10/2016,0,37.0,6.884731018379926,-30.115268981620073,9.999999999999998,-27.0
30/10/2016,0,9.0,2.9187506776672603,-6.08124932233274,12.0,3.0
06/11/2016,95,11.0,5.276119967104792,-5.723880032895208,6.0,-5.0
13/11/2016,0,13.999999999999998,4.696143003745675,-9.303856996254323,4.999999999999999,-9.0
20/11/2016,0,3.0,11.569284051980972,8.569284051980972,37.0,34.0
27/11/2016,0,3.0,5.309882601480484,2.309882601480484,9.0,6.0
04/12/2016,20,2.0,15.089124618885517,13.089124618885517,11.0,9.0
11/12/2016,0,30.0,4.463063940560818,-25.53693605943918,13.999999999999998,-16.0
18/12/2016,96,6.999999999999999,4.250737702063322,-2.749262297936677,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,4.546473113353253,-0.45352688664674634,3.0,-1.9999999999999991
01/01/2017,0,1.0,0.7723843702680617,-0.22761562973193827,2.0,1.0
08/01/2017,1,6.0,9.36552016443491,3.36552016443491,30.0,24.0
15/01/2017,9,6.0,3.7813697226548193,-2.2186302773451807,6.999999999999999,0.9999999999999991
22/01/2017,0,13.0,11.334071662044526,-1.6659283379554743,4.999999999999999,-8.0
29/01/2017,0,2.0,1.5007353528782725,-0.49926464712172747,1.0,-1.0
05/02/2017,20,4.0,2.7880316370639204,-1.2119683629360796,6.0,2.0
12/02/2017,0,4.0,1.9788198376262187,-2.0211801623737813,6.0,2.0
19/02/2017,66,4.999999999999999,5.897118247933983,0.8971182479339843,13.0,8.0
26/02/2017,0,2.0,2.601266287638247,0.6012662876382469,2.0,0.0
05/03/2017,0,-1.0,4.95021873636365,5.95021873636365,4.0,5.0
12/03/2017,0,4.0,1.1393115876235067,-2.8606884123764935,4.0,0.0
19/03/2017,0,1.0,2.8029481363907456,1.8029481363907456,4.999999999999999,3.999999999999999
26/03/2017,0,2.0,1.803045758638084,-0.19695424136191608,2.0,0.0
02/04/2017,100,0.0,1.1668110634090005,1.1668110634090005,-1.0,-1.0
09/04/2017,0,6.999999999999999,1.381140941865593,-5.618859058134406,4.0,-2.999999999999999
16/04/2017,0,6.0,0.2678071349387243,-5.7321928650612755,1.0,-5.0
23/04/2017,21,1.0,2.1038284623762964,1.1038284623762964,2.0,1.0
30/04/2017,28,3.0,0.28186944318328055,-2.7181305568167193,0.0,-3.0
07/05/2017,0,1.0,2.6403303418177364,1.6403303418177364,6.999999999999999,5.999999999999999
14/05/2017,0,2.0,1.955976075721383,-0.0440239242786169,6.0,4.0
21/05/2017,0,6.999999999999999,2.918776908814609,-4.0812230911853895,1.0,-5.999999999999999
28/05/2017,0,-6.0,2.261879309271276,8.261879309271276,3.0,9.0
04/06/2017,0,2.0,0.46883664128780367,-1.5311633587121962,1.0,-1.0
11/06/2017,0,0.0,1.592171361684054,1.592171361684054,2.0,2.0
18/06/2017,0,3.0,2.21481433545202,-0.78518566454798,6.999999999999999,3.999999999999999
25/06/2017,0,-6.0,-0.003618516280569602,5.99638148371943,-6.0,0.0
02/07/2017,0,4.0,2.5252303755918146,-1.4747696244081854,2.0,-2.0
09/07/2017,0,1.0,0.009443596676127054,-0.990556403323873,0.0,-1.0
16/07/2017,0,4.0,2.1403804120364787,-1.8596195879635213,3.0,-1.0
