Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,3387.205993885498,-792.0137601145016,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,3614.9965396095276,-419.30035139047186,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,3794.8765974461367,-27.60675855386353,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,3683.5005459357453,83.97917093574506,4312.994171,713.472796
21/03/2016,100,3479.478625,3492.0834109750367,12.60478597503652,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,3248.125841949158,-214.22926305084138,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,3038.8898398130036,-344.82010518699735,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,2829.953912017593,-105.98103798240663,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,2710.6496476914976,284.01133269149796,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,2720.533286498108,803.1916064981081,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,2702.523723833008,1077.672041833008,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,2306.522376795235,757.3540537952347,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,1774.0313708147812,300.5464068147812,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,1346.4986202292632,-51.302984770736884,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,1106.8359249969292,-215.28232100307082,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,992.6466366809655,-50.27053931903447,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,985.6313227164459,425.43292811644585,1473.484964,913.2865694
20/06/2016,39,77.479613,999.7812150487136,922.3016020487137,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,934.6558353326798,1339.8950039326796,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,678.6266518674279,1566.584601967428,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,405.97196275876996,1776.6486947587703,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,89.1550941548419,1177.1931921548419,77.479613,1165.517711
25/07/2016,36,-40.04204986,57.517699949281216,97.55974980928121,-405.23916859999997,-365.19711873999995
01/08/2016,38,1007.953999,517.9991452941417,-489.9548537058582,-887.9579501000001,-1895.9119491000001
08/08/2016,29,2055.950047,955.8660049472618,-1100.084042052738,-1370.6767320000004,-3426.626779
15/08/2016,35,1853.0499530000002,1042.3822047710037,-810.6677482289965,-1088.038098,-2941.088051
22/08/2016,16,399.25371670000004,604.6539820144177,205.40026531441765,-40.04204986,-439.29576656000006
29/08/2016,20,-247.25371669999998,796.3434081310272,1043.5971248310273,1007.953999,1255.2077156999999
05/09/2016,27,-86.47234738,2077.4610592881395,2163.9334066681395,2055.950047,2142.42239438
