Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,2541.0690231176186,-2687.0643918823816,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,2866.2736758119204,-2745.5143171880795,3264.335428,-2347.452565
07/03/2016,84,4617.078592,3173.9624886614038,-1443.116103338596,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,3382.033913466835,-10.60794853316429,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,3570.577963083687,969.2198250836868,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,3521.1681811340522,1277.9407611340525,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,2189.936256406269,306.2051224062691,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,1495.2501986950588,-20.791247304941407,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,884.5018407708787,-262.48434922912134,2601.358138,1454.371948
25/04/2016,42,777.9309341,725.012155375967,-52.918778724032904,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,668.7688457298899,121.79647362988999,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,581.4178575758267,127.30735357582677,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,411.00067398070814,49.75203818070821,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,239.02868814598918,-29.35807955401077,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,140.0658521077341,-35.45904749226594,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,113.52131577192604,-20.967960928073964,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,105.79190048517168,-39.487998414828326,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,89.573247409873,-66.49727379012697,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,76.10371367352218,-90.75742982647782,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,72.45805737804055,-105.19370832195945,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,71.12208240925908,-117.32030559074092,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,68.05773235353112,-98.8390340464689,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,73.2901150125283,-39.72478588747171,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,78.41694364943564,19.283908219435638,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,83.54377228634299,78.29260234634299,188.442388,183.19121805999998
15/08/2016,43,4.74883006,71.95284131130278,67.20401125130277,166.89676640000002,162.14793634000003
22/08/2016,21,57.62601579,65.21137728233755,7.5853614923375545,113.01490090000001,55.38888511000002
29/08/2016,26,76.37398421,54.00245199290842,-22.371532217091584,59.13303543,-17.240948780000004
05/09/2016,45,60.992735339999996,50.48433671103418,-10.508398628965814,5.25116994,-55.7415654
12/09/2016,79,45.611486469999996,46.292165571694376,0.6806791016943805,4.74883006,-40.86265640999999
19/09/2016,40,41.30937556,47.157693004625735,5.848317444625735,57.62601579,16.316640229999997
26/09/2016,30,48.08640263,61.58700830913425,13.500605679134246,76.37398421,28.28758158
03/10/2016,28,54.86342968999999,53.991705439234075,-0.8717242507659151,60.992735339999996,6.129305650000006
10/10/2016,31,83.13657031,49.36778807627648,-33.76878223372351,45.611486469999996,-37.52508384
17/10/2016,76,132.90582450000002,45.49929398760468,-87.40653051239534,41.30937556,-91.59644894000002
24/10/2016,81,140.09417549999995,47.397043906461896,-92.69713159353805,48.08640263,-92.00777286999994
31/10/2016,32,104.7016233,50.19552422428668,-54.506099075713315,54.86342968999999,-49.838193610000005
07/11/2016,25,88.29837673,55.47882725569397,-32.81954947430603,83.13657031,-5.161806420000005
14/11/2016,45,91.0,81.0101556460774,-9.989844353922607,132.90582450000002,41.90582450000002
21/11/2016,25,99.0,87.58515327212632,-11.41484672787368,140.09417549999995,41.09417549999995
28/11/2016,43,124.0,59.738797716214954,-64.26120228378505,104.7016233,-19.298376700000006
05/12/2016,15,93.99999999999999,61.385846543355285,-32.6141534566447,88.29837673,-5.701623269999985
12/12/2016,26,81.99999999999999,61.969302093843815,-20.03069790615617,91.0,9.000000000000014
19/12/2016,32,68.0,60.67067025583029,-7.329329744169712,99.0,31.0
26/12/2016,35,29.0,61.35396814945579,32.35396814945579,124.0,95.0
02/01/2017,24,-24.056827069999997,59.647214213901755,83.70404128390174,93.99999999999999,118.05682706999998
09/01/2017,21,1.6477243080000001,59.15591836392343,57.50819405592343,81.99999999999999,80.35227569199999
16/01/2017,13,27.35227569,55.37027791758001,28.018002227580013,68.0,40.64772431
23/01/2017,21,53.05682706999999,43.70985561078012,-9.346971459219873,29.0,-24.05682706999999
