Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,418.30130001312256,2.3013000131225567,1295.0,879.0
28/02/2016,44,290.0,286.7473696368408,-3.2526303631591986,834.0,544.0
06/03/2016,12,264.0,261.0837687729645,-2.916231227035496,572.0,308.0
13/03/2016,58,197.0,191.9849976146698,-5.015002385330206,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,164.3774799146271,46.37747991462709,416.0,298.0
27/03/2016,20,117.0,120.27351896976471,3.2735189697647087,290.0,173.0
03/04/2016,20,112.0,107.88403643421174,-4.115963565788263,264.0,152.0
10/04/2016,53,85.0,80.40041025560379,-4.599589744396212,197.0,112.0
17/04/2016,20,73.0,54.132984836215975,-18.867015163784025,118.0,45.0
24/04/2016,42,55.00000000000001,48.12775646242142,-6.872243537578591,117.0,61.99999999999999
01/05/2016,31,62.0,42.81742246623039,-19.18257753376961,112.0,50.0
08/05/2016,0,73.0,34.77463588253021,-38.22536411746979,85.0,12.0
15/05/2016,0,111.0,30.165418648014068,-80.83458135198593,73.0,-38.0
22/05/2016,0,-26.0,22.963576258487702,48.963576258487706,55.00000000000001,81.0
29/05/2016,0,36.0,24.28519962217331,-11.714800377826691,62.0,26.0
05/06/2016,13,28.0,27.052888524436952,-0.9471114755630481,73.0,45.0
12/06/2016,29,25.0,39.36269976447105,14.362699764471053,111.0,86.0
19/06/2016,0,18.0,17.61893517525196,-0.3810648247480408,-26.0,-44.0
26/06/2016,0,16.0,16.558380745735167,0.5583807457351675,36.0,20.0
03/07/2016,2,17.0,17.182214671263694,0.18221467126369362,28.0,11.0
10/07/2016,0,21.0,10.80345052447796,-10.19654947552204,25.0,4.0
17/07/2016,100,20.0,7.860238079323769,-12.139761920676232,18.0,-2.0
24/07/2016,42,7.0,6.954193568437099,-0.04580643156290076,16.0,9.0
31/07/2016,14,10.0,6.882738710823059,-3.117261289176941,17.0,7.0
07/08/2016,0,7.0,8.113808490033149,1.1138084900331489,21.0,14.0
14/08/2016,0,6.000000000000001,7.952384428925514,1.9523844289255132,20.0,14.0
21/08/2016,100,6.000000000000001,4.147395880978108,-1.8526041190218931,7.0,0.9999999999999991
28/08/2016,83,4.0,4.6225075998747345,0.6225075998747345,10.0,6.0
04/09/2016,0,10.0,3.1336180860543252,-6.866381913945675,7.0,-3.0
11/09/2016,100,30.000000000000004,2.950755020890236,-27.04924497910977,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.7489548112386464,-28.251045188761353,6.000000000000001,-25.0
25/09/2016,0,25.0,2.095224360781908,-22.90477563921809,4.0,-21.0
02/10/2016,0,1.0,3.888118635497093,2.888118635497093,10.0,9.0
09/10/2016,0,3.0000000000000004,9.941695759506226,6.941695759506226,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,11.021025406978131,10.021025406978131,31.0,30.0
23/10/2016,0,36.0,10.366266783268452,-25.63373321673155,25.0,-11.0
30/10/2016,0,7.0,5.878533337943554,-1.121466662056446,1.0,-6.0
06/11/2016,100,4.0,4.905785076307058,0.9057850763070583,3.0000000000000004,-0.9999999999999996
13/11/2016,100,9.0,4.25594413213253,-4.74405586786747,1.0,-8.0
20/11/2016,0,4.0,11.425371617558003,7.425371617558003,36.0,32.0
27/11/2016,99,11.0,3.5585370539700985,-7.441462946029901,7.0,-4.0
04/12/2016,0,9.0,3.7140667139720915,-5.285933286027909,4.0,-5.0
11/12/2016,0,31.0,5.052016608518362,-25.94798339148164,9.0,-22.0
18/12/2016,0,8.0,2.0751046879941226,-5.924895312005877,4.0,-4.0
25/12/2016,18,26.0,4.329685922387839,-21.67031407761216,11.0,-15.0
01/01/2017,100,4.0,3.649346692303419,-0.350653307696581,9.0,5.0
08/01/2017,3,3.0000000000000004,10.573706200563908,7.573706200563908,31.0,28.0
15/01/2017,0,2.0,4.129786671719551,2.1297866717195513,8.0,6.0
22/01/2017,0,1.0,10.159216953294278,9.159216953294278,26.0,25.0
29/01/2017,0,4.0,5.685439475694895,1.6854394756948947,4.0,0.0
