Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,431.4091945722389,-548.5908054277611,412.99999999999994,-567.0
28/02/2016,30,1243.0,669.1200950220203,-573.8799049779797,636.0,-607.0
06/03/2016,26,1257.0,1028.8148013418388,-228.1851986581612,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,920.623574955635,-123.37642504436496,881.0,-163.0
20/03/2016,30,952.0,958.7274390353775,6.727439035377529,980.0,28.0
27/03/2016,46,1212.0,1143.218786423359,-68.781213576641,1243.0,31.0
03/04/2016,56,1525.0,1191.5741203179932,-333.4258796820068,1257.0,-268.0
10/04/2016,70,1531.0,969.569431102295,-561.430568897705,1044.0,-487.0
17/04/2016,50,1472.0,724.4385934777546,-747.5614065222454,952.0,-520.0
24/04/2016,57,1247.0,941.4516493971062,-305.54835060289383,1212.0,-35.0
01/05/2016,28,1077.0,1384.7880559638786,307.7880559638786,1525.0,448.0
08/05/2016,47,1164.0,1517.2713844320679,353.27138443206786,1531.0,367.0
15/05/2016,43,1260.0,1386.6352968574524,126.63529685745243,1472.0,212.0
22/05/2016,23,786.0,992.5678574058152,206.56785740581518,1247.0,461.0
29/05/2016,22,949.0,776.3173944081116,-172.68260559188843,1077.0,128.0
05/06/2016,36,858.9999999999999,836.8563524329376,-22.143647567062317,1164.0,305.0000000000001
12/06/2016,27,809.0,1025.4700924576568,216.47009245765685,1260.0,451.0
19/06/2016,16,730.0,637.2736461780357,-92.72635382196427,786.0,56.0
26/06/2016,31,519.0,732.7532893352318,213.75328933523178,949.0,430.0
03/07/2016,4,506.99999999999994,521.8160747182369,14.816074718236962,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,720.9788775032139,419.9788775032139,809.0,508.0
17/07/2016,57,268.0,536.6262073718548,268.6262073718548,730.0,462.0
24/07/2016,47,319.0,345.148003258214,26.148003258213976,519.0,200.0
31/07/2016,16,198.0,320.33405760364053,122.33405760364053,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,175.45600935891628,-40.543990641083724,301.0,85.0
14/08/2016,22,144.0,176.20703117698193,32.20703117698193,268.0,124.0
21/08/2016,33,110.0,167.5216640355444,57.521664035544404,319.0,209.0
28/08/2016,28,80.0,132.8187694814515,52.81876948145151,198.0,118.0
04/09/2016,31,188.0,164.10683558355092,-23.893164416449082,216.0,28.0
11/09/2016,43,25.0,75.00218305350423,50.002183053504226,144.0,119.0
18/09/2016,33,106.0,73.83668584499836,-32.16331415500164,110.0,4.0
25/09/2016,30,108.0,38.8841931273663,-69.1158068726337,80.0,-28.0
02/10/2016,15,72.0,143.71761614382268,71.71761614382268,188.0,116.0
09/10/2016,34,34.0,16.46298285670936,-17.53701714329064,25.0,-9.0
16/10/2016,51,72.0,97.07978819337606,25.07978819337606,106.0,34.0
23/10/2016,15,91.0,37.08194974781871,-53.91805025218129,108.0,17.0
30/10/2016,8,46.0,81.97056121070504,35.97056121070504,72.0,26.0
06/11/2016,54,41.0,21.148060277051627,-19.851939722948373,34.0,-7.0
13/11/2016,22,37.0,33.78160042708516,-3.2183995729148407,72.0,35.0
20/11/2016,10,-29.0,61.932808542717694,90.9328085427177,91.0,120.0
27/11/2016,43,96.0,42.29211961405754,-53.70788038594246,46.0,-50.0
04/12/2016,13,30.0,25.84344664875567,-4.15655335124433,41.0,11.0
11/12/2016,11,85.0,12.092930656248331,-72.90706934375167,37.0,-48.0
18/12/2016,21,26.0,11.993843457569778,-14.006156542430222,-29.0,-55.0
25/12/2016,4,20.0,72.5300035741508,52.5300035741508,96.0,76.0
01/01/2017,5,12.0,14.43506858496815,2.4350685849681497,30.0,18.0
08/01/2017,0,15.0,108.12655139659881,93.12655139659881,85.0,70.0
15/01/2017,4,34.0,6.203922942325324,-27.796077057674676,26.0,-8.0
22/01/2017,2,44.0,18.260643716266454,-25.739356283733546,20.0,-24.0
29/01/2017,4,57.0,11.302312593218238,-45.69768740678176,12.0,-45.0
05/02/2017,2,52.0,13.588941259760857,-38.41105874023914,15.0,-37.0
12/02/2017,18,45.0,18.233196717595458,-26.766803282404542,34.0,-11.0
19/02/2017,15,35.0,33.610808408405184,-1.389191591594816,44.0,9.0
26/02/2017,9,91.0,50.575258916232585,-40.424741083767415,57.0,-34.0
05/03/2017,0,17.0,39.64669255625725,22.64669255625725,52.0,35.0
12/03/2017,39,29.0,29.36556353907466,0.3655635390746603,45.0,16.0
19/03/2017,38,26.0,17.520846528624595,-8.479153471375405,35.0,9.0
26/03/2017,0,29.0,69.60135945727944,40.60135945727944,91.0,62.0
02/04/2017,23,0.0,8.505526948722899,8.505526948722899,17.0,17.0
09/04/2017,0,55.0,23.15755922543466,-31.84244077456534,29.0,-26.0
16/04/2017,33,-13.0,10.664192216136753,23.664192216136755,26.0,39.0
23/04/2017,14,28.0,17.294804415189624,-10.705195584810376,29.0,1.0
30/04/2017,12,22.0,10.965067719701677,-11.034932280298323,0.0,-22.0
07/05/2017,42,20.0,37.728212931573985,17.728212931573985,55.0,35.0
14/05/2017,6,25.0,14.497484624574781,-10.502515375425219,-13.0,-38.0
21/05/2017,33,11.0,24.852057702019216,13.852057702019216,28.0,17.0
28/05/2017,38,31.0,13.819374782991707,-17.18062521700829,22.0,-9.0
04/06/2017,6,16.0,19.99869606871635,3.998696068716349,20.0,4.0
11/06/2017,0,18.0,14.53183908812195,-3.4681609118780496,25.0,7.0
18/06/2017,6,9.0,12.63379313043505,3.63379313043505,11.0,2.0
25/06/2017,0,8.0,16.165614018981756,8.165614018981756,31.0,23.0
02/07/2017,47,17.0,13.795021294665336,-3.204978705334664,16.0,-1.0
09/07/2017,0,18.0,14.377611786167323,-3.622388213832677,18.0,0.0
16/07/2017,0,15.0,12.1436106050542,-2.8563893949458006,9.0,-6.0
23/07/2017,7,0.0,12.421813427579998,12.421813427579998,8.0,8.0
30/07/2017,0,27.0,14.883422725809217,-12.116577274190783,17.0,-10.0
06/08/2017,32,20.0,16.245623195641638,-3.754376804358362,18.0,-2.0
13/08/2017,17,18.0,15.540279463877976,-2.459720536122024,15.0,-3.0
20/08/2017,0,9.0,12.397968649843634,3.3979686498436337,0.0,-9.0
27/08/2017,17,-19.0,16.687032749482395,35.6870327494824,27.0,46.0
03/09/2017,0,-6.0,16.07229862315953,22.07229862315953,20.0,26.0
10/09/2017,0,17.0,16.21418488117933,-0.7858151188206683,18.0,1.0
17/09/2017,48,12.0,11.863075963175296,-0.13692403682470378,9.0,-3.0
24/09/2017,94,14.0,14.74287286425829,0.74287286425829,-19.0,-33.0
01/10/2017,0,9.0,14.962436479584873,5.962436479584873,-6.0,-15.0
08/10/2017,12,6.0,15.786401896683275,9.786401896683275,17.0,11.0
15/10/2017,22,12.0,18.794329246453643,6.794329246453643,12.0,0.0
22/10/2017,0,5.0,17.4069352283746,12.4069352283746,14.0,9.0
29/10/2017,27,3.0,12.880065426630377,9.880065426630377,9.0,6.0
05/11/2017,0,6.0,12.775089559149146,6.775089559149146,6.0,0.0
12/11/2017,0,11.0,13.44155267800808,2.4415526780080796,12.0,1.0
19/11/2017,29,69.0,13.398837487169503,-55.6011625128305,5.0,-64.0
26/11/2017,21,-12.0,12.988688886531293,24.988688886531293,3.0,15.0
03/12/2017,14,24.0,13.624392888310254,-10.375607111689746,6.0,-18.0
10/12/2017,1,8.0,13.940927741239667,5.940927741239667,11.0,3.0
17/12/2017,10,-49.0,59.621447604693174,108.62144760469317,69.0,118.0
24/12/2017,0,3.0,11.780415991873443,8.780415991873443,-12.0,-15.0
