Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
20/02/2016,0.15,0.0,16.379362497382164,16.379362497382164,0.0,0.0
27/02/2016,0.12,0.0,21.61874593518257,21.61874593518257,0.0,0.0
05/03/2016,0.15,0.0,22.991276837763785,22.991276837763785,0.0,0.0
12/03/2016,0.28,0.0,23.63833176299095,23.63833176299095,0.0,0.0
19/03/2016,0.1,0.0,21.682674067716597,21.682674067716597,0.0,0.0
26/03/2016,0.11,0.0,18.449880280327797,18.449880280327797,0.0,0.0
02/04/2016,0.12,0.0,17.649745703706742,17.649745703706742,0.0,0.0
09/04/2016,0.23,0.0,17.813973872151376,17.813973872151376,0.0,0.0
16/04/2016,0.08,0.0,17.395465835061074,17.395465835061074,0.0,0.0
23/04/2016,0.2,0.0,17.11864481534004,17.11864481534004,0.0,0.0
30/04/2016,0.13,0.0,16.90208254488945,16.90208254488945,0.0,0.0
07/05/2016,0.08,0.0,16.96324147550106,16.96324147550106,0.0,0.0
14/05/2016,0.15,1.0,16.71100150931835,15.71100150931835,0.0,-1.0
21/05/2016,0.09,0.0,17.22542615690708,17.22542615690708,0.0,0.0
28/05/2016,0.14,0.0,17.225133216538428,17.225133216538428,0.0,0.0
04/06/2016,0.08,0.0,16.340120693831444,16.340120693831444,0.0,0.0
11/06/2016,0.1,0.0,16.373410620412827,16.373410620412827,1.0,1.0
18/06/2016,0.04,0.0,15.81734877146721,15.81734877146721,0.0,0.0
25/06/2016,0.02,0.0,16.010059287838935,16.010059287838935,0.0,0.0
02/07/2016,0.04,0.0,15.95826071744442,15.95826071744442,0.0,0.0
09/07/2016,0.01,0.0,15.876684453430176,15.876684453430176,0.0,0.0
16/07/2016,0.04,0.0,15.490381548118592,15.490381548118592,0.0,0.0
23/07/2016,0.02,1.0,14.777724763355256,13.777724763355256,0.0,-1.0
30/07/2016,0.09,1.0,14.561823134465218,13.561823134465218,0.0,-1.0
06/08/2016,0.05,0.0,14.0897573590374,14.0897573590374,0.0,0.0
13/08/2016,0.02,1.0,14.120900581979752,13.120900581979752,0.0,-1.0
