Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,684.6278581354142,-434.37214186458584,1816.0,697.0
07/02/2016,63,883.0,919.3337306227112,36.33373062271119,1119.0,236.0
14/02/2016,62,587.0,951.4335797887421,364.4335797887421,883.0,296.0
21/02/2016,57,543.0,808.7016159352875,265.70161593528746,587.0,44.0
28/02/2016,30,268.0,617.4373814109421,349.43738141094207,543.0,275.0
06/03/2016,24,240.00000000000003,452.7758181442261,212.77581814422606,268.0,27.99999999999997
13/03/2016,43,241.0,310.3285031628418,69.3285031628418,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,234.7234820332527,164.7234820332527,241.0,171.0
27/03/2016,32,108.0,177.4567860640812,69.4567860640812,70.0,-38.0
03/04/2016,23,95.0,116.28293006615638,21.282930066156382,108.0,13.0
10/04/2016,48,59.0,85.28105936298847,26.281059362988472,95.0,36.0
17/04/2016,9,80.0,77.674414292202,-2.3255857077979982,59.0,-21.0
24/04/2016,51,82.00000000000001,70.93980376331807,-11.060196236681946,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,73.02406548529149,58.02406548529149,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,54.040076366939545,-147.95992363306044,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,83.66454958931446,-170.33545041068555,202.0,-52.00000000000003
22/05/2016,0,-71.0,143.98010830126762,214.98010830126762,254.00000000000003,325.0
29/05/2016,8,71.0,99.0446261793661,28.044626179366105,-71.0,-142.0
05/06/2016,6,43.0,52.98448299514055,9.984482995140553,71.0,28.0
12/06/2016,25,44.0,9.350792537757755,-34.649207462242245,43.0,-1.0
19/06/2016,5,33.0,32.36152288159371,-0.6384771184062927,44.0,11.0
26/06/2016,57,17.0,39.17671776991606,22.17671776991606,33.0,16.0
03/07/2016,2,33.0,29.646944140782356,-3.353055859217644,17.0,-16.0
10/07/2016,15,46.0,24.78061011538744,-21.21938988461256,33.0,-13.0
17/07/2016,0,44.0,32.06312059211493,-11.936879407885073,46.0,2.0
24/07/2016,20,23.0,36.263611438686844,13.263611438686844,44.0,21.0
31/07/2016,7,26.0,34.8338830935359,8.833883093535903,23.0,-3.0
07/08/2016,37,21.000000000000004,27.810644736804964,6.81064473680496,26.0,4.9999999999999964
14/08/2016,39,10.0,23.095089216359852,13.095089216359852,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,18.24831542726278,-5.751684572737219,10.0,-14.0
28/08/2016,40,22.0,16.33990674268246,-5.660093257317541,24.0,2.0
04/09/2016,19,115.0,19.58220297815323,-95.41779702184677,22.0,-93.0
11/09/2016,46,74.0,46.83171151698828,-27.16828848301172,115.0,41.0
18/09/2016,35,6.0,62.36807929198742,56.36807929198742,74.0,68.0
25/09/2016,0,6.0,51.60671380036354,45.60671380036354,6.0,0.0
02/10/2016,43,-3.0,17.101703846108915,20.101703846108915,6.0,9.0
09/10/2016,0,9.0,1.9860169079250096,-7.013983092074991,-3.0,-12.0
16/10/2016,0,3.0,3.0473819473996757,0.04738194739967572,9.0,6.0
23/10/2016,32,30.000000000000004,3.987350048139095,-26.012649951860908,3.0,-27.000000000000004
30/10/2016,0,10.0,12.175085085172057,2.175085085172057,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,14.62811051342845,8.62811051342845,10.0,4.0
13/11/2016,0,11.0,12.897063540171981,1.897063540171981,6.0,-5.0
20/11/2016,0,-3.0,7.000651075685024,10.000651075685024,11.0,14.0
27/11/2016,100,5.0,5.047226615529954,0.04722661552995433,-3.0,-8.0
04/12/2016,0,6.0,3.02401204680264,-2.97598795319736,5.0,-1.0
11/12/2016,52,32.00000000000001,2.6620802011236546,-29.337919798876353,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,13.035753259902597,12.035753259902597,32.00000000000001,31.000000000000007
25/12/2016,0,4.000000000000001,12.711567757189274,8.711567757189272,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,8.748620732100607,8.748620732100607,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,0.9349572346201539,-0.06504276537984632,0.0,-1.0000000000000002
15/01/2017,9,0.0,1.4254398970788718,1.4254398970788718,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,0.15585767856409774,-4.8441423214359025,0.0,-5.0
29/01/2017,0,2.0000000000000004,1.8859890788641571,-0.11401092113584332,5.0,2.9999999999999996
05/02/2017,0,3.0,3.0161230235473813,0.016123023547381266,2.0000000000000004,-0.9999999999999996
12/02/2017,0,1.0000000000000002,3.0554517771852017,2.0554517771852012,3.0,1.9999999999999998
19/02/2017,0,4.000000000000001,1.8473629454635083,-2.1526370545364926,1.0000000000000002,-3.000000000000001
26/02/2017,38,1.0000000000000002,2.483741528480947,1.483741528480947,4.000000000000001,3.000000000000001
05/03/2017,75,3.0,2.2387246397712826,-0.7612753602287174,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,2.401821018884778,2.401821018884778,3.0,3.0
19/03/2017,56,4.000000000000001,1.2664883309055865,-2.7335116690944146,0.0,-4.000000000000001
26/03/2017,100,0.0,2.0338179121397437,2.0338179121397437,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,1.5566957411661744,1.5566957411661744,0.0,0.0
09/04/2017,0,3.0,1.1286531493012608,-1.8713468506987392,0.0,-3.0
16/04/2017,38,0.0,0.6898694879322872,0.6898694879322872,3.0,3.0
23/04/2017,21,0.0,1.3772907140318305,1.3772907140318305,0.0,0.0
