Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,51,881.0,291.99796481109144,-589.0020351889086,412.99999999999994,-468.00000000000006
21/02/2016,58,980.0,406.1535671349144,-573.8464328650856,636.0,-344.0
28/02/2016,30,1243.0,475.2922309373951,-767.7077690626049,854.9999999999999,-388.0000000000001
06/03/2016,26,1257.0,702.7129445717048,-554.2870554282952,881.0,-376.0
13/03/2016,77,1044.0,886.1696681123733,-157.8303318876267,980.0,-64.0
20/03/2016,30,952.0,1160.292455719967,208.29245571996694,1243.0,291.0
27/03/2016,46,1212.0,1175.2974932742309,-36.702506725769126,1257.0,45.0
03/04/2016,56,1525.0,896.8097158239937,-628.1902841760063,1044.0,-481.0
10/04/2016,70,1531.0,773.4811981292725,-757.5188018707275,952.0,-579.0
17/04/2016,50,1472.0,1082.455357788353,-389.544642211647,1212.0,-260.0
24/04/2016,57,1247.0,1456.6949413112259,209.69494131122588,1525.0,278.0
01/05/2016,28,1077.0,1389.6854925576781,312.6854925576781,1531.0,454.0
08/05/2016,47,1164.0,1307.1366236486817,143.13662364868173,1472.0,308.0
15/05/2016,43,1260.0,1056.054235092964,-203.94576490703594,1247.0,-13.0
22/05/2016,23,786.0,870.8038585072518,84.80385850725179,1077.0,291.0
29/05/2016,22,949.0,995.5899832806206,46.58998328062057,1164.0,215.0
05/06/2016,36,858.9999999999999,1143.396268673744,284.3962686737442,1260.0,401.0000000000001
12/06/2016,27,809.0,638.3936674095821,-170.60633259041788,786.0,-23.0
19/06/2016,16,730.0,751.4605520767593,21.460552076759313,949.0,219.0
26/06/2016,31,519.0,761.6277244222068,242.62772442220682,858.9999999999999,339.9999999999999
03/07/2016,4,506.99999999999994,681.5532238229943,174.5532238229943,809.0,302.00000000000006
10/07/2016,31,301.0,608.1149051163483,307.11490511634827,730.0,429.0
17/07/2016,57,268.0,391.8280129408264,123.8280129408264,519.0,251.0
24/07/2016,47,319.0,379.6493604254818,60.6493604254818,506.99999999999994,187.99999999999994
31/07/2016,16,198.0,262.4071772202063,64.40717722020628,301.0,103.0
07/08/2016,39,216.0,213.77200300490378,-2.2279969950962197,268.0,52.0
14/08/2016,22,144.0,255.25788507847787,111.25788507847787,319.0,175.0
21/08/2016,33,110.0,143.66398429870128,33.66398429870128,198.0,88.0
28/08/2016,28,80.0,143.7798383234477,63.779838323447706,216.0,136.0
04/09/2016,31,188.0,112.41026853546857,-75.58973146453143,144.0,-44.0
11/09/2016,43,25.0,77.79597211764575,52.795972117645746,110.0,85.0
18/09/2016,33,106.0,64.88904402207613,-41.110955977923865,80.0,-26.0
25/09/2016,30,108.0,149.95032729341506,41.95032729341506,188.0,80.0
02/10/2016,15,72.0,18.172517168462278,-53.82748283153772,25.0,-47.0
09/10/2016,34,34.0,55.618445218749045,21.618445218749045,106.0,72.0
16/10/2016,51,72.0,83.16839591401339,11.168395914013388,108.0,36.0
23/10/2016,15,91.0,21.190518362808227,-69.80948163719177,72.0,-19.0
30/10/2016,8,46.0,26.93389392140746,-19.06610607859254,34.0,-12.0
06/11/2016,54,41.0,41.04748903604269,0.04748903604269117,72.0,31.0
13/11/2016,22,37.0,60.73193257501721,23.73193257501721,91.0,54.0
20/11/2016,10,-29.0,12.191451398810447,41.19145139881044,46.0,75.0
27/11/2016,43,96.0,22.905483503832816,-73.09451649616719,41.0,-55.0
04/12/2016,13,30.0,21.79513189817697,-8.204868101823031,37.0,7.0
