,Date,Searches,Cases,Predictions,error
0,04/01/2016,14,3520,,
1,11/01/2016,19,3520,3520.0,0.0
2,18/01/2016,26,3520,3520.0,0.0
3,25/01/2016,48,3521,3520.0,-1.0
4,01/02/2016,50,4297,3521.0,-776.0
5,08/02/2016,40,4297,4297.0,0.0
6,15/02/2016,49,4298,4297.0,-1.0
7,22/02/2016,37,4012,4298.0,286.0
8,29/02/2016,47,4012,4012.0,0.0
9,07/03/2016,47,4012,4012.0,0.0
10,14/03/2016,41,3539,4012.0,473.0
11,21/03/2016,49,3540,3539.0,-1.0
12,28/03/2016,37,3260,3540.0,280.0
13,04/04/2016,34,3260,3260.0,0.0
14,11/04/2016,28,3262,3260.0,-2.0
15,18/04/2016,27,1879,3262.0,1383.0
16,25/04/2016,20,1879,1879.0,0.0
17,02/05/2016,22,1879,1879.0,0.0
18,09/05/2016,15,1881,1879.0,-2.0
19,16/05/2016,33,979,1881.0,902.0
20,23/05/2016,16,979,979.0,0.0
21,30/05/2016,18,979,979.0,0.0
22,06/06/2016,14,979,979.0,0.0
23,13/06/2016,12,979,979.0,0.0
24,20/06/2016,17,979,979.0,0.0
25,27/06/2016,20,-464,979.0,1443.0
26,04/07/2016,17,-464,-464.0,0.0
27,11/07/2016,19,-464,-464.0,0.0
28,18/07/2016,23,-464,-464.0,0.0
29,25/07/2016,21,-464,-464.0,0.0
30,01/08/2016,31,-464,-464.0,0.0
31,08/08/2016,20,1303,-464.0,-1767.0
32,15/08/2016,22,2606,1303.0,-1303.0
33,22/08/2016,20,76,2606.0,2530.0
34,29/08/2016,19,76,76.0,0.0
35,05/09/2016,19,66,76.0,10.0
36,12/09/2016,34,66,66.0,0.0
37,19/09/2016,21,66,66.0,0.0
38,26/09/2016,21,0,66.0,66.0
39,03/10/2016,10,33,0.0,-33.0
40,10/10/2016,20,34,33.0,-1.0
41,17/10/2016,33,102,34.0,-68.0
42,24/10/2016,30,103,102.0,-1.0
43,31/10/2016,16,63,103.0,40.0
44,07/11/2016,17,64,63.0,-1.0
45,14/11/2016,54,79,64.0,-15.0
46,21/11/2016,25,65,79.0,14.0
47,28/11/2016,18,62,65.0,3.0
48,05/12/2016,16,64,62.0,-2.0
49,12/12/2016,22,60,64.0,4.0
50,19/12/2016,27,41,60.0,19.0
51,26/12/2016,26,22,41.0,19.0
52,02/01/2017,15,6,22.0,16.0
53,09/01/2017,31,6,6.0,0.0
54,16/01/2017,19,6,6.0,0.0
55,23/01/2017,12,6,6.0,0.0
56,30/01/2017,26,30,6.0,-24.0
57,06/02/2017,31,30,30.0,0.0
58,13/02/2017,34,30,30.0,0.0
59,20/02/2017,23,34,30.0,-4.0
60,27/02/2017,29,34,34.0,0.0
61,06/03/2017,9,35,34.0,-1.0
62,13/03/2017,6,25,35.0,10.0
63,20/03/2017,10,25,25.0,0.0
64,27/03/2017,8,25,25.0,0.0
65,03/04/2017,11,25,25.0,0.0
66,10/04/2017,9,27,25.0,-2.0
67,17/04/2017,8,3,27.0,24.0
68,24/04/2017,11,3,3.0,0.0
69,01/05/2017,11,3,3.0,0.0
70,08/05/2017,5,3,3.0,0.0
71,15/05/2017,7,5,3.0,-2.0
72,22/05/2017,10,5,5.0,0.0
73,29/05/2017,14,5,5.0,0.0
74,05/06/2017,8,5,5.0,0.0
75,12/06/2017,3,5,5.0,0.0
76,19/06/2017,7,6,5.0,-1.0
77,26/06/2017,16,-10,6.0,16.0
78,03/07/2017,10,-10,-10.0,0.0
79,10/07/2017,19,-10,-10.0,0.0
80,17/07/2017,28,-10,-10.0,0.0
81,24/07/2017,5,-10,-10.0,0.0
82,31/07/2017,4,-10,-10.0,0.0
83,07/08/2017,19,4,-10.0,-14.0
84,14/08/2017,12,8,4.0,-4.0
85,21/08/2017,6,-3,8.0,11.0
86,28/08/2017,9,-2,-3.0,-1.0
87,04/09/2017,5,-5,-2.0,3.0
88,11/09/2017,28,-5,-5.0,0.0
89,18/09/2017,21,-5,-5.0,0.0
90,25/09/2017,53,1,-5.0,-6.0
91,02/10/2017,19,0,1.0,1.0
92,09/10/2017,18,0,0.0,0.0
93,16/10/2017,21,16,0.0,-16.0
94,23/10/2017,23,17,16.0,-1.0
95,30/10/2017,21,3,17.0,14.0
96,06/11/2017,27,3,3.0,0.0
97,13/11/2017,12,17,3.0,-14.0
98,20/11/2017,26,11,17.0,6.0
99,27/11/2017,13,9,11.0,2.0
100,04/12/2017,18,4,9.0,5.0
101,11/12/2017,17,-4,4.0,8.0
102,18/12/2017,14,1,-4.0,-5.0
103,25/12/2017,29,15,,
