Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
28/02/2016,0.3,1243.0,58.19628801232695,-1184.803711987673,412.99999999999994,-830.0
06/03/2016,0.26,1257.0,112.8917562344408,-1144.108243765559,636.0,-621.0
13/03/2016,0.77,1044.0,158.5404088166642,-885.4595911833358,854.9999999999999,-189.0000000000001
20/03/2016,0.3,952.0,188.51952132387638,-763.4804786761237,881.0,-71.0
27/03/2016,0.46,1212.0,207.43570188046456,-1004.5642981195355,980.0,-232.0
03/04/2016,0.56,1525.0,231.73136768636704,-1293.268632313633,1243.0,-282.0
10/04/2016,0.7,1531.0,247.28988236255645,-1283.7101176374435,1257.0,-274.0
17/04/2016,0.5,1472.0,247.1449575899315,-1224.8550424100686,1044.0,-428.0
24/04/2016,0.57,1247.0,237.17075429510118,-1009.8292457048988,952.0,-295.0
01/05/2016,0.28,1077.0,241.32313060899259,-835.6768693910074,1212.0,135.0
08/05/2016,0.47,1164.0,264.1139589951992,-899.8860410048007,1525.0,361.0
15/05/2016,0.43,1260.0,284.20313267958164,-975.7968673204184,1531.0,271.0
22/05/2016,0.23,786.0,296.0456512353468,-489.9543487646532,1472.0,686.0
29/05/2016,0.22,949.0,286.93639893244745,-662.0636010675526,1247.0,298.0
05/06/2016,0.36,858.9999999999999,265.7391930877209,-593.260806912279,1077.0,218.0000000000001
12/06/2016,0.27,809.0,254.55946118563176,-554.4405388143682,1164.0,355.0
19/06/2016,0.16,730.0,254.0478028239918,-475.9521971760082,1260.0,530.0
26/06/2016,0.31,519.0,230.31179566112996,-288.68820433887004,786.0,267.0
03/07/2016,0.04,506.99999999999994,223.87766811533928,-283.12233188466064,949.0,442.00000000000006
10/07/2016,0.31,301.0,210.39354873498917,-90.60645126501083,858.9999999999999,557.9999999999999
17/07/2016,0.57,268.0,200.64392604181768,-67.35607395818232,809.0,541.0
24/07/2016,0.47,319.0,192.79361420834064,-126.20638579165936,730.0,411.0
31/07/2016,0.16,198.0,170.99606387252092,-27.00393612747908,519.0,321.0
07/08/2016,0.39,216.0,155.65065768673898,-60.34934231326102,506.99999999999994,290.99999999999994
14/08/2016,0.22,144.0,123.73813696136713,-20.261863038632868,301.0,157.0
21/08/2016,0.33,110.0,105.66674595862389,-4.333254041376108,268.0,158.0
28/08/2016,0.28,80.0,103.03143811688423,23.03143811688423,319.0,239.0
04/09/2016,0.31,188.0,81.51383809321165,-106.48616190678835,198.0,10.0
11/09/2016,0.43,25.0,79.91397903487682,54.91397903487682,216.0,191.0
18/09/2016,0.33,106.0,63.3403200022912,-42.6596799977088,144.0,38.0
25/09/2016,0.3,108.0,50.76578615601778,-57.23421384398222,110.0,2.0
02/10/2016,0.15,72.0,39.54284135164797,-32.45715864835203,80.0,8.0
09/10/2016,0.34,34.0,53.39012784730911,19.39012784730911,188.0,154.0
16/10/2016,0.51,72.0,28.546253511321545,-43.453746488678455,25.0,-47.0
23/10/2016,0.15,91.0,35.552625475128295,-55.447374524871705,106.0,15.0
30/10/2016,0.08,46.0,38.952638074911235,-7.047361925088765,108.0,62.0
06/11/2016,0.54,41.0,32.18975149820268,-8.810248501797318,72.0,31.0
13/11/2016,0.22,37.0,23.153110070112348,-13.846889929887652,34.0,-3.0
20/11/2016,0.1,-29.0,25.90737919587791,54.90737919587791,72.0,101.0
27/11/2016,0.43,96.0,29.71914489699781,-66.28085510300218,91.0,-5.0
04/12/2016,0.13,30.0,23.328021269677876,-6.671978730322124,46.0,16.0
11/12/2016,0.11,85.0,21.290376876732708,-63.70962312326729,41.0,-44.0
18/12/2016,0.21,26.0,17.128324062483312,-8.871675937516688,37.0,11.0
25/12/2016,0.04,20.0,2.7635017073890937,-17.236498292610907,-29.0,-49.0
01/01/2017,0.05,12.0,17.74545600304663,5.74545600304663,96.0,84.0
08/01/2017,0.0,15.0,14.882997883721888,-0.11700211627811186,30.0,15.0
15/01/2017,0.04,34.0,23.903559932487607,-10.096440067512393,85.0,51.0
22/01/2017,0.02,44.0,17.8161681499508,-26.1838318500492,26.0,-18.0
29/01/2017,0.04,57.0,11.43979437995404,-45.56020562004596,20.0,-37.0
05/02/2017,0.02,52.0,7.06430585064739,-44.935694149352614,12.0,-40.0
12/02/2017,0.18,45.0,4.512879573072344,-40.48712042692765,15.0,-30.0
19/02/2017,0.15,35.0,7.532182104103267,-27.467817895896733,34.0,-1.0
26/02/2017,0.09,91.0,11.518267113142759,-79.48173288685724,44.0,-47.0
05/03/2017,0.0,17.0,16.560084709193408,-0.4399152908065922,57.0,40.0
12/03/2017,0.39,29.0,18.249751810066403,-10.750248189933597,52.0,23.0
19/03/2017,0.38,26.0,18.03429637647748,-7.9657036235225185,45.0,19.0
26/03/2017,0.0,29.0,15.556347844054699,-13.443652155945301,35.0,6.0
02/04/2017,0.23,0.0,24.19484486653745,24.19484486653745,91.0,91.0
09/04/2017,0.0,55.0,14.496557946364879,-40.50344205363512,17.0,-38.0
16/04/2017,0.33,-13.0,13.602118238935471,26.60211823893547,29.0,42.0
23/04/2017,0.14,28.0,12.080533241680563,-15.919466758319437,26.0,-2.0
30/04/2017,0.12,22.0,9.983179286956936,-12.016820713043064,29.0,7.0
07/05/2017,0.42,20.0,5.183855779800713,-14.816144220199288,0.0,-20.0
14/05/2017,0.06,25.0,11.28937622040376,-13.71062377959624,55.0,30.0
21/05/2017,0.33,11.0,3.511191299228519,-7.4888087007714805,-13.0,-24.0
