Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,61,453.00000000000006,35.72563643001556,-417.2743635699845,1295.0,842.0
21/02/2016,41,416.0,29.589280948352815,-386.41071905164716,834.0,418.0
28/02/2016,44,290.0,35.41324521696091,-254.58675478303908,572.0,282.0
06/03/2016,12,264.0,35.893324174203876,-228.10667582579612,453.00000000000006,189.00000000000006
13/03/2016,58,197.0,35.8932470827198,-161.1067529172802,416.0,219.0
20/03/2016,26,118.0,35.89236328392029,-82.10763671607971,290.0,172.0
27/03/2016,20,117.0,35.890920571861265,-81.10907942813873,264.0,147.0
03/04/2016,20,112.0,35.88592614500046,-76.11407385499953,197.0,85.0
10/04/2016,53,85.0,35.857003072137836,-49.142996927862164,118.0,33.0
17/04/2016,20,73.0,35.8536027870369,-37.1463972129631,117.0,44.0
24/04/2016,42,55.00000000000001,35.80037662382126,-19.19962337617875,112.0,56.99999999999999
01/05/2016,31,62.0,34.52071305360794,-27.479286946392058,85.0,23.0
08/05/2016,0,73.0,16.361279847106932,-56.63872015289307,73.0,0.0
15/05/2016,0,111.0,-1.8602684460496903,-112.86026844604969,55.00000000000001,-55.99999999999999
22/05/2016,0,-26.0,-2.160520503630638,23.83947949636936,62.0,88.0
29/05/2016,0,36.0,-2.2948916486811637,-38.294891648681165,73.0,37.0
05/06/2016,13,28.0,-2.044941784455776,-30.044941784455776,111.0,83.0
12/06/2016,29,25.0,-1.1209962179780006,-26.120996217978,-26.0,-51.0
19/06/2016,0,18.0,2.7318035047459603,-15.26819649525404,36.0,18.0
26/06/2016,0,16.0,-1.0632550405681134,-17.063255040568112,28.0,12.0
03/07/2016,2,17.0,1.9894878838455676,-15.010512116154432,25.0,8.0
10/07/2016,0,21.0,-1.1403096996879578,-22.140309699687958,18.0,-3.0
17/07/2016,100,20.0,-0.6458521481907368,-20.645852148190738,16.0,-4.0
24/07/2016,42,7.0,-0.44216164846658706,-7.442161648466587,17.0,10.0
31/07/2016,14,10.0,-0.27390741953372955,-10.27390741953373,21.0,11.0
07/08/2016,0,7.0,-0.2925663119459152,-7.292566311945915,20.0,13.0
14/08/2016,0,6.000000000000001,-0.15321966874718665,-6.153219668747187,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,-0.03925849410414696,-6.039258494104148,10.0,3.999999999999999
28/08/2016,83,4.0,0.21065523348808288,-3.7893447665119173,7.0,3.0
04/09/2016,0,10.0,0.7699573919987679,-9.230042608001233,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,0.7278661300134659,-29.272133869986536,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,0.957107982647419,-30.04289201735258,4.0,-27.0
25/09/2016,0,25.0,1.1242199498140812,-23.87578005018592,10.0,-15.0
02/10/2016,0,1.0,2.4503848278915883,1.4503848278915883,30.000000000000004,29.000000000000004
09/10/2016,0,3.0000000000000004,1.1419816212487222,-1.8580183787512783,31.0,28.0
16/10/2016,0,1.0,-0.359552616751194,-1.359552616751194,25.0,24.0
23/10/2016,0,36.0,-0.6752704650068283,-36.675270465006825,1.0,-35.0
30/10/2016,0,7.0,-0.07052425327062607,-7.0705242532706265,3.0000000000000004,-3.9999999999999996
06/11/2016,100,4.0,0.42828690212607384,-3.571713097873926,1.0,-3.0
13/11/2016,100,9.0,4.929844846663475,-4.070155153336525,36.0,27.0
20/11/2016,0,4.0,2.038244289698005,-1.9617557103019951,7.0,3.0
27/11/2016,99,11.0,0.8570318790972233,-10.142968120902777,4.0,-7.0
04/12/2016,0,9.0,0.06361114326834678,-8.936388856731654,9.0,0.0
11/12/2016,0,31.0,1.0187570788145066,-29.981242921185494,4.0,-27.0
18/12/2016,0,8.0,1.1208785158014298,-6.879121484198571,11.0,3.0
25/12/2016,18,26.0,0.883976729413271,-25.11602327058673,9.0,-17.0
01/01/2017,100,4.0,1.774439812399149,-2.225560187600851,31.0,27.0
08/01/2017,3,3.0000000000000004,0.6583213515806198,-2.341678648419381,8.0,5.0
15/01/2017,0,2.0,0.26738871507048606,-1.7326112849295139,26.0,24.0
22/01/2017,0,1.0,-0.3215609697580338,-1.3215609697580337,4.0,3.0
29/01/2017,0,4.0,0.5848500698363781,-3.415149930163622,3.0000000000000004,-0.9999999999999996
05/02/2017,0,3.0000000000000004,0.3178757214927673,-2.6821242785072332,2.0,-1.0000000000000004
12/02/2017,51,3.0000000000000004,1.362750293803215,-1.6372497061967854,1.0,-2.0000000000000004
19/02/2017,0,1.0,1.5489898971378804,0.5489898971378804,4.0,3.0
26/02/2017,0,0.0,1.629303736410141,1.629303736410141,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.5476103381472825,1.5476103381472825,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.3480784765827656,-0.6519215234172344,1.0,-1.0
19/03/2017,0,1.0,1.4460958245182038,0.44609582451820384,0.0,-1.0
26/03/2017,0,0.0,1.5692148823994398,1.5692148823994398,0.0,0.0
02/04/2017,0,0.0,1.8168189628952742,1.8168189628952742,2.0,2.0
09/04/2017,0,2.0,1.8552285902786254,-0.1447714097213746,1.0,-1.0
16/04/2017,69,1.0,1.738770546363592,0.7387705463635921,0.0,-1.0
23/04/2017,0,0.0,1.6484229406970738,1.6484229406970738,0.0,0.0
30/04/2017,53,1.0,1.8168189628952742,0.8168189628952742,2.0,1.0
07/05/2017,0,1.0,1.8552285902786254,0.8552285902786254,1.0,0.0
14/05/2017,0,1.0,1.738770546363592,0.7387705463635921,0.0,-1.0
21/05/2017,0,5.0,1.6601410183548928,-3.339858981645107,1.0,-4.0
28/05/2017,100,-4.0,1.7851252427446842,5.785125242744684,1.0,5.0
04/06/2017,0,0.0,1.809796238439083,1.809796238439083,1.0,1.0
11/06/2017,0,1.0,1.800397272233963,0.800397272233963,5.0,4.0
18/06/2017,0,2.0,1.6402066748714448,-0.3597933251285552,-4.0,-6.0
25/06/2017,0,-3.0000000000000004,1.5861103071135283,4.586110307113529,0.0,3.0000000000000004
02/07/2017,0,1.0,1.705836995537281,0.705836995537281,1.0,0.0
09/07/2017,0,2.0,2.2430803206932546,0.24308032069325458,2.0,0.0
16/07/2017,0,2.0,1.7564950486898423,-0.2435049513101577,-3.0000000000000004,-5.0
23/07/2017,0,0.0,1.738321075478792,1.738321075478792,1.0,1.0
30/07/2017,0,-2.0,1.8995752944105864,3.899575294410586,2.0,4.0
06/08/2017,0,0.0,2.0728492458474634,2.0728492458474634,2.0,2.0
13/08/2017,0,1.0,1.642633335827589,0.6426333358275891,0.0,-1.0
20/08/2017,0,0.0,1.577840008417368,1.577840008417368,-2.0,-2.0
27/08/2017,0,-1.0,1.737761818060875,2.737761818060875,0.0,1.0
03/09/2017,0,1.0,2.0066336838036776,1.0066336838036776,1.0,0.0
10/09/2017,0,10.0,2.0264907637238503,-7.97350923627615,0.0,-10.0
17/09/2017,0,0.0,1.8004561233222485,1.8004561233222485,-1.0,-1.0
24/09/2017,0,0.0,1.81688968744874,1.81688968744874,1.0,1.0
01/10/2017,0,1.0,2.2131629741811754,1.2131629741811754,10.0,9.0
08/10/2017,0,0.0,1.7919223713624477,1.7919223713624477,0.0,0.0
15/10/2017,82,1.0,1.2699865240120887,0.26998652401208867,0.0,-1.0
22/10/2017,46,0.0,1.1255786872208118,1.1255786872208118,1.0,1.0
29/10/2017,100,0.0,1.8551621677052974,1.8551621677052974,0.0,0.0
05/11/2017,0,0.0,1.8255167063379287,1.8255167063379287,1.0,1.0
12/11/2017,0,3.0000000000000004,1.7716240803593397,-1.2283759196406607,0.0,-3.0000000000000004
19/11/2017,100,-1.0,1.8118405394005777,2.8118405394005777,0.0,1.0
26/11/2017,100,-1.0,1.7866964979702233,2.7866964979702233,0.0,1.0
