Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
20/02/2016,0.15,0.0,10.482669695720672,10.482669695720672,0.0,0.0
27/02/2016,0.12,0.0,16.379876668758392,16.379876668758392,0.0,0.0
05/03/2016,0.15,0.0,9.878330663728715,9.878330663728715,0.0,0.0
12/03/2016,0.28,0.0,8.94812446050167,8.94812446050167,0.0,0.0
19/03/2016,0.1,0.0,20.039869057507516,20.039869057507516,0.0,0.0
26/03/2016,0.11,0.0,16.216998772325514,16.216998772325514,0.0,0.0
02/04/2016,0.12,0.0,14.224183422164916,14.224183422164916,0.0,0.0
09/04/2016,0.23,0.0,13.468967894468307,13.468967894468307,0.0,0.0
16/04/2016,0.08,0.0,19.96656225598335,19.96656225598335,0.0,0.0
23/04/2016,0.2,0.0,13.82181761997223,13.82181761997223,0.0,0.0
30/04/2016,0.13,0.0,11.83597943807125,11.83597943807125,0.0,0.0
07/05/2016,0.08,0.0,11.331470516815186,11.331470516815186,0.0,0.0
14/05/2016,0.15,1.0,17.95641460067749,16.95641460067749,0.0,-1.0
21/05/2016,0.09,0.0,12.983611475543976,12.983611475543976,0.0,0.0
28/05/2016,0.14,0.0,14.310207192296982,14.310207192296982,0.0,0.0
04/06/2016,0.08,0.0,14.662341349921226,14.662341349921226,0.0,0.0
11/06/2016,0.1,0.0,11.35413677783966,11.35413677783966,1.0,1.0
18/06/2016,0.04,0.0,10.313835345125199,10.313835345125199,0.0,0.0
25/06/2016,0.02,0.0,9.680052754621506,9.680052754621506,0.0,0.0
02/07/2016,0.04,0.0,10.642726515374184,10.642726515374184,0.0,0.0
09/07/2016,0.01,0.0,9.034268763389587,9.034268763389587,0.0,0.0
16/07/2016,0.04,0.0,8.297099582986831,8.297099582986831,0.0,0.0
23/07/2016,0.02,1.0,6.7492232723975185,5.7492232723975185,0.0,-1.0
30/07/2016,0.09,1.0,3.723325486159325,2.723325486159325,0.0,-1.0
06/08/2016,0.05,0.0,4.7023268581366535,4.7023268581366535,0.0,0.0
13/08/2016,0.02,1.0,4.166532058081627,3.1665320580816267,0.0,-1.0
20/08/2016,0.07,0.0,4.6352862341856955,4.6352862341856955,1.0,1.0
27/08/2016,0.05,0.0,4.397716935267448,4.397716935267448,1.0,1.0
03/09/2016,0.06,0.0,6.2796360471200945,6.2796360471200945,0.0,0.0
10/09/2016,0.04,4.0,8.249664603500365,4.249664603500365,1.0,-3.0
17/09/2016,0.1,7.000000000000001,4.395756370820999,-2.6042436291790017,0.0,-7.000000000000001
24/09/2016,0.11,23.0,5.518966793653965,-17.481033206346034,0.0,-23.0
01/10/2016,0.34,56.00000000000001,6.923426670687198,-49.07657332931281,0.0,-56.00000000000001
08/10/2016,0.57,28.999999999999996,7.198088780920505,-21.801911219079493,4.0,-24.999999999999996
15/10/2016,0.6,48.0,7.479036903231144,-40.52096309676885,7.000000000000001,-41.0
22/10/2016,0.95,143.0,13.721212437844276,-129.2787875621557,23.0,-120.0
29/10/2016,1.0,45.0,32.965470711402894,-12.034529288597106,56.00000000000001,11.000000000000007
05/11/2016,0.96,53.0,11.538336766209602,-41.4616632337904,28.999999999999996,-24.000000000000004
12/11/2016,0.77,10.0,35.437765364341736,25.437765364341736,48.0,38.0
19/11/2016,0.6,27.0,38.28004370288849,11.280043702888491,143.0,116.0
26/11/2016,0.5,2.0,40.95131199831009,38.95131199831009,45.0,43.0
03/12/2016,0.38,1.0,92.26004337596893,91.26004337596893,53.0,52.0
10/12/2016,0.42,303.0,71.54632145242691,-231.45367854757308,10.0,-293.0
17/12/2016,0.17,22.0,28.686240526599885,6.686240526599885,27.0,5.0
24/12/2016,0.32,2.0,21.138932497296334,19.138932497296334,2.0,0.0
31/12/2016,0.29,2.0,15.021374863519668,13.021374863519668,1.0,-1.0
07/01/2017,0.02,0.0,477.71411735183716,477.71411735183716,303.0,303.0
14/01/2017,0.14,2.0,29.731616540908814,27.731616540908814,22.0,20.0
21/01/2017,0.28,3.0,107.08615822647094,104.08615822647094,2.0,-1.0
28/01/2017,0.19,1.0,171.726624090271,170.726624090271,2.0,1.0
04/02/2017,0.33,0.0,30.050390588321687,30.050390588321687,0.0,0.0
11/02/2017,0.13,0.0,13.046140512671471,13.046140512671471,2.0,2.0
18/02/2017,0.48,0.0,13.253081522889138,13.253081522889138,3.0,3.0
25/02/2017,0.18,0.0,15.364935938167571,15.364935938167571,1.0,1.0
04/03/2017,0.2,0.0,14.555639346370697,14.555639346370697,0.0,0.0
11/03/2017,0.31,0.0,20.40514586271286,20.40514586271286,0.0,0.0
18/03/2017,0.14,0.0,12.779247425131798,12.779247425131798,0.0,0.0
25/03/2017,0.12,0.0,19.83267172446728,19.83267172446728,0.0,0.0
01/04/2017,0.34,0.0,11.489443187804222,11.489443187804222,0.0,0.0
08/04/2017,0.22,0.0,19.386944644789697,19.386944644789697,0.0,0.0
15/04/2017,0.05,0.0,19.896323699674607,19.896323699674607,0.0,0.0
22/04/2017,0.2,0.0,15.696951805682183,15.696951805682183,0.0,0.0
29/04/2017,0.15,0.0,15.56192155304432,15.56192155304432,0.0,0.0
06/05/2017,0.3,0.0,16.089093683862686,16.089093683862686,0.0,0.0
13/05/2017,0.3,0.0,18.331488125190734,18.331488125190734,0.0,0.0
20/05/2017,0.2,0.0,14.429739068555833,14.429739068555833,0.0,0.0
27/05/2017,0.12,0.0,13.643567982840539,13.643567982840539,0.0,0.0
03/06/2017,0.16,0.0,13.02762576593399,13.02762576593399,0.0,0.0
10/06/2017,0.07,0.0,17.035381092743872,17.035381092743872,0.0,0.0
17/06/2017,0.15,0.0,15.30917809560299,15.30917809560299,0.0,0.0
24/06/2017,0.03,1.0,17.843885830106736,16.843885830106736,0.0,-1.0
01/07/2017,0.11,1.0,15.642010229249001,14.642010229249001,0.0,-1.0
08/07/2017,0.22,0.0,12.894138027424813,12.894138027424813,0.0,0.0
15/07/2017,0.1,0.0,10.286544593176842,10.286544593176842,0.0,0.0
22/07/2017,0.2,0.0,10.805346563253403,10.805346563253403,1.0,1.0
29/07/2017,0.09,2.0,8.504274030060769,6.504274030060769,1.0,-1.0
05/08/2017,0.27,3.0,9.217855407862663,6.217855407862663,0.0,-3.0
12/08/2017,0.09,2.0,19.03997661262512,17.03997661262512,0.0,-2.0
19/08/2017,0.33,8.0,12.862427232518197,4.862427232518197,0.0,-8.0
26/08/2017,0.29,2.0,14.8389370945549,12.8389370945549,2.0,0.0
02/09/2017,0.16,7.000000000000001,13.072079466876984,6.072079466876983,3.0,-4.000000000000001
09/09/2017,0.16,7.000000000000001,18.004250847439767,11.004250847439767,2.0,-5.000000000000001
16/09/2017,0.1,10.0,11.426631890425682,1.426631890425682,8.0,-2.0
23/09/2017,0.13,1.0,15.541569826078415,14.541569826078415,2.0,1.0
30/09/2017,0.05,7.000000000000001,10.80132931330204,3.8013293133020385,7.000000000000001,0.0
07/10/2017,0.21,1.0,16.414818962106704,15.414818962106704,7.000000000000001,6.000000000000001
14/10/2017,0.05,4.0,16.32346886475086,12.323468864750861,10.0,6.0
21/10/2017,0.06,5.0,9.668022365002631,4.668022365002631,1.0,-4.0
28/10/2017,0.07,13.0,19.258481138749122,6.258481138749122,7.000000000000001,-5.999999999999999
04/11/2017,0.1,5.0,10.439390807714462,5.439390807714462,1.0,-4.0
11/11/2017,0.07,1.0,18.22764076450348,17.22764076450348,4.0,3.0
18/11/2017,0.06,6.0,17.515122821269035,11.515122821269035,5.0,-1.0
25/11/2017,0.08,2.0,7.9189318758296965,5.9189318758296965,13.0,11.0
02/12/2017,0.06,2.0,6.169965733740329,4.169965733740329,5.0,3.0
09/12/2017,0.01,6.0,7.9929092361664775,1.9929092361664775,1.0,-5.0
16/12/2017,0.04,0.0,18.869729435043336,18.869729435043336,6.0,6.0
23/12/2017,0.36,0.0,6.631780121996402,6.631780121996402,2.0,2.0
