Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,88.11011482257842,-745.8898851774215,1295.0,461.0
07/02/2016,1.0,572.0,322.6528164469147,-249.3471835530853,834.0,262.0
14/02/2016,0.61,453.00000000000006,83.84397671831131,-369.15602328168876,572.0,118.99999999999994
21/02/2016,0.41,416.0,113.51322356178284,-302.48677643821713,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,102.52556155948639,-187.4744384405136,416.0,126.0
06/03/2016,0.12,264.0,88.35135059583664,-175.64864940416336,290.0,26.0
13/03/2016,0.58,197.0,64.79093757421494,-132.20906242578508,264.0,67.0
20/03/2016,0.26,118.0,66.82535430614472,-51.17464569385528,197.0,79.0
27/03/2016,0.2,117.0,43.995652916278836,-73.00434708372117,118.0,1.0
03/04/2016,0.2,112.0,41.23956077583313,-70.76043922416687,117.0,5.0
10/04/2016,0.53,85.0,41.407350390911105,-43.592649609088895,112.0,27.0
17/04/2016,0.2,73.0,34.64315084991455,-38.35684915008545,85.0,12.0
24/04/2016,0.42,55.00000000000001,28.8362210460186,-26.163778953981407,73.0,17.999999999999993
01/05/2016,0.31,62.0,25.19149261543274,-36.808507384567264,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,22.33353509185791,-50.66646490814209,62.0,-11.0
15/05/2016,0.0,111.0,27.66741778316498,-83.33258221683502,73.0,-38.0
22/05/2016,0.0,-26.0,34.65283133769989,60.65283133769989,111.0,137.0
29/05/2016,0.0,36.0,7.126447606422901,-28.8735523935771,-26.0,-62.0
05/06/2016,0.13,28.0,0.1416568603074923,-27.858343139692508,36.0,8.0
12/06/2016,0.29,25.0,12.176934430804252,-12.823065569195748,28.0,3.0
19/06/2016,0.0,18.0,7.022494558372498,-10.977505441627503,25.0,7.0
26/06/2016,0.0,16.0,8.73619144370079,-7.26380855629921,18.0,2.0
03/07/2016,0.02,17.0,7.392413914780617,-9.607586085219383,16.0,-1.0
10/07/2016,0.0,21.0,7.280799900500774,-13.719200099499226,17.0,-4.0
17/07/2016,1.0,20.0,8.39620560925007,-11.60379439074993,21.0,1.0
24/07/2016,0.42,7.0,8.962760562114715,1.962760562114715,20.0,13.0
31/07/2016,0.14,10.0,17.516353942627905,7.516353942627905,7.0,-3.0
07/08/2016,0.0,7.0,22.68052523828983,15.680525238289832,10.0,3.0
14/08/2016,0.0,6.000000000000001,3.449979510538578,-2.550020489461423,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,5.45364431180954,-0.5463556881904612,6.000000000000001,0.0
28/08/2016,0.83,4.0,11.69488413418293,7.69488413418293,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,4.322654766050577,-5.677345233949423,4.0,-6.0
11/09/2016,1.0,30.000000000000004,8.210232040367126,-21.789767959632876,10.0,-20.000000000000004
18/09/2016,0.0,31.0,9.559158179116249,-21.44084182088375,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,10.77410069518566,-14.22589930481434,31.0,6.0
02/10/2016,0.0,1.0,10.134658497400284,9.134658497400284,25.0,24.0
09/10/2016,0.0,3.0000000000000004,5.962053701131344,2.9620537011313437,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,1.418235426789224,0.4182354267892241,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,3.526167234621048,-32.47383276537895,1.0,-35.0
30/10/2016,0.0,7.0,7.435637457938194,0.43563745793819386,36.0,29.0
06/11/2016,1.0,4.0,8.87132180220604,4.87132180220604,7.0,3.0
13/11/2016,1.0,9.0,0.1416568603074923,-8.858343139692508,4.0,-5.0
20/11/2016,0.0,4.0,16.81430519997597,12.81430519997597,9.0,5.0
27/11/2016,0.99,11.0,4.827849715813398,-6.172150284186602,4.0,-7.0
04/12/2016,0.0,9.0,12.922309964137078,3.922309964137078,11.0,2.0
11/12/2016,0.0,31.0,7.601149432651996,-23.398850567348003,9.0,-22.0
18/12/2016,0.0,8.0,8.75148722012043,0.7514872201204295,31.0,23.0
