,File,NaiveRMSE,LSTMRMSE,NaiveRelativeRMSE,LSTMRelativeRMSE,LSTM-Naive-Ratio,Average-Ratio
0,Chiapas_2016-2017.csv,19.094660526075362,18.02470902327457,2.5580127091765372,2.4146768515618167,0.9439659321861374,0.796720606154421
1,Guerrero_2016-2017.csv,13.81223290340044,15.310036109437332,1.6594794386367033,1.8394339500416212,1.108440338105517,0.796720606154421
2,Yucatan_2016-2017.csv,31.61622777286782,23.638423978665806,3.739553822597269,2.7959426211325145,0.747667436750682,0.796720606154421
3,NuevoLeon_2016-2017.csv,45.967929092471685,34.4717590718879,5.153822174580631,3.8648971099851672,0.7499088984962226,0.796720606154421
4,Veracruz_2016-2017.csv,33.2385014673944,37.5396799822742,1.6552372461126992,1.8694307435840776,1.129403502715039,0.796720606154421
5,huila_2016-2017.csv,90.44028109445726,47.8097856416255,2.5662332554747116,1.3565975289541201,0.5286337576913567,0.796720606154421
6,tolima_2016-2017.csv,131.52827402762824,99.39356546656762,2.7835184114440352,2.1034551050000414,0.7556821238731488,0.796720606154421
7,santander_norte_2016-2017.csv,132.83003493870723,66.34275405077418,2.940557571317535,1.468679036454974,0.4994559707929552,0.796720606154421
8,santander_2016-2017.csv,56.64696627250914,58.09942309055662,0.5615349615478528,0.5759330014984585,1.0256405049311945,0.796720606154421
9,valle_cauca_2016-2017.csv,141.6112547601619,154.5139169594428,0.5291181393891919,0.577327814726179,1.091113253823881,0.796720606154421
