Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,38,273.99999999999994,16.561194326716663,-257.4388056732833,178.99999999999997,-94.99999999999997
21/02/2016,43,263.0,30.096548009252547,-232.90345199074744,226.0,-37.0
28/02/2016,27,312.0,32.312062086623904,-279.6879379133761,270.99999999999994,-41.00000000000006
06/03/2016,23,360.99999999999994,32.91861842989922,-328.08138157010075,273.99999999999994,-87.0
13/03/2016,53,181.99999999999997,32.91897469732165,-149.0810253026783,263.0,81.00000000000003
20/03/2016,21,443.0,32.919235141092535,-410.08076485890746,312.0,-131.0
27/03/2016,36,468.99999999999994,32.919240055125954,-436.080759944874,360.99999999999994,-108.0
03/04/2016,37,541.0,32.91922285600901,-508.080777143991,181.99999999999997,-359.0
10/04/2016,54,468.99999999999994,32.91951032696366,-436.08048967303625,443.0,-25.999999999999943
17/04/2016,36,549.0,32.91957912343145,-516.0804208765685,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,32.9188764166534,-455.0811235833466,541.0,53.0
01/05/2016,30,541.0,32.919869051402806,-508.0801309485972,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,32.91992310577035,-516.0800768942297,549.0,0.0
15/05/2016,39,553.9999999999999,32.9200557846725,-521.0799442153274,488.0,-65.99999999999989
22/05/2016,27,405.99999999999994,32.91991819173694,-373.080081808263,541.0,135.00000000000006
29/05/2016,23,464.0,32.92006561273932,-431.07993438726066,549.0,85.0
05/06/2016,50,483.0,32.91995750400424,-450.08004249599577,553.9999999999999,70.99999999999989
12/06/2016,41,278.0,32.92004595660567,-245.07995404339434,405.99999999999994,127.99999999999994
19/06/2016,16,281.0,32.920068069756034,-248.07993193024396,464.0,183.0
26/06/2016,42,246.0,32.920104925006626,-213.07989507499337,483.0,237.0
03/07/2016,4,166.99999999999997,32.919780598801374,-134.0802194011986,278.0,111.00000000000003
10/07/2016,15,204.0,32.919910820686816,-171.08008917931318,281.0,77.0
17/07/2016,69,162.0,32.919937847870585,-129.08006215212941,246.0,84.0
