Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,69,846.0,15.193908189632893,-830.8060918103671,872.9999999999999,26.999999999999886
21/02/2016,86,416.99999999999994,15.188128103852272,-401.8118718961477,615.0,198.00000000000006
28/02/2016,100,42.0,13.834853559061289,-28.165146440938713,159.0,117.0
06/03/2016,91,589.0,15.193364260561466,-573.8066357394385,846.0,257.0
13/03/2016,100,345.0,15.191097889430523,-329.8089021105695,416.99999999999994,71.99999999999994
20/03/2016,21,90.0,15.194789556183816,-74.80521044381618,42.0,-48.0
27/03/2016,19,281.99999999999994,15.193399515223502,-266.8066004847764,589.0,307.00000000000006
03/04/2016,68,236.0,15.188957427806855,-220.81104257219314,345.0,109.0
10/04/2016,54,163.0,15.042345039949417,-147.95765496005058,90.0,-73.0
17/04/2016,28,193.0,15.192679312841893,-177.8073206871581,281.99999999999994,88.99999999999994
24/04/2016,64,137.0,15.190611039335728,-121.80938896066428,236.0,99.0
01/05/2016,14,124.0,15.19338608487606,-108.80661391512393,163.0,39.0
08/05/2016,29,89.0,15.192803543555737,-73.80719645644426,193.0,104.0
15/05/2016,19,122.0,15.192496324357986,-106.80750367564201,137.0,15.0
22/05/2016,6,79.0,15.192633985419274,-63.80736601458072,124.0,45.0
29/05/2016,11,89.0,15.191972540807724,-73.80802745919227,89.0,0.0
05/06/2016,11,55.99999999999999,15.191514230201244,-40.80848576979875,122.0,66.0
12/06/2016,6,23.0,15.191228835318089,-7.808771164681911,79.0,56.0
19/06/2016,5,48.0,15.1917996250844,-32.8082003749156,89.0,41.0
26/06/2016,46,43.0,15.19103073769331,-27.80896926230669,55.99999999999999,12.999999999999993
03/07/2016,0,26.0,15.18341740948677,-10.81658259051323,23.0,-3.0
10/07/2016,8,26.0,15.183639010219574,-10.816360989780426,48.0,22.0
17/07/2016,24,32.0,15.127250017688274,-16.872749982311724,43.0,11.0
24/07/2016,0,18.0,14.689106756687165,-3.310893243312835,26.0,8.0
31/07/2016,13,22.0,15.082209668745994,-6.917790331254006,26.0,4.0
07/08/2016,92,17.0,15.01608703190565,-1.9839129680943497,32.0,15.0
14/08/2016,94,3.0,14.691102842075825,11.691102842075825,18.0,15.0
21/08/2016,0,9.0,14.69746546917677,5.69746546917677,22.0,13.0
28/08/2016,0,13.999999999999998,14.791565198533535,0.7915651985335366,17.0,3.0000000000000018
04/09/2016,19,52.0,14.249256162767411,-37.75074383723259,3.0,-49.0
11/09/2016,47,26.999999999999996,14.206233723528385,-12.793766276471612,9.0,-17.999999999999996
18/09/2016,0,3.0,8.476661997829675,5.476661997829675,13.999999999999998,10.999999999999998
25/09/2016,45,9.999999999999998,9.346757129660844,-0.6532428703391542,52.0,42.0
02/10/2016,0,12.0,13.061840533115864,1.0618405331158645,26.999999999999996,14.999999999999996
09/10/2016,51,6.0,14.341344697594643,8.341344697594643,3.0,-3.0
16/10/2016,0,4.999999999999999,15.093852101185322,10.093852101185323,9.999999999999998,4.999999999999999
23/10/2016,0,37.0,13.92936039582491,-23.070639604175092,12.0,-25.0
30/10/2016,0,9.0,6.707206167693138,-2.292793832306862,6.0,-3.0
06/11/2016,95,11.0,8.148145626622439,-2.851854373377561,4.999999999999999,-6.000000000000001
13/11/2016,0,13.999999999999998,9.593420569585561,-4.406579430414437,37.0,23.0
20/11/2016,0,3.0,11.27083235292077,8.27083235292077,9.0,6.0
27/11/2016,0,3.0,13.500411047044992,10.500411047044992,11.0,8.0
04/12/2016,20,2.0,14.834089036123753,12.834089036123753,13.999999999999998,11.999999999999998
11/12/2016,0,30.0,10.26442758851409,-19.73557241148591,3.0,-27.0
18/12/2016,96,6.999999999999999,8.78438063662529,1.7843806366252908,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,3.67507146053493,-1.324928539465069,2.0,-2.999999999999999
01/01/2017,0,1.0,3.850908704125881,2.850908704125881,30.0,29.0
08/01/2017,1,6.0,8.993270384970904,2.993270384970904,6.999999999999999,0.9999999999999991
15/01/2017,9,6.0,12.598027681168318,6.598027681168318,4.999999999999999,-1.0000000000000009
22/01/2017,0,13.0,14.29838605250597,1.29838605250597,1.0,-12.0
29/01/2017,0,2.0,1.967982386636734,-0.03201761336326592,6.0,4.0
05/02/2017,20,4.0,1.7782665577572585,-2.2217334422427415,6.0,2.0
12/02/2017,0,4.0,3.4232923173296452,-0.5767076826703548,13.0,9.0
19/02/2017,66,4.999999999999999,4.799674194594026,-0.20032580540597333,2.0,-2.999999999999999
26/02/2017,0,2.0,4.65914029804945,2.65914029804945,4.0,2.0
05/03/2017,0,-1.0,2.9876007242843508,3.9876007242843508,4.0,5.0
12/03/2017,0,4.0,1.8579353787869215,-2.1420646212130787,4.999999999999999,0.9999999999999991
19/03/2017,0,1.0,1.8773380338579417,0.8773380338579417,2.0,1.0
26/03/2017,0,2.0,1.6746755598929524,-0.32532444010704764,-1.0,-3.0
02/04/2017,100,0.0,1.36777071621269,1.36777071621269,4.0,4.0
09/04/2017,0,6.999999999999999,1.3463363013926148,-5.653663698607384,1.0,-5.999999999999999
16/04/2017,0,6.0,1.504040582368821,-4.495959417631179,2.0,-4.0
23/04/2017,21,1.0,1.351886812171638,0.3518868121716381,0.0,-1.0
30/04/2017,28,3.0,1.454372639335841,-1.545627360664159,6.999999999999999,3.999999999999999
07/05/2017,0,1.0,1.822771791293621,0.822771791293621,6.0,5.0
14/05/2017,0,2.0,2.3551646139651536,0.35516461396515364,1.0,-1.0
21/05/2017,0,6.999999999999999,2.1138481311160326,-4.8861518688839665,3.0,-3.999999999999999
28/05/2017,0,-6.0,1.4705135036963224,7.470513503696322,1.0,7.0
04/06/2017,0,2.0,1.427470814011544,-0.572529185988456,2.0,0.0
11/06/2017,0,0.0,1.4855771072974802,1.4855771072974802,6.999999999999999,6.999999999999999
18/06/2017,0,3.0,1.5605437328533829,-1.4394562671466171,-6.0,-9.0
