Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,61,453.00000000000006,7.157309667773247,-445.8426903322268,1295.0,842.0
21/02/2016,41,416.0,7.161456088309288,-408.8385439116907,834.0,418.0
28/02/2016,44,290.0,6.454357853450775,-283.5456421465492,572.0,282.0
06/03/2016,12,264.0,7.186318091921806,-256.8136819080782,453.00000000000006,189.00000000000006
13/03/2016,58,197.0,7.183062353353501,-189.8169376466465,416.0,219.0
20/03/2016,26,118.0,7.184176738288403,-110.8158232617116,290.0,172.0
27/03/2016,20,117.0,7.180813622295856,-109.81918637770414,264.0,147.0
03/04/2016,20,112.0,7.180360021510125,-104.81963997848987,197.0,85.0
10/04/2016,53,85.0,7.183331485230923,-77.81666851476908,118.0,33.0
17/04/2016,20,73.0,7.1800846947813035,-65.8199153052187,117.0,44.0
24/04/2016,42,55.00000000000001,7.177160036604405,-47.8228399633956,112.0,56.99999999999999
01/05/2016,31,62.0,7.177937146296501,-54.8220628537035,85.0,23.0
08/05/2016,0,73.0,7.177840093624591,-65.8221599063754,73.0,0.0
15/05/2016,0,111.0,7.177001723735333,-103.82299827626467,55.00000000000001,-55.99999999999999
22/05/2016,0,-26.0,7.174764694063663,33.17476469406366,62.0,88.0
29/05/2016,0,36.0,7.173255903589726,-28.826744096410273,73.0,37.0
05/06/2016,13,28.0,7.168165800690651,-20.83183419930935,111.0,83.0
12/06/2016,29,25.0,7.175632661576271,-17.824367338423727,-26.0,-51.0
19/06/2016,0,18.0,7.175912118206024,-10.824087881793975,36.0,18.0
26/06/2016,0,16.0,7.178131939957142,-8.821868060042858,28.0,12.0
03/07/2016,2,17.0,4.3771016591501235,-12.622898340849876,25.0,8.0
10/07/2016,0,21.0,7.068839618318081,-13.93116038168192,18.0,-3.0
17/07/2016,100,20.0,6.9825005977439885,-13.01749940225601,16.0,-4.0
24/07/2016,42,7.0,6.938323735787868,-0.06167626421213157,17.0,10.0
31/07/2016,14,10.0,6.781484553031921,-3.2185154469680786,21.0,11.0
07/08/2016,0,7.0,6.716512263247966,-0.28348773675203365,20.0,13.0
14/08/2016,0,6.000000000000001,6.779682539591789,0.7796825395917883,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,6.868776892404556,0.8687768924045551,10.0,3.999999999999999
28/08/2016,83,4.0,6.759348284034729,2.759348284034729,7.0,3.0
04/09/2016,0,10.0,5.633829824535847,-4.366170175464153,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,5.880489534351826,-24.119510465648176,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,4.976908509371281,-26.02309149062872,4.0,-27.0
