Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,49,269.7394195,18.20631040469706,-251.53310909530293,135.58086980000002,-134.15854969999998
22/02/2016,37,327.4568095000001,25.512420568517445,-301.94438893148265,173.80144969999998,-153.6553598000001
29/02/2016,47,375.7827997,33.15357291376412,-342.6292267862359,214.45913080000003,-161.32366889999997
07/03/2016,47,367.76039080000004,41.02911031334773,-326.7312804866523,269.7394195,-98.02097130000004
14/03/2016,41,350.34658199999996,49.17410938554033,-301.1724726144596,327.4568095000001,-22.88977249999988
21/03/2016,49,361.65341800000004,57.591022805757525,-304.0623951942425,375.7827997,14.129381699999954
28/03/2016,37,401.68089889999993,65.60387979014934,-336.0770191098506,367.76039080000004,-33.92050809999989
04/04/2016,34,428.9166976,71.2850420937109,-357.6316555062891,350.34658199999996,-78.57011560000007
11/04/2016,28,379.40240350000005,73.78480887726545,-305.6175946227346,361.65341800000004,-17.748985500000003
18/04/2016,27,317.0964273,73.06614138220847,-244.03028591779156,401.68089889999993,84.58447159999992
25/04/2016,20,254.7904511,73.3081498893097,-181.4823012106903,428.9166976,174.1262465
02/05/2016,22,194.34701189999998,75.670546690616,-118.67646520938398,379.40240350000005,185.05539160000006
09/05/2016,15,135.7661097,77.78354336028099,-57.982566339719,317.0964273,181.33031760000003
16/05/2016,33,77.18520743000002,76.22580552606762,-0.9594019039324024,254.7904511,177.60524367
23/05/2016,16,18.6043052,68.96726382599205,50.36295862599205,194.34701189999998,175.74270669999999
30/05/2016,18,-39.97659703000001,59.41673390818387,99.39333093818388,135.7661097,175.74270673
06/06/2016,14,-53.157244940000005,48.43094537479162,101.58819031479163,77.18520743000002,130.34245237000002
13/06/2016,12,-20.93763854,36.62082943337113,57.55846797337112,18.6043052,39.541943739999994
20/06/2016,17,11.28196787,24.87158016020894,13.589612290208938,-39.97659703000001,-51.25856490000001
27/06/2016,20,43.50157428000001,14.598030088438467,-28.90354419156154,-53.157244940000005,-96.65881922000001
04/07/2016,17,75.72118069000001,7.2947824992126975,-68.42639819078731,-20.93763854,-96.65881923
11/07/2016,19,107.94078710000001,3.78373816382166,-104.15704893617834,11.28196787,-96.65881923
18/07/2016,23,92.79333330000001,5.2348190557082,-87.55851424429181,43.50157428000001,-49.29175902000001
25/07/2016,21,30.278819309999996,10.099952729702443,-20.17886658029755,75.72118069000001,45.442361380000015
01/08/2016,31,-32.23569467,15.558422185017765,47.79411685501776,107.94078710000001,140.17648177
08/08/2016,20,-94.75020866,20.956008172928094,115.70621683292809,92.79333330000001,187.54354196000003
15/08/2016,22,-86.24979134,24.51262607339546,110.76241741339547,30.278819309999996,116.52861064999999
22/08/2016,20,-6.734442696,23.751127473957986,30.485570169957988,-32.23569467,-25.501251974
29/08/2016,19,27.7344427,16.304803232356086,-11.429639467643913,-94.75020866,-122.48465136
05/09/2016,19,17.15686484,6.996772356732264,-10.160092483267736,-86.24979134,-103.40665618
12/09/2016,34,6.579286978,1.2416079221323784,-5.337679055867621,-6.734442696,-13.313729674000001
19/09/2016,21,1.711211071,-0.3636351690364257,-2.0748462400364254,27.7344427,26.023231628999998
26/09/2016,21,2.552637115,3.8312713493584467,1.2786342343584467,17.15686484,14.604227725000001
03/10/2016,10,3.394063159,10.628996496756747,7.234933337756747,6.579286978,3.185223819
10/10/2016,20,7.605936840999999,12.414139339860677,4.808202498860678,1.711211071,-5.894725769999999
17/10/2016,33,15.188258160000002,10.94555625700347,-4.242701902996531,2.552637115,-12.635621045000002
24/10/2016,30,16.81174184,9.941919797035307,-6.869822042964692,3.394063159,-13.417678681
31/10/2016,16,12.476387880000003,9.680712385148517,-2.7956754948514853,7.605936840999999,-4.870451039000003
07/11/2016,17,11.52361212,9.961324491367712,-1.562287628632287,15.188258160000002,3.6646460400000027
14/11/2016,54,14.0,10.443475960331149,-3.556524039668851,16.81174184,2.81174184
21/11/2016,25,17.000000000000004,11.140824498291314,-5.859175501708689,12.476387880000003,-4.523612120000001
28/11/2016,18,19.000000000000004,11.677874738654271,-7.322125261345732,11.52361212,-7.476387880000004
05/12/2016,16,10.000000000000002,11.58253454148978,1.5825345414897782,14.0,3.9999999999999982
12/12/2016,22,19.000000000000004,11.297209434668943,-7.70279056533106,17.000000000000004,-2.0
19/12/2016,27,16.0,11.447942298145406,-4.552057701854594,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,11.758137701671645,8.758137701671645,10.000000000000002,7.000000000000002
02/01/2017,15,-5.226592055000001,11.932440607900322,17.159032662900323,19.000000000000004,24.226592055000005
09/01/2017,31,2.257802648,11.848223125753998,9.590420477753998,16.0,13.742197352
16/01/2017,19,9.742197352,11.403532913934141,1.6613355619341412,3.0000000000000004,-6.742197352
23/01/2017,12,17.226592050000004,11.517049787808583,-5.709542262191421,-5.226592055000001,-22.453184105000005
30/01/2017,26,24.71098676,10.49695520383604,-14.214031556163961,2.257802648,-22.453184112000002
06/02/2017,31,31.463587640000004,9.392471786421016,-22.071115853578988,9.742197352,-21.721390288000002
13/02/2017,34,33.8254256,9.403596181353851,-24.42182941864615,17.226592050000004,-16.59883355
20/02/2017,23,35.45546974,10.590183748262598,-24.8652859917374,24.71098676,-10.744482979999997
27/02/2017,29,36.16812037,11.802208583077267,-24.36591178692273,31.463587640000004,-4.704532729999993
06/03/2017,9,31.37640989,12.981038304048255,-18.395371585951747,33.8254256,2.449015710000001
13/03/2017,6,25.66730589,14.014108548917994,-11.653197341082008,35.45546974,9.788163849999997
20/03/2017,10,24.332694110000002,14.739609936845229,-9.593084173154773,36.16812037,11.835426259999995
27/03/2017,8,27.37257453,14.99038087885581,-12.382193651144192,31.37640989,4.00383536
03/04/2017,11,28.830525529999996,14.96317634071894,-13.867349189281056,25.66730589,-3.163219639999994
10/04/2017,9,20.79689994,14.586366440897137,-6.210533499102862,24.332694110000002,3.5357941700000026
17/04/2017,8,11.18134493,13.890836410565301,2.709491480565301,27.37257453,16.1912296
24/04/2017,11,1.565789915,13.465665127275289,11.899875212275289,28.830525529999996,27.264735614999996
01/05/2017,11,-1.807777507,13.479054047180862,15.28683155418086,20.79689994,22.604677447
08/05/2017,5,1.0606426629999999,13.474827381875665,12.414184718875665,11.18134493,10.120702267
15/05/2017,7,3.9290628339999993,12.81150971530661,8.88244688130661,1.565789915,-2.363272918999999
22/05/2017,10,6.797483004,11.407418556561694,4.609935552561694,-1.807777507,-8.605260511000001
29/05/2017,14,9.665903174,10.144013531620056,0.4781103576200554,1.0606426629999999,-8.605260511000001
05/06/2017,8,8.578692282999999,9.368227257929519,0.78953497492952,3.9290628339999993,-4.649629448999999
12/06/2017,3,3.5358503289999996,9.355897524222247,5.820047195222247,6.797483004,3.2616326750000004
19/06/2017,7,-1.506991624,9.805282257582396,11.312273881582396,9.665903174,11.172894798
26/06/2017,16,-6.549833578,10.223365980887264,16.773199558887264,8.578692282999999,15.128525861
03/07/2017,10,-11.59267553,10.504582016429678,22.097257546429677,3.5358503289999996,15.128525859
10/07/2017,19,-16.63551748,10.488618627295084,27.124136107295087,-1.506991624,15.128525856000001
17/07/2017,28,-15.573733800000001,9.98485001638122,25.558583816381223,-6.549833578,9.023900222000002
24/07/2017,5,-8.407324469,9.197611764397546,17.604936233397545,-11.59267553,-3.1853510609999987
31/07/2017,4,-1.24091514,8.42560193888113,9.66651707888113,-16.63551748,-15.39460234
07/08/2017,19,5.925494189000001,7.719265017488748,1.7937708284887472,-15.573733800000001,-21.499227989
14/08/2017,12,6.074505810999999,7.220038055880368,1.1455322448803686,-8.407324469,-14.48183028
21/08/2017,6,-0.7938802740000002,7.1452432151079925,7.939123489107993,-1.24091514,-0.44703486599999986
28/08/2017,9,-4.206119726000001,7.779720106653348,11.985839832653348,5.925494189000001,10.131613915000003
04/09/2017,5,-4.162212546,8.808197464820221,12.97041001082022,6.074505810999999,10.236718356999999
11/09/2017,28,-4.118305367,9.618497585368976,13.736802952368976,-0.7938802740000002,3.3244250929999994
18/09/2017,21,-3.47804641,9.949674283143729,13.42772069314373,-4.206119726000001,-0.7280733160000006
25/09/2017,53,-2.2414356769999997,9.542808190035784,11.784243867035784,-4.162212546,-1.9207768690000004
02/10/2017,19,0.0,8.879146980917081,8.879146980917081,-4.118305367,-4.118305367
09/10/2017,18,8.270385337999999,8.640360550149456,0.3699752121494573,-3.47804641,-11.748431747999998
16/10/2017,21,15.36373041,8.672257089954615,-6.691473320045386,-2.2414356769999997,-17.605166087
23/10/2017,23,9.365884249000002,8.755891641711072,-0.6099926072889303,0.0,-9.365884249000002
30/10/2017,21,1.1861728800000002,8.989477056665942,7.803304176665942,8.270385337999999,7.084212457999999
06/11/2017,27,4.81382712,9.460820794611498,4.646993674611498,15.36373041,10.54990329
13/11/2017,12,17.000000000000004,10.157399091696291,-6.842600908303712,9.365884249000002,-7.634115751000001
20/11/2017,26,11.000000000000002,10.896076050366238,-0.10392394963376361,1.1861728800000002,-9.813827120000001
27/11/2017,13,9.000000000000002,10.954248135496751,1.9542481354967496,4.81382712,-4.186172880000002
04/12/2017,18,4.0,10.306984573454372,6.306984573454372,17.000000000000004,13.000000000000004
11/12/2017,17,-4.0,10.135293094577417,14.135293094577417,11.000000000000002,15.000000000000002
18/12/2017,14,1.0,10.83082480482392,9.83082480482392,9.000000000000002,8.000000000000002
25/12/2017,29,15.0,11.360908439057843,-3.6390915609421572,4.0,-11.0
