Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,63,4614.751507,306.87266011443376,-4307.878846885566,2527.3012570000005,-2087.4502499999994
22/02/2016,71,5228.133415,309.25581585725547,-4918.877599142745,3264.335428,-1963.7979870000004
29/02/2016,79,5611.787993,309.44052853641034,-5302.34746446359,3985.9130659999996,-1625.8749270000003
07/03/2016,84,4617.078592,309.48014902195695,-4307.598442978043,4614.751507,-2.3270849999998973
14/03/2016,71,3392.6418619999995,309.5069651031256,-3083.134896896874,5228.133415,1835.4915530000007
21/03/2016,88,2601.358138,309.51742813070297,-2291.840709869297,5611.787993,3010.429855
28/03/2016,65,2243.2274199999997,309.524196173017,-1933.7032238269826,4617.078592,2373.851172
04/04/2016,74,1883.7311339999999,309.5265375498176,-1574.2045964501822,3392.6418619999995,1508.9107279999996
11/04/2016,54,1516.0414460000002,309.509013807826,-1206.5324321921742,2601.358138,1085.3166919999999
18/04/2016,61,1146.98619,309.46591784109114,-837.5202721589089,2243.2274199999997,1096.2412299999996
25/04/2016,42,777.9309341,309.4089565336156,-468.52197756638435,1883.7311339999999,1105.8001998999998
02/05/2016,35,546.9723720999999,309.2998995923281,-237.67247250767184,1516.0414460000002,969.0690739000003
09/05/2016,35,454.11050399999993,308.9737897048283,-145.13671429517166,1146.98619,692.8756860000001
16/05/2016,74,361.24863579999993,307.57452439440726,-53.67411140559267,777.9309341,416.6822983
23/05/2016,38,268.38676769999995,264.6345518888569,-3.75221581114306,546.9723720999999,278.58560439999997
30/05/2016,46,175.52489960000003,180.2057117339015,4.680812133901469,454.11050399999993,278.5856043999999
06/06/2016,29,134.4892767,157.9854605526042,23.49618385260419,361.24863579999993,226.75935909999993
13/06/2016,27,145.2798989,144.57318536883056,-0.7067135311694415,268.38676769999995,123.10686879999994
20/06/2016,22,156.07052119999997,125.77822211066902,-30.292299089330953,175.52489960000003,19.454378400000053
27/06/2016,32,166.8611435,102.90634564457535,-63.954797855424644,134.4892767,-32.37186679999999
04/07/2016,43,177.6517657,84.27282763361335,-93.37893806638665,145.2798989,-32.37186679999999
11/07/2016,44,188.442388,77.62618021906674,-110.81620778093325,156.07052119999997,-32.37186680000002
18/07/2016,50,166.89676640000002,79.10369873224317,-87.79306766775684,166.8611435,-0.03562290000002122
25/07/2016,42,113.01490090000001,82.79843705350638,-30.21646384649364,177.6517657,64.63686479999998
01/08/2016,54,59.13303543,86.53620731948257,27.40317188948257,188.442388,129.30935257
08/08/2016,29,5.25116994,87.48810503294467,82.23693509294468,166.89676640000002,161.64559646
15/08/2016,43,4.74883006,82.62452580404461,77.8756957440446,113.01490090000001,108.26607084000001
22/08/2016,21,57.62601579,72.8581309928292,15.232115202829206,59.13303543,1.5070196400000029
29/08/2016,26,76.37398421,60.3528375011605,-16.021146708839503,5.25116994,-71.12281427
05/09/2016,45,60.992735339999996,50.30492871369302,-10.687806626306973,4.74883006,-56.24390527999999
12/09/2016,79,45.611486469999996,46.60325314905793,0.9917666790579318,57.62601579,12.014529320000001
19/09/2016,40,41.30937556,48.25927420526594,6.9498986452659395,76.37398421,35.064608650000004
26/09/2016,30,48.08640263,51.305739251878855,3.2193366218788526,60.992735339999996,12.906332709999994
