Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,74,4312.994171,356.85224862257,-3956.14192237743,3917.329395,-395.6647760000001
22/02/2016,63,4179.219754,356.883579445076,-3822.3361745549237,4182.048992,2.8292380000002595
29/02/2016,77,4034.2968909999995,356.9022742997265,-3677.394616700273,4396.956837,362.6599460000002
07/03/2016,86,3822.483356,356.9087317974949,-3465.574624202505,4312.994171,490.5108150000001
14/03/2016,73,3599.5213750000003,356.9094492972469,-3242.6119257027535,4179.219754,579.6983789999995
21/03/2016,100,3479.478625,356.90889124188425,-3122.569733758116,4034.2968909999995,554.8182659999993
28/03/2016,75,3462.355104999999,356.9073366590881,-3105.447768340911,3822.483356,360.128251000001
04/04/2016,81,3383.709945000001,356.9034302715492,-3026.806514728452,3599.5213750000003,215.8114299999993
11/04/2016,74,2935.93495,356.89533846879004,-2579.0396115312096,3479.478625,543.5436750000003
18/04/2016,72,2426.6383149999997,356.8804304183865,-2069.7578845816133,3462.355104999999,1035.7167899999995
25/04/2016,63,1917.3416799999998,356.86588111785886,-1560.475798882141,3383.709945000001,1466.3682650000012
02/05/2016,54,1624.8516819999998,356.8614565360546,-1267.990225463945,2935.93495,1311.083268
09/05/2016,44,1549.168323,356.8379384886265,-1192.3303845113737,2426.6383149999997,877.4699919999996
16/05/2016,76,1473.484964,356.7347381076241,-1116.750225892376,1917.3416799999998,443.8567159999998
23/05/2016,40,1397.801605,356.4207522439098,-1041.3808527560902,1624.8516819999998,227.05007699999965
30/05/2016,48,1322.118246,355.17377753595355,-966.9444684640464,1549.168323,227.0500770000001
06/06/2016,27,1042.917176,346.5727093972206,-696.3444666027793,1473.484964,430.56778800000006
13/06/2016,29,560.1983946,287.50589758745195,-272.6924970125481,1397.801605,837.6032104000001
20/06/2016,39,77.479613,113.61172094611645,36.13210794611645,1322.118246,1244.638633
27/06/2016,40,-405.23916859999997,23.10814579895258,428.34731439895256,1042.917176,1448.1563446
04/07/2016,28,-887.9579501000001,-1.6112054848623276,886.3467446151377,560.1983946,1448.1563447
11/07/2016,39,-1370.6767320000004,0.015854751465320588,1370.6925867514656,77.479613,1448.1563450000003
18/07/2016,40,-1088.038098,9.958129232256413,1097.9962272322564,-405.23916859999997,682.7989294
25/07/2016,36,-40.04204986,23.405061147732734,63.44711100773273,-887.9579501000001,-847.91590024
01/08/2016,38,1007.953999,41.84786909713864,-966.1061299028613,-1370.6767320000004,-2378.630731
08/08/2016,29,2055.950047,49.684391423696276,-2006.2656555763035,-1088.038098,-3143.988145
15/08/2016,35,1853.0499530000002,51.513607215162516,-1801.5363457848377,-40.04204986,-1893.09200286
22/08/2016,16,399.25371670000004,84.11341273743629,-315.14030396256373,1007.953999,608.7002822999999
29/08/2016,20,-247.25371669999998,199.7305454905176,446.9842621905176,2055.950047,2303.2037637
05/09/2016,27,-86.47234738,141.2026357861805,227.6749831661805,1853.0499530000002,1939.5223003800002
12/09/2016,56,74.30902197,72.09541147397995,-2.2136104960200527,399.25371670000004,324.94469473000004
19/09/2016,23,129.8906847,44.80011649703264,-85.09056820296738,-247.25371669999998,-377.1444014
26/09/2016,36,80.27264073,12.278717753218412,-67.99392297678159,-86.47234738,-166.74498811
03/10/2016,14,30.654596790000003,22.768125656040908,-7.886471133959095,74.30902197,43.654425180000004
10/10/2016,15,36.34540321,42.498297570278645,6.152894360278644,129.8906847,93.54528149000001
17/10/2016,43,97.34505999000001,29.43408948955357,-67.91097050044644,80.27264073,-17.072419260000004
24/10/2016,40,107.65494000000001,21.175719661209584,-86.47922033879043,30.654596790000003,-77.00034321000001
