Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,51,881.0,43.88029757733106,-837.119702422669,412.99999999999994,-468.00000000000006
21/02/2016,58,980.0,74.09933999708534,-905.9006600029147,636.0,-344.0
28/02/2016,30,1243.0,85.68371955097318,-1157.3162804490269,854.9999999999999,-388.0000000000001
06/03/2016,26,1257.0,87.29143200090289,-1169.708567999097,881.0,-376.0
13/03/2016,77,1044.0,87.29749253139138,-956.7025074686086,980.0,-64.0
20/03/2016,30,952.0,87.29942838142037,-864.7005716185796,1243.0,291.0
27/03/2016,46,1212.0,87.30169420588612,-1124.6983057941138,1257.0,45.0
03/04/2016,56,1525.0,87.30366305335879,-1437.6963369466412,1044.0,-481.0
10/04/2016,70,1531.0,87.30441099541545,-1443.6955890045845,952.0,-579.0
17/04/2016,50,1472.0,87.30246964581251,-1384.6975303541874,1212.0,-260.0
24/04/2016,57,1247.0,87.30178219906927,-1159.6982178009307,1525.0,278.0
01/05/2016,28,1077.0,87.30333307892204,-989.696666921078,1531.0,454.0
08/05/2016,47,1164.0,87.30488395877481,-1076.6951160412252,1472.0,308.0
15/05/2016,43,1260.0,87.30531842511654,-1172.6946815748834,1247.0,-13.0
22/05/2016,23,786.0,87.30527442852497,-698.694725571475,1077.0,291.0
29/05/2016,22,949.0,87.3046089800775,-861.6953910199225,1164.0,215.0
05/06/2016,36,858.9999999999999,87.30339907380939,-771.6966009261905,1260.0,401.0000000000001
12/06/2016,27,809.0,87.30363005591512,-721.6963699440848,786.0,-23.0
19/06/2016,16,730.0,87.30179319821715,-642.6982068017828,949.0,219.0
26/06/2016,31,519.0,87.29808648537755,-431.70191351462245,858.9999999999999,339.9999999999999
03/07/2016,4,506.99999999999994,87.29905990996599,-419.70094009003395,809.0,302.00000000000006
10/07/2016,31,301.0,87.29740453820824,-213.70259546179176,730.0,429.0
17/07/2016,57,268.0,87.29461075464368,-180.70538924535632,519.0,251.0
24/07/2016,47,319.0,87.28945215428233,-231.71054784571766,506.99999999999994,187.99999999999994
31/07/2016,16,198.0,87.27468579823733,-110.72531420176267,301.0,103.0
07/08/2016,39,216.0,87.2428927612555,-128.75710723874448,268.0,52.0
14/08/2016,22,144.0,87.20462672573925,-56.795373274260754,319.0,175.0
21/08/2016,33,110.0,87.18779252989054,-22.812207470109456,198.0,88.0
28/08/2016,28,80.0,87.15060991044163,7.150609910441631,216.0,136.0
04/09/2016,31,188.0,87.0932163567412,-100.9067836432588,144.0,-44.0
11/09/2016,43,25.0,86.79584339433312,61.79584339433312,110.0,85.0
18/09/2016,33,106.0,86.26034987921119,-19.73965012078881,80.0,-26.0
25/09/2016,30,108.0,82.66833615382552,-25.33166384617448,188.0,80.0
02/10/2016,15,72.0,70.85007071916223,-1.1499292808377675,25.0,-47.0
09/10/2016,34,34.0,52.17319312368631,18.17319312368631,106.0,72.0
16/10/2016,51,72.0,60.38996356748104,-11.61003643251896,108.0,36.0
23/10/2016,15,91.0,56.682277303289176,-34.317722696710824,72.0,-19.0
30/10/2016,8,46.0,56.23050380234719,10.230503802347187,34.0,-12.0
06/11/2016,54,41.0,40.75684205257058,-0.24315794742941677,72.0,31.0
13/11/2016,22,37.0,40.38598378309607,3.385983783096073,91.0,54.0
20/11/2016,10,-29.0,40.622883430393934,69.62288343039393,46.0,75.0
27/11/2016,43,96.0,37.81906314337492,-58.18093685662508,41.0,-55.0
04/12/2016,13,30.0,28.950725176754,-1.0492748232460016,37.0,7.0
11/12/2016,11,85.0,19.062383980155587,-65.93761601984441,-29.0,-114.0
18/12/2016,21,26.0,19.814362724087836,-6.185637275912164,96.0,70.0
25/12/2016,4,20.0,22.442072904421092,2.4420729044210923,30.0,10.0
01/01/2017,5,12.0,29.60318913013339,17.60318913013339,85.0,73.0
08/01/2017,0,15.0,34.418038621985914,19.418038621985914,26.0,11.0
15/01/2017,4,34.0,23.468936852896213,-10.531063147103787,20.0,-14.0
22/01/2017,2,44.0,20.089905127717255,-23.910094872282745,12.0,-32.0
29/01/2017,4,57.0,15.607922848520278,-41.392077151479725,15.0,-42.0
05/02/2017,2,52.0,16.12716099795133,-35.87283900204867,34.0,-18.0
12/02/2017,18,45.0,18.605256643977164,-26.394743356022836,44.0,-1.0
19/02/2017,15,35.0,23.400659642356633,-11.599340357643367,57.0,22.0
26/02/2017,9,91.0,27.92013251714349,-63.079867482856514,52.0,-39.0
05/03/2017,0,17.0,29.00044132522583,12.000441325225829,45.0,28.0
12/03/2017,39,29.0,26.803856495454312,-2.196143504545688,35.0,6.0
19/03/2017,38,26.0,30.601900759578943,4.6019007595789425,91.0,65.0
26/03/2017,0,29.0,29.050921914476156,0.050921914476155905,17.0,-12.0
02/04/2017,23,0.0,23.91155631300509,23.91155631300509,29.0,29.0
09/04/2017,0,55.0,20.937467841724455,-34.062532158275545,26.0,-29.0
16/04/2017,33,-13.0,17.686574814593794,30.686574814593794,29.0,42.0
23/04/2017,14,28.0,16.704650634618403,-11.295349365381597,0.0,-28.0
