Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
29/02/2016,0.76,1775.975422,296.7704871927834,-1479.2049348072167,490.03745589999994,-1285.9379661
07/03/2016,0.82,1501.5755800000002,465.156241615448,-1036.4193383845522,699.7290931,-801.8464869000002
14/03/2016,0.74,1142.688028,550.8530465853881,-591.8349814146119,922.8360425000002,-219.85198549999984
21/03/2016,0.75,894.3119719,590.7071636590576,-303.60480824094236,1226.434864,332.12289210000006
28/03/2016,0.51,756.4474115999999,645.7645828828812,-110.6828287171187,1543.448998,787.0015864000002
04/04/2016,0.57,625.9441231000001,693.7088496681214,67.76472656812132,1775.975422,1150.0312989
11/04/2016,0.51,539.6084654,588.3906282500458,48.78216285004578,1501.5755800000002,961.9671146000002
18/04/2016,0.45,460.6340793999999,450.7483138364792,-9.885765563520692,1142.688028,682.0539486000001
25/04/2016,0.37,381.6596935,359.05181005355837,-22.607883446441633,894.3119719,512.6522784
02/05/2016,0.33,298.012807,284.44661549440383,-13.56619150559618,756.4474115999999,458.4346045999999
09/05/2016,0.26,209.69341999999997,201.72606959840775,-7.967350401592228,625.9441231000001,416.2507031000001
16/05/2016,0.46,121.37403300000001,136.601482254591,15.22744925459098,539.6084654,418.2344324
23/05/2016,0.22,33.05464594,99.69671063107491,66.6420646910749,460.6340793999999,427.5794334599999
30/05/2016,0.27,-55.26474109,84.22517859517097,139.48991968517097,381.6596935,436.92443459000003
06/06/2016,0.19,-78.74561617,66.32548507029057,145.07110124029057,298.012807,376.75842317
13/06/2016,0.21,-37.387979269999995,45.88839888616324,83.27637815616323,209.69341999999997,247.08139926999996
20/06/2016,0.28,3.96965762,18.216189810078145,14.246532190078145,121.37403300000001,117.40437538
27/06/2016,0.19,45.32729451,17.679942464865444,-27.647352045134557,33.05464594,-12.272648570000001
04/07/2016,0.26,86.68493141,16.648406709617376,-70.03652470038263,-55.26474109,-141.94967250000002
11/07/2016,0.27,128.0425683,10.0119648221308,-118.03060347786919,-78.74561617,-206.78818447
18/07/2016,0.21,106.5859474,5.7000172485399245,-100.88593015146007,-37.387979269999995,-143.97392667
25/07/2016,0.2,22.315068589999996,5.590715662889183,-16.724352927110814,3.96965762,-18.345410969999996
01/08/2016,0.34,-61.95581017,9.20220604426384,71.15801621426384,45.32729451,107.28310468000001
08/08/2016,0.2,-146.2266889,30.004168207056523,176.23085710705652,86.68493141,232.91162031
15/08/2016,0.16,-132.77331109999997,60.81313936538219,193.58645046538217,128.0425683,260.8158794
22/08/2016,0.16,-21.595676540000003,61.321149749712944,82.91682628971294,106.5859474,128.18162394
29/08/2016,0.16,27.595676540000003,22.270803392910956,-5.324873147089047,22.315068589999996,-5.280607950000007
05/09/2016,0.15,14.8007482,14.880269429430962,0.07952122943096285,-61.95581017,-76.75655837
12/09/2016,0.4,2.005819857,7.659161951826811,5.653342094826812,-146.2266889,-148.232508757
19/09/2016,0.17,-2.147464172,3.2567439895400403,5.404208161540041,-132.77331109999997,-130.62584692799996
26/09/2016,0.19,2.340896115,3.243294651902914,0.9023985369029139,-21.595676540000003,-23.936572655000003
03/10/2016,0.15,6.8292564019999995,6.5099239380437135,-0.319332463956286,27.595676540000003,20.766420138000004
10/10/2016,0.15,9.170743598,8.228636702136397,-0.9421068958636027,14.8007482,5.630004602
17/10/2016,0.48,9.365357704999997,8.803227778905034,-0.562129926094963,2.005819857,-7.359537847999997
24/10/2016,0.38,10.63464229,9.232000797916651,-1.4026414920833492,-2.147464172,-12.782106462
31/10/2016,0.26,12.97859737,7.79918863959074,-5.179408730409259,2.340896115,-10.637701255
07/11/2016,0.26,12.02140263,7.785052063577175,-4.236350566422826,6.8292564019999995,-5.192146228000001
14/11/2016,0.58,9.0,6.615418765956163,-2.3845812340438366,9.170743598,0.1707435979999996
21/11/2016,0.27,11.999999999999998,9.571996937797666,-2.4280030622023325,9.365357704999997,-2.634642295000001
28/11/2016,0.15,9.0,11.89787202255845,2.8978720225584507,10.63464229,1.6346422900000004
05/12/2016,0.25,11.0,12.03606869719863,1.0360686971986297,12.97859737,1.9785973699999992
12/12/2016,0.3,11.0,12.616868915657998,1.6168689156579976,12.02140263,1.0214026300000008
19/12/2016,0.34,11.0,13.585293607821464,2.5852936078214643,9.0,-2.0
26/12/2016,0.35,1.9999999999999998,13.57472579342842,11.57472579342842,11.999999999999998,9.999999999999998
02/01/2017,0.19,6.955089772000001,11.395087324886322,4.439997552886322,9.0,2.044910227999999
09/01/2017,0.46,9.818363256999998,11.191420868612528,1.3730576116125306,11.0,1.181636743000002
16/01/2017,0.21,12.681636740000002,10.410662212732435,-2.270974527267567,11.0,-1.6816367400000019
23/01/2017,0.19,15.544910229999997,10.681364897814989,-4.863545332185009,11.0,-4.5449102299999975
30/01/2017,0.32,18.40818371,11.421416383005976,-6.986767326994023,1.9999999999999998,-16.40818371
06/02/2017,0.47,22.736527019999997,10.431214062611462,-12.305312957388535,6.955089772000001,-15.781437247999996
13/02/2017,0.41,35.85528926,11.751312833089232,-24.10397642691077,9.818363256999998,-26.036926003
20/02/2017,0.25,50.43912132999999,11.849514358483553,-38.58960697151644,12.681636740000002,-37.75748458999999
27/02/2017,0.38,61.34863560000001,10.455097858139277,-50.89353774186073,15.544910229999997,-45.80372537000001
06/03/2017,0.18,50.21224307,12.263065067126155,-37.94917800287384,18.40818371,-31.80405936
13/03/2017,0.12,35.40153275,13.586848253536225,-21.814684496463776,22.736527019999997,-12.665005730000004
20/03/2017,0.18,38.598467250000006,16.339883491055964,-22.25858375894404,35.85528926,-2.7431779900000066
