Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
28/02/2016,0.3,1243.0,260.64702757964136,-982.3529724203586,412.99999999999994,-830.0
06/03/2016,0.26,1257.0,523.8965855403042,-733.1034144596958,636.0,-621.0
13/03/2016,0.77,1044.0,765.1646104183578,-278.8353895816422,854.9999999999999,-189.0000000000001
20/03/2016,0.3,952.0,717.6581027648449,-234.3418972351551,881.0,-71.0
27/03/2016,0.46,1212.0,755.6921442537689,-456.3078557462311,980.0,-232.0
03/04/2016,0.56,1525.0,943.2888590678024,-581.7111409321976,1243.0,-282.0
10/04/2016,0.7,1531.0,1035.3947555903817,-495.6052444096183,1257.0,-274.0
17/04/2016,0.5,1472.0,887.4281466175843,-584.5718533824157,1044.0,-428.0
24/04/2016,0.57,1247.0,727.4770420880318,-519.5229579119682,952.0,-295.0
01/05/2016,0.28,1077.0,847.3838568633271,-229.61614313667292,1212.0,135.0
08/05/2016,0.47,1164.0,1165.4790379135513,1.4790379135513376,1525.0,361.0
15/05/2016,0.43,1260.0,1264.3048858390428,4.304885839042754,1531.0,271.0
22/05/2016,0.23,786.0,1224.3000170308303,438.3000170308303,1472.0,686.0
29/05/2016,0.22,949.0,1034.4827942403604,85.48279424036036,1247.0,298.0
05/06/2016,0.36,858.9999999999999,870.3318630729103,11.331863072910437,1077.0,218.0000000000001
12/06/2016,0.27,809.0,875.1078690739822,66.10786907398222,1164.0,355.0
19/06/2016,0.16,730.0,982.9907673464775,252.99076734647747,1260.0,530.0
26/06/2016,0.31,519.0,691.9136291986084,172.91362919860842,786.0,267.0
03/07/2016,0.04,506.99999999999994,587.0524168350029,80.05241683500293,949.0,442.00000000000006
10/07/2016,0.31,301.0,564.2875244395256,263.28752443952555,858.9999999999999,557.9999999999999
17/07/2016,0.57,268.0,569.5500007535649,301.55000075356486,809.0,541.0
24/07/2016,0.47,319.0,446.49580180727,127.49580180727003,730.0,411.0
31/07/2016,0.16,198.0,306.69181447319505,108.69181447319505,519.0,321.0
07/08/2016,0.39,216.0,247.4253478679943,31.425347867994304,506.99999999999994,290.99999999999994
14/08/2016,0.22,144.0,137.35129834478616,-6.648701655213841,301.0,157.0
21/08/2016,0.33,110.0,102.1814349669385,-7.818565033061503,268.0,158.0
28/08/2016,0.28,80.0,118.2773020142436,38.2773020142436,319.0,239.0
04/09/2016,0.31,188.0,144.9897335924196,-43.01026640758039,198.0,10.0
11/09/2016,0.43,25.0,127.88639959394693,102.88639959394693,216.0,191.0
18/09/2016,0.33,106.0,82.64815821701765,-23.351841782982348,144.0,38.0
25/09/2016,0.3,108.0,87.67678164772511,-20.323218352274893,110.0,2.0
02/10/2016,0.15,72.0,53.63952802618623,-18.360471973813773,80.0,8.0
09/10/2016,0.34,34.0,132.0121799682355,98.0121799682355,188.0,154.0
16/10/2016,0.51,72.0,66.98534412094236,-5.014655879057642,25.0,-47.0
23/10/2016,0.15,91.0,77.0169849660647,-13.983015033935303,106.0,15.0
30/10/2016,0.08,46.0,69.14151808135867,23.14151808135867,108.0,62.0
06/11/2016,0.54,41.0,81.78423014584064,40.78423014584064,72.0,31.0
13/11/2016,0.22,37.0,36.67054311964035,-0.3294568803596505,34.0,-3.0
20/11/2016,0.1,-29.0,42.279184616136554,71.27918461613655,72.0,101.0
27/11/2016,0.43,96.0,66.03092056048393,-29.969079439516065,91.0,-5.0
04/12/2016,0.13,30.0,54.23705123584509,24.237051235845087,46.0,16.0
11/12/2016,0.11,85.0,35.74862754077673,-49.25137245922327,41.0,-44.0
18/12/2016,0.21,26.0,22.52951475526899,-3.470485244731009,37.0,11.0
25/12/2016,0.04,20.0,12.701884730353951,-7.298115269646049,-29.0,-49.0
01/01/2017,0.05,12.0,50.376300829588175,38.376300829588175,96.0,84.0
08/01/2017,0.0,15.0,35.579741124469045,20.579741124469045,30.0,15.0
15/01/2017,0.04,34.0,64.04463943840742,30.044639438407415,85.0,51.0
22/01/2017,0.02,44.0,29.408471215001345,-14.591528784998655,26.0,-18.0
29/01/2017,0.04,57.0,22.4594364342621,-34.5405635657379,20.0,-37.0
05/02/2017,0.02,52.0,12.701884730353951,-39.29811526964605,12.0,-40.0
12/02/2017,0.18,45.0,11.826726529179215,-33.17327347082079,15.0,-30.0
19/02/2017,0.15,35.0,19.610813868092002,-15.389186131907998,34.0,-1.0
26/02/2017,0.09,91.0,32.02615292224407,-58.97384707775593,44.0,-47.0
05/03/2017,0.0,17.0,45.86131010756731,28.861310107567313,57.0,40.0
12/03/2017,0.39,29.0,47.255848072202205,18.255848072202205,52.0,23.0
19/03/2017,0.38,26.0,41.76779573361993,15.767795733619927,45.0,19.0
26/03/2017,0.0,29.0,30.52688107138157,1.5268810713815704,35.0,6.0
02/04/2017,0.23,0.0,61.26023264741779,61.26023264741779,91.0,91.0
09/04/2017,0.0,55.0,33.91170934749961,-21.08829065250039,17.0,-38.0
16/04/2017,0.33,-13.0,25.58009130099058,38.58009130099058,29.0,42.0
23/04/2017,0.14,28.0,12.701884730353951,-15.298115269646049,26.0,-2.0
30/04/2017,0.12,22.0,19.22005401540041,-2.779945984599589,29.0,7.0
07/05/2017,0.42,20.0,11.971282830349804,-8.028717169650196,0.0,-20.0
14/05/2017,0.06,25.0,29.333748503797054,4.333748503797054,55.0,30.0
21/05/2017,0.33,11.0,12.298933697117567,1.2989336971175671,-13.0,-24.0
28/05/2017,0.38,31.0,15.559042635288238,-15.440957364711762,28.0,-3.0
04/06/2017,0.06,16.0,12.701884730353951,-3.2981152696460487,22.0,6.0
11/06/2017,0.0,18.0,13.316477242647707,-4.683522757352293,20.0,2.0
18/06/2017,0.06,9.0,14.475446456879675,5.475446456879675,25.0,16.0
25/06/2017,0.0,8.0,11.670585375491381,3.670585375491381,11.0,3.0
02/07/2017,0.47,17.0,15.35234939788878,-1.64765060211122,31.0,14.0
09/07/2017,0.0,18.0,11.909600983864964,-6.090399016135036,16.0,-2.0
16/07/2017,0.0,15.0,11.287362688892781,-3.712637311107219,18.0,3.0
23/07/2017,0.07,0.0,11.994306796674728,11.994306796674728,9.0,9.0
30/07/2017,0.0,27.0,11.308285817970335,-15.691714182029665,8.0,-19.0
06/08/2017,0.32,20.0,11.469416460120678,-8.530583539879322,17.0,-3.0
13/08/2017,0.17,18.0,11.268061934129298,-6.731938065870702,18.0,0.0
20/08/2017,0.0,9.0,11.069398762137741,2.069398762137741,15.0,6.0
27/08/2017,0.17,-19.0,11.384442543081045,30.384442543081043,0.0,19.0
03/09/2017,0.0,-6.0,12.785937468757629,18.78593746875763,27.0,33.0
10/09/2017,0.0,17.0,13.517145696789324,-3.482854303210676,20.0,3.0
17/09/2017,0.48,12.0,12.77890626346767,0.77890626346767,18.0,6.0
24/09/2017,0.94,14.0,11.797215815384984,-2.202784184615016,9.0,-5.0
01/10/2017,0.0,9.0,11.429820215156226,2.4298202151562265,-19.0,-28.0
08/10/2017,0.12,6.0,11.2915210542427,5.2915210542427005,-6.0,-12.0
15/10/2017,0.22,12.0,11.097778626039327,-0.902221373960673,17.0,5.0
22/10/2017,0.0,5.0,10.962156382744014,5.9621563827440145,12.0,7.0
29/10/2017,0.27,3.0,11.09997295604378,8.09997295604378,14.0,11.0
05/11/2017,0.0,6.0,11.429915770253539,5.4299157702535386,9.0,3.0
12/11/2017,0.0,11.0,11.00956133526504,0.009561335265040327,6.0,-5.0
19/11/2017,0.29,69.0,11.310739315396994,-57.689260684603006,12.0,-57.0
26/11/2017,0.21,-12.0,11.02785635544315,23.02785635544315,5.0,17.0
03/12/2017,0.14,24.0,10.842165303496719,-13.157834696503281,3.0,-21.0
10/12/2017,0.01,8.0,11.114785371020586,3.114785371020586,6.0,-2.0
17/12/2017,0.1,-49.0,10.874037396854014,59.874037396854014,11.0,60.0
24/12/2017,0.0,3.0,38.18950344522953,35.18950344522953,69.0,66.0
