Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
28/02/2016,0.27,312.0,84.88016793806553,-227.11983206193446,178.99999999999997,-133.00000000000003
06/03/2016,0.23,360.99999999999994,159.90262760071755,-201.0973723992824,226.0,-134.99999999999994
13/03/2016,0.53,181.99999999999997,208.0451574174881,26.045157417488127,270.99999999999994,88.99999999999997
20/03/2016,0.21,443.0,207.31180672707558,-235.68819327292442,273.99999999999994,-169.00000000000006
27/03/2016,0.36,468.99999999999994,207.25012577967644,-261.7498742203235,263.0,-205.99999999999994
03/04/2016,0.37,541.0,230.4806290553093,-310.5193709446907,312.0,-229.0
10/04/2016,0.54,468.99999999999994,267.6700142682552,-201.32998573174473,360.99999999999994,-108.0
17/04/2016,0.36,549.0,201.9721393960476,-347.0278606039524,181.99999999999997,-367.0
24/04/2016,0.83,488.0,281.3781429085731,-206.62185709142688,443.0,-45.0
01/05/2016,0.3,541.0,325.01304953179357,-215.98695046820643,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,384.25571251983644,-164.74428748016356,541.0,-8.0
15/05/2016,0.39,553.9999999999999,374.95647431373595,-179.04352568626393,468.99999999999994,-84.99999999999994
22/05/2016,0.27,405.99999999999994,397.08582132606506,-8.914178673934885,549.0,143.00000000000006
29/05/2016,0.23,464.0,382.83653967018125,-81.16346032981875,488.0,24.0
05/06/2016,0.5,483.0,398.8427651763916,-84.1572348236084,541.0,58.0
12/06/2016,0.41,278.0,404.01224970226286,126.01224970226286,549.0,271.0
19/06/2016,0.16,281.0,413.00548121967313,132.00548121967313,553.9999999999999,272.9999999999999
26/06/2016,0.42,246.0,363.96570787010194,117.96570787010194,405.99999999999994,159.99999999999994
03/07/2016,0.04,166.99999999999997,358.00816963386535,191.00816963386538,464.0,297.0
10/07/2016,0.15,204.0,358.69298933029177,154.69298933029177,483.0,279.0
17/07/2016,0.69,162.0,292.5562126497746,130.55621264977458,278.0,116.0
24/07/2016,1.0,138.0,242.99771393313407,104.99771393313407,281.0,143.0
31/07/2016,0.16,90.0,196.2673004140377,106.26730041403769,246.0,156.0
07/08/2016,0.55,61.0,147.80601690590382,86.80601690590382,166.99999999999997,105.99999999999997
14/08/2016,0.39,77.0,134.88307218043803,57.883072180438035,204.0,127.0
21/08/2016,0.71,61.99999999999999,111.66080482480525,49.66080482480526,162.0,100.0
28/08/2016,1.0,77.0,98.84434720339775,21.844347203397746,138.0,61.0
04/09/2016,0.0,74.0,72.37784481661319,-1.622155183386809,90.0,16.0
