Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,3919.52256770401,-262.5264242959902,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,4182.71072452858,-214.24611247142002,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,4380.033041893005,67.03887089300497,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,4192.930472107925,13.710718107925459,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,4006.433472113571,-27.863418886428462,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,3868.1524554566195,45.66909945661928,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,3640.64827185585,41.126896855849736,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,3407.471056882248,-72.00756811775227,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,3323.997454618149,-138.35765038185036,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,3359.0018758545684,-24.708069145432546,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,3275.770629062271,339.8356790622711,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,2704.33437431839,277.6960593183903,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,2122.206416602707,204.86473660270735,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,1631.8970616005706,7.045379600570868,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,1416.522928807869,-132.6453941921311,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,1449.648616804657,-23.836347195343023,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,1402.9926373725891,5.191032372589007,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,1317.0124098636245,-5.105836136375501,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,1242.8250082792663,199.90783227926636,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,905.3221335254478,345.1237389254478,1042.917176,482.7187813999999
20/06/2016,39,77.479613,331.41028540097716,253.93067240097716,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,21.10704397313714,426.3462125731371,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,-2.7810794881264864,885.1768706118736,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,-2.7810794881264864,1367.8956525118738,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,-2.7810794881264864,1085.2570185118734,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,0.6488153443571926,40.690865204357195,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,3.409182009780556,-1004.5448169902194,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,789.5493232567216,-1266.4007237432784,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,1867.200308061676,14.150355061675782,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,1613.758508424492,1214.504791724492,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,55.71814579686999,302.97186249686996,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,-2.7810794881264864,83.69126789187352,-247.25371669999998,-160.78136931999998
12/09/2016,56,74.30902197,12.911856475389003,-61.397165494611,-86.47234738,-160.78136935
19/09/2016,23,129.8906847,133.90033188611747,4.009647186117462,74.30902197,-55.581662730000005
26/09/2016,36,80.27264073,104.48834288371802,24.215702153718013,129.8906847,49.61804397
03/10/2016,14,30.654596790000003,17.586870606313944,-13.067726183686059,80.27264073,49.61804394000001
10/10/2016,15,36.34540321,2.233930495353937,-34.11147271464606,30.654596790000003,-5.690806419999998
17/10/2016,43,97.34505999000001,24.66620647579193,-72.67885351420807,36.34540321,-60.99965678000001
24/10/2016,40,107.65494000000001,111.9739779357028,4.319037935702795,97.34505999000001,-10.30988001
31/10/2016,24,67.27504325,103.88722757061959,36.61218432061959,107.65494000000001,40.379896750000015
07/11/2016,27,59.72495675,21.39942761341393,-38.32552913658607,67.27504325,7.550086499999999
14/11/2016,43,79.0,32.050938142508265,-46.949061857491735,59.72495675,-19.275043250000003
21/11/2016,33,65.0,76.08731601458669,11.08731601458669,79.0,14.0
28/11/2016,26,62.0,51.0219255621624,-10.978074437837599,65.0,3.0
05/12/2016,33,64.0,39.70998889845252,-24.290011101547478,62.0,-2.0
12/12/2016,37,60.00000000000001,54.440368425947426,-5.559631574052581,64.0,3.999999999999993
19/12/2016,33,41.0,46.653403408652544,5.653403408652544,60.00000000000001,19.000000000000007
26/12/2016,51,22.0,21.208806863316894,-0.7911931366831055,41.0,19.0
02/01/2017,17,13.35814044,6.7522923822380605,-6.605848057761939,22.0,8.64185956
09/01/2017,41,4.619380146,6.201044547566027,1.5816644015660266,13.35814044,8.738760293999999
16/01/2017,20,-4.119380146,1.2657380738678574,5.3851182198678575,4.619380146,8.738760292
23/01/2017,15,-12.858140440000001,-1.9086327996113897,10.949507640388612,-4.119380146,8.738760294000002
30/01/2017,33,-21.596900730000005,-2.7810794881264864,18.81582124187352,-12.858140440000001,8.738760290000004
06/02/2017,79,-20.33488513,-2.7810794881264864,17.553805641873513,-21.596900730000005,-1.2620156000000051
13/02/2017,67,40.93178585999999,-2.7810794881264864,-43.71286534812648,-20.33488513,-61.266670989999994
20/02/2017,29,112.19923270000001,57.99346705917001,-54.20576564083,40.93178585999999,-71.26744684000002
27/02/2017,46,166.0888975,135.033024828012,-31.055872671988,112.19923270000001,-53.88966479999999
06/03/2017,17,115.71186969999998,162.33015341543674,46.61828371543676,166.0888975,50.37702780000002
13/03/2017,16,47.957059890000004,63.962043555562495,16.00498366556249,115.71186969999998,67.75480980999998
20/03/2017,20,65.04294011,5.134482411810905,-59.908457698189096,47.957059890000004,-17.08588022
27/03/2017,12,166.9695104,50.67850227806568,-116.29100812193431,65.04294011,-101.92657028999999
03/04/2017,13,244.26405380000003,193.18495469700338,-51.07909910299665,166.9695104,-77.29454340000004
10/04/2017,11,173.76643570000002,256.16680390380384,82.40036820380382,244.26405380000003,70.49761810000001
17/04/2017,17,78.63679075,103.36374174458265,24.72695099458265,173.76643570000002,95.12964495000001
24/04/2017,18,-16.492854239999996,10.233506509052663,26.72636074905266,78.63679075,95.12964499
01/05/2017,13,-47.564822500000005,-2.7810794881264864,44.78374301187352,-16.492854239999996,31.07196826000001
08/05/2017,10,-14.57911401,-2.7810794881264864,11.798034521873513,-47.564822500000005,-32.98570849000001
15/05/2017,9,18.40659447,0.9647301114846766,-17.441864358515325,-14.57911401,-32.98570848
22/05/2017,22,51.39230295,35.419151041013,-15.973151908986999,18.40659447,-32.98570848
29/05/2017,20,84.37801144,57.216409845068455,-27.16160159493154,51.39230295,-32.98570848999999
05/06/2017,15,90.7831428,82.87687167170763,-7.90627112829236,84.37801144,-6.405131359999999
12/06/2017,5,70.60769705,75.04723534971475,4.439538299714755,90.7831428,20.175445749999994
19/06/2017,12,50.43225129,39.83047903042436,-10.601772259575647,70.60769705,20.175445759999995
26/06/2017,16,30.256805540000002,23.885586676115988,-6.371218863884014,50.43225129,20.17544575
03/07/2017,19,10.08135978,15.462254187766314,5.380894407766315,30.256805540000002,20.175445760000002
10/07/2017,14,-10.09408597,0.6067525442232191,10.70083851422322,10.08135978,20.17544575
17/07/2017,27,-16.81499249,-2.726301309357211,14.08869118064279,-10.09408597,6.7209065200000015
24/07/2017,6,-10.08135978,-2.7810794881264864,7.300280291873513,-16.81499249,-6.733632710000002
