Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,3151.526245470257,-112.80918252974288,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,3886.665879860897,-99.24718613910272,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,4599.524094601326,-15.22741239867355,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,5187.007142442894,-41.12627255710595,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,5755.821222365379,144.03322936537916,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,6038.400817733803,1421.322225733803,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,4475.897936172466,1083.2560741724665,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,2638.0315825419616,36.673444541961544,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,1731.5660908535194,-511.6613291464803,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,1655.983667347231,-227.74746665276894,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,1515.853143851385,-0.18830214861509376,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,1205.3002418306446,58.31405183064453,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,834.0660236064339,56.13508950643393,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,464.07880803258416,-82.89356406741575,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,282.01431749915,-172.0961865008499,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,286.7494045301175,-74.49923126988244,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,262.5627992605066,-5.823968439493342,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,187.63945503156305,12.11455543156302,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,95.60578644445062,-38.88349025554939,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,72.64214812898278,-72.63775077101722,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,118.91951546761752,-37.15100573238246,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,155.15971142645597,-11.701432073544026,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,172.3223143384993,-5.329451361500702,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,183.22305133355619,-5.219336666443809,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,194.18009112386346,27.283324723863444,188.442388,21.545621599999976
25/07/2016,42,113.01490090000001,161.42369921616793,48.40879831616792,166.89676640000002,53.8818655
01/08/2016,54,59.13303543,84.48022240052343,25.34718697052343,113.01490090000001,53.881865470000015
08/08/2016,29,5.25116994,21.58875853588447,16.33758859588447,59.13303543,53.88186549
15/08/2016,43,4.74883006,7.109643244348914,2.3608131843489133,5.25116994,0.5023398799999992
22/08/2016,21,57.62601579,6.332369596967287,-51.29364619303271,4.74883006,-52.877185729999994
29/08/2016,26,76.37398421,65.79896682623952,-10.575017383760482,57.62601579,-18.747968420000007
05/09/2016,45,60.992735339999996,98.01711187690377,37.02437653690377,76.37398421,15.381248870000007
12/09/2016,79,45.611486469999996,64.9365444613698,19.32505799136981,60.992735339999996,15.38124887
19/09/2016,40,41.30937556,33.42516366185442,-7.88421189814558,45.611486469999996,4.302110909999996
26/09/2016,30,48.08640263,29.359529762278797,-18.726872867721205,41.30937556,-6.777027070000003
03/10/2016,28,54.86342968999999,43.524150590285956,-11.339279099714034,48.08640263,-6.777027059999988
10/10/2016,31,83.13657031,55.5715357163918,-27.565034593608196,54.86342968999999,-28.273140620000007
17/10/2016,76,132.90582450000002,92.66634335342944,-40.23948114657058,83.13657031,-49.76925419000003
24/10/2016,81,140.09417549999995,157.6341076964736,17.539932196473643,132.90582450000002,-7.188350999999926
31/10/2016,32,104.7016233,160.22335947376132,55.521736173761326,140.09417549999995,35.392552199999955
07/11/2016,25,88.29837673,97.3343627434659,9.035986013465902,104.7016233,16.403246569999993
14/11/2016,45,91.0,67.29373470131368,-23.70626529868632,88.29837673,-2.701623269999999
21/11/2016,25,99.0,78.37750608395159,-20.622493916048413,91.0,-8.0
28/11/2016,43,124.0,97.29216308503747,-26.707836914962527,99.0,-25.0
05/12/2016,15,93.99999999999999,132.38588925988793,38.385889259887946,124.0,30.000000000000014
12/12/2016,26,81.99999999999999,89.90526561539292,7.905265615392935,93.99999999999999,12.0
19/12/2016,32,68.0,66.55380018332362,-1.4461998166763834,81.99999999999999,13.999999999999986
26/12/2016,35,29.0,51.750710596018436,22.750710596018436,68.0,39.0
02/01/2017,24,-24.056827069999997,12.186482114664317,36.24330918466431,29.0,53.05682707
09/01/2017,21,1.6477243080000001,6.043510236953757,4.3957859289537575,-24.056827069999997,-25.704551377999998
16/01/2017,13,27.35227569,6.043510236953757,-21.30876545304624,1.6477243080000001,-25.704551382
23/01/2017,21,53.05682706999999,35.19897837883711,-17.85784869116288,27.35227569,-25.70455137999999
30/01/2017,31,78.76137846,70.12738140116215,-8.63399705883785,53.05682706999999,-25.704551390000013
06/02/2017,55,99.31061989,96.24292446029365,-3.0676954297063475,78.76137846,-20.549241429999995
13/02/2017,53,88.92800164999998,115.15653881702303,26.22853716702305,99.31061989,10.382618240000014
20/02/2017,34,73.39007346,92.16425521976113,18.774181759761134,88.92800164999998,15.537928189999988
27/02/2017,30,60.56809684,63.1736340666154,2.6055372266153967,73.39007346,12.821976619999994
06/03/2017,15,64.04182970000001,45.782326200375856,-18.259503499624152,60.56809684,-3.4737328600000055
13/03/2017,5,70.23151413,55.28894708477229,-14.942567045227705,64.04182970000001,-6.189684429999986
20/03/2017,18,84.76848587,68.5638264365691,-16.204659433430905,70.23151413,-14.536971740000013
27/03/2017,15,107.6527449,88.91889661614478,-18.733848283855224,84.76848587,-22.884259029999996
03/04/2017,18,123.1357804,118.03024043756663,-5.105539962433369,107.6527449,-15.4830355
10/04/2017,15,94.21147471,134.91891140995025,40.70743669995025,123.1357804,28.924305689999997
17/04/2017,14,57.88594548999999,88.85944759581864,30.973502105818646,94.21147471,36.325529220000014
24/04/2017,23,21.560416280000002,34.95918618235007,13.398769902350065,57.88594548999999,36.325529209999985
01/05/2017,19,8.837235392,10.450858820239603,1.6136234282396025,21.560416280000002,12.723180888000002
08/05/2017,11,19.716402839999997,7.460318724622913,-12.256084115377085,8.837235392,-10.879167447999997
15/05/2017,21,30.59557028,13.34535387889266,-17.25021640110734,19.716402839999997,-10.879167440000003
22/05/2017,12,41.47473772,33.08814259262398,-8.386595127376019,30.59557028,-10.87916744
29/05/2017,28,52.35390516,46.769564069921074,-5.584341090078922,41.47473772,-10.879167439999996
05/06/2017,19,52.59296891,57.71517592932105,5.122207019321046,52.35390516,-0.2390637500000068
12/06/2017,4,42.19192895,54.28421291124493,12.09228396124493,52.59296891,10.401039960000006
19/06/2017,20,31.79088898,36.374742810841205,4.583853830841207,42.19192895,10.40103997
26/06/2017,26,21.389849019999996,22.27777039496362,0.887921374963625,31.79088898,10.401039960000002
03/07/2017,8,10.98880906,12.446760214905664,1.4579511549056647,21.389849019999996,10.401039959999997
10/07/2017,31,0.587769103,8.056663851643503,7.4688947486435024,10.98880906,10.401039957
17/07/2017,50,15.92856306,6.043510236953757,-9.885052823046243,0.587769103,-15.340793957
24/07/2017,16,57.01119093999999,14.111347646292597,-42.89984329370739,15.92856306,-41.08262787999999
31/07/2017,13,98.09381881000002,71.83243418013454,-26.261384629865475,57.01119093999999,-41.082627870000024
07/08/2017,67,139.17644669999996,125.16776298594773,-14.008683714052225,98.09381881000002,-41.08262788999994
14/08/2017,11,118.82355329999999,169.47231001205802,50.64875671205803,139.17644669999996,20.35289339999997
21/08/2017,13,37.03513868,127.76494434794664,90.72980566794664,118.82355329999999,81.78841461999998
