Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,66,699.7290931,269.28895824596407,-430.44013485403593,490.03745589999994,-209.69163720000006
08/02/2016,43,922.8360425000002,427.50999839767456,-495.3260441023256,699.7290931,-223.1069494000002
15/02/2016,68,1226.434864,596.3723178200912,-630.0625461799088,922.8360425000002,-303.5988214999999
22/02/2016,67,1543.448998,803.1286670695877,-740.3203309304124,1226.434864,-317.014134
29/02/2016,76,1775.975422,1028.9061758744049,-747.0692461255951,1543.448998,-232.5264239999999
07/03/2016,82,1501.5755800000002,1227.9130127648925,-273.66256723510764,1775.975422,274.3998419999998
14/03/2016,74,1142.688028,1164.525864742508,21.83783674250799,1501.5755800000002,358.88755200000014
21/03/2016,75,894.3119719,975.1272670746613,80.81529517466129,1142.688028,248.37605610000003
28/03/2016,51,756.4474115999999,756.3971498241043,-0.05026177589559211,894.3119719,137.8645603000001
04/04/2016,57,625.9441231000001,611.6780377640533,-14.266085335946741,756.4474115999999,130.50328849999983
11/04/2016,51,539.6084654,505.1842272446823,-34.42423815531771,625.9441231000001,86.33565770000007
18/04/2016,45,460.6340793999999,433.3036028005981,-27.330476599401777,539.6084654,78.9743860000001
25/04/2016,37,381.6596935,368.62857871517184,-13.031114784828162,460.6340793999999,78.9743858999999
02/05/2016,33,298.012807,311.1520804062843,13.139273406284303,381.6596935,83.6468865
09/05/2016,26,209.69341999999997,250.9934342985916,41.300014298591634,298.012807,88.31938700000003
16/05/2016,46,121.37403300000001,187.64389989074706,66.26986689074705,209.69341999999997,88.31938699999996
23/05/2016,22,33.05464594,122.91430585249901,89.85965991249901,121.37403300000001,88.31938706000001
30/05/2016,27,-55.26474109,57.81728042603016,113.08202151603015,33.05464594,88.31938703
06/06/2016,19,-78.74561617,2.661706095889807,81.40732226588982,-55.26474109,23.480875080000004
13/06/2016,21,-37.387979269999995,2.0142850600272415,39.402264330027236,-78.74561617,-41.35763690000001
20/06/2016,28,3.96965762,2.0142850600272415,-1.9553725599727585,-37.387979269999995,-41.357636889999995
27/06/2016,19,45.32729451,2.0142850600272415,-43.31300944997276,3.96965762,-41.35763689
04/07/2016,26,86.68493141,14.947399283158779,-71.73753212684123,45.32729451,-41.3576369
11/07/2016,27,128.0425683,54.535895380587576,-73.50667291941242,86.68493141,-41.357636889999995
18/07/2016,21,106.5859474,85.22108967533589,-21.364857724664105,128.0425683,21.456620900000004
25/07/2016,20,22.315068589999996,88.3645203694582,66.04945177945821,106.5859474,84.27087881
01/08/2016,34,-61.95581017,48.168828120508195,110.12463829050819,22.315068589999996,84.27087875999999
08/08/2016,20,-146.2266889,2.0142850600272415,148.24097396002725,-61.95581017,84.27087872999999
15/08/2016,16,-132.77331109999997,2.0142850600272415,134.78759616002722,-146.2266889,-13.453377800000027
22/08/2016,16,-21.595676540000003,2.0142850600272415,23.609961600027244,-132.77331109999997,-111.17763455999997
29/08/2016,16,27.595676540000003,2.0142850600272415,-25.581391479972762,-21.595676540000003,-49.191353080000006
05/09/2016,15,14.8007482,2.0142850600272415,-12.786463139972758,27.595676540000003,12.794928340000004
12/09/2016,40,2.005819857,3.316456625415683,1.3106367684156828,14.8007482,12.794928342999999
19/09/2016,17,-2.147464172,9.876495858367681,12.02396003036768,2.005819857,4.153284029
26/09/2016,19,2.340896115,4.11494500861466,1.7740488936146597,-2.147464172,-4.488360287
03/10/2016,15,6.8292564019999995,2.7622262148678303,-4.067030187132169,2.340896115,-4.488360286999999
10/10/2016,15,9.170743598,5.140655169634521,-4.030088428365478,6.8292564019999995,-2.341487196
17/10/2016,48,9.365357704999997,8.28014850319028,-1.0852092018097181,9.170743598,-0.19461410699999782
24/10/2016,38,10.63464229,9.975744566680193,-0.6588977233198072,9.365357704999997,-1.269284585000003
31/10/2016,26,12.97859737,11.305911556394696,-1.6726858136053036,10.63464229,-2.343955079999999
07/11/2016,26,12.02140263,13.214809575181008,1.1934069451810068,12.97859737,0.9571947399999985
14/11/2016,58,9.0,13.659573573014736,4.659573573014736,12.02140263,3.0214026300000008
21/11/2016,27,11.999999999999998,12.001405447754859,0.0014054477548608446,9.0,-2.9999999999999982
28/11/2016,15,9.0,12.650348872007132,3.6503488720071324,11.999999999999998,2.9999999999999982
05/12/2016,25,11.0,11.515732867641448,0.5157328676414483,9.0,-2.0
12/12/2016,30,11.0,11.884899857302905,0.884899857302905,11.0,0.0
19/12/2016,34,11.0,12.306111287263631,1.3061112872636311,11.0,0.0
26/12/2016,35,1.9999999999999998,12.433513559471368,10.433513559471368,11.0,9.0
02/01/2017,19,6.955089772000001,7.526638632575869,0.5715488605758683,1.9999999999999998,-4.955089772000001
09/01/2017,46,9.818363256999998,7.170446955226064,-2.6479163017739342,6.955089772000001,-2.863273484999997
16/01/2017,21,12.681636740000002,9.259446274188758,-3.4221904658112443,9.818363256999998,-2.863273483000004
23/01/2017,19,15.544910229999997,12.082182510272265,-3.4627277197277326,12.681636740000002,-2.8632734899999956
