Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,79,615.0,307.84714707511904,-307.15285292488096,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,268.1805890426254,109.1805890426254,615.0,456.0
14/02/2016,69,846.0,388.1881301335907,-457.8118698664093,159.0,-687.0
21/02/2016,86,416.99999999999994,480.90711233047483,63.90711233047489,846.0,429.00000000000006
28/02/2016,100,42.0,292.60950463783263,250.60950463783263,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,340.4620743221664,-248.53792567783358,42.0,-547.0
13/03/2016,100,345.0,340.5652462512207,-4.434753748779315,589.0,244.0
20/03/2016,21,90.0,193.5607996912384,103.5607996912384,345.0,255.0
27/03/2016,19,281.99999999999994,252.44849493389128,-29.55150506610866,90.0,-191.99999999999994
03/04/2016,68,236.0,230.83014814800262,-5.169851851997379,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,142.18135361673356,-20.81864638326644,236.0,73.0
17/04/2016,28,193.0,162.25619086208343,-30.74380913791657,163.0,-30.0
24/04/2016,64,137.0,160.38687452293397,23.386874522933965,193.0,56.0
01/05/2016,14,124.0,123.67411995523453,-0.3258800447654693,137.0,13.0
08/05/2016,29,89.0,118.34016345596314,29.340163455963136,124.0,35.0
15/05/2016,19,122.0,92.734118198452,-29.265881801548005,89.0,-33.0
22/05/2016,6,79.0,88.24709955443382,9.247099554433817,122.0,43.0
29/05/2016,11,89.0,69.61519869279861,-19.384801307201386,79.0,-10.0
05/06/2016,11,55.99999999999999,75.03672777256966,19.03672777256967,89.0,33.00000000000001
12/06/2016,6,23.0,56.96021878390312,33.96021878390312,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,45.3126559518528,-2.687344048147203,23.0,-25.0
26/06/2016,46,43.0,37.60466058377743,-5.395339416222569,48.0,5.0
03/07/2016,0,26.0,26.272180417904853,0.2721804179048526,43.0,17.0
10/07/2016,8,26.0,27.228689762768745,1.2286897627687452,26.0,0.0
17/07/2016,24,32.0,25.505421736884117,-6.4945782631158835,26.0,-6.0
24/07/2016,0,18.0,21.109768067724705,3.109768067724705,32.0,14.0
31/07/2016,13,22.0,17.209974577701093,-4.790025422298907,18.0,-4.0
07/08/2016,92,17.0,18.471391421761513,1.4713914217615134,22.0,5.0
14/08/2016,94,3.0,13.691048953216075,10.691048953216075,17.0,14.0
21/08/2016,0,9.0,10.042596021614075,1.0425960216140755,3.0,-6.0
28/08/2016,0,13.999999999999998,8.52773005458355,-5.472269945416448,9.0,-4.999999999999998
04/09/2016,19,52.0,5.572899587908387,-46.42710041209161,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,16.080326229987143,-10.919673770012853,52.0,25.000000000000004
18/09/2016,0,3.0,16.559546208641528,13.559546208641528,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,20.532538449814318,10.53253844981432,3.0,-6.999999999999998
02/10/2016,0,12.0,14.191438517026901,2.191438517026901,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,5.950411965078115,-0.049588034921884905,12.0,6.0
16/10/2016,0,4.999999999999999,5.205778522374034,0.20577852237403516,6.0,1.0000000000000009
23/10/2016,0,37.0,5.43445578918457,-31.565544210815432,4.999999999999999,-32.0
30/10/2016,0,9.0,11.167937424782515,2.167937424782515,37.0,28.0
06/11/2016,95,11.0,7.43183804576993,-3.56816195423007,9.0,-2.0
13/11/2016,0,13.999999999999998,14.86152387836218,0.8615238783621813,11.0,-2.9999999999999982
20/11/2016,0,3.0,9.18547712360263,6.185477123602629,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,5.5000865395498275,2.5000865395498275,3.0,0.0
04/12/2016,20,2.0,5.338695313426852,3.338695313426852,3.0,1.0
11/12/2016,0,30.0,1.8320513219797612,-28.167948678020238,2.0,-28.0
18/12/2016,96,6.999999999999999,7.545463821514845,0.5454638215148462,30.0,23.0
25/12/2016,0,4.999999999999999,4.9982893074476715,-0.0017106925523275862,6.999999999999999,2.0
01/01/2017,0,1.0,10.740158195023536,9.740158195023536,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,4.293118842211962,-1.7068811577880378,1.0,-5.0
15/01/2017,9,6.0,2.636881260715127,-3.363118739284873,6.0,0.0
22/01/2017,0,13.0,1.8397179518777131,-11.160282048122287,6.0,-7.0
29/01/2017,0,2.0,4.755953796986342,2.7559537969863417,13.0,11.0
05/02/2017,20,4.0,3.3417978084445,-0.6582021915555001,2.0,-2.0
12/02/2017,0,4.0,4.764375044531226,0.7643750445312261,4.0,0.0
19/02/2017,66,4.999999999999999,2.02289488034606,-2.977105119653939,4.0,-0.9999999999999991
26/02/2017,0,2.0,2.059624362411499,0.05962436241149893,4.999999999999999,2.999999999999999
05/03/2017,0,-1.0,1.6340804461050034,2.6340804461050036,2.0,3.0
