Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,45,834.0,352.63768133270264,-481.36231866729736,1295.0,461.0
07/02/2016,100,572.0,438.29799398757933,-133.70200601242067,834.0,262.0
14/02/2016,61,453.00000000000006,407.90544730789185,-45.09455269210821,572.0,118.99999999999994
21/02/2016,41,416.0,433.94413128097534,17.94413128097534,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,322.600526394577,32.600526394577,416.0,126.0
06/03/2016,12,264.0,247.08534291259767,-16.914657087402333,290.0,26.0
13/03/2016,58,197.0,202.67527371063233,5.675273710632325,264.0,67.0
20/03/2016,26,118.0,165.75117306926728,47.75117306926728,197.0,79.0
27/03/2016,20,117.0,121.19502651805878,4.195026518058782,118.0,1.0
03/04/2016,20,112.0,96.78126583312988,-15.21873416687012,117.0,5.0
10/04/2016,53,85.0,78.55974644927979,-6.4402535507202145,112.0,27.0
17/04/2016,20,73.0,63.15523799789429,-9.84476200210571,85.0,12.0
24/04/2016,42,55.00000000000001,55.51423846282959,0.5142384628295815,73.0,17.999999999999993
01/05/2016,31,62.0,46.13036842225075,-15.869631577749253,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,39.979263687725066,-33.020736312274934,62.0,-11.0
15/05/2016,0,111.0,39.83827437643051,-71.16172562356948,73.0,-38.0
22/05/2016,0,-26.0,48.031810603961944,74.03181060396194,111.0,137.0
29/05/2016,0,36.0,30.562654545822145,-5.437345454177855,-26.0,-62.0
05/06/2016,13,28.0,25.07111426305771,-2.9288857369422914,36.0,8.0
12/06/2016,29,25.0,22.219665463352204,-2.7803345366477963,28.0,3.0
19/06/2016,0,18.0,12.02152901198864,-5.97847098801136,25.0,7.0
26/06/2016,0,16.0,15.201880368676186,-0.7981196313238144,18.0,2.0
03/07/2016,2,17.0,12.352532311911583,-4.647467688088417,16.0,-1.0
10/07/2016,0,21.0,11.041151790854931,-9.958848209145069,17.0,-4.0
17/07/2016,100,20.0,10.966866574468613,-9.033133425531387,21.0,1.0
24/07/2016,42,7.0,11.32930186207056,4.32930186207056,20.0,13.0
31/07/2016,14,10.0,9.158559165315628,-0.8414408346843718,7.0,-3.0
07/08/2016,0,7.0,7.910591208124161,0.9105912081241607,10.0,3.0
14/08/2016,0,6.000000000000001,6.160357089247704,0.16035708924770287,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,4.322123041305542,-1.6778769586944593,6.000000000000001,0.0
28/08/2016,83,4.0,4.142309219663143,0.1423092196631428,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,3.2829174463415147,-6.717082553658486,4.0,-6.0
11/09/2016,100,30.000000000000004,4.025528011000157,-25.974471988999845,10.0,-20.000000000000004
18/09/2016,0,31.0,8.785865203797817,-22.21413479620218,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,12.83024345928669,-12.16975654071331,31.0,6.0
02/10/2016,0,1.0,14.861960612640381,13.861960612640381,25.0,24.0
09/10/2016,0,3.0000000000000004,11.490094048335552,8.490094048335552,1.0,-2.0000000000000004
16/10/2016,0,1.0,7.252022062487602,6.252022062487602,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,3.6632403673565386,-32.336759632643464,1.0,-35.0
30/10/2016,0,7.0,7.784300902564525,0.7843009025645253,36.0,29.0
06/11/2016,100,4.0,7.621262050192356,3.621262050192356,7.0,3.0
13/11/2016,100,9.0,6.326243508312702,-2.673756491687298,4.0,-5.0
20/11/2016,0,4.0,7.385244406762123,3.385244406762123,9.0,5.0
27/11/2016,99,11.0,3.5505539554679393,-7.449446044532061,4.0,-7.0
04/12/2016,0,9.0,4.351765749405622,-4.648234250594378,11.0,2.0
11/12/2016,0,31.0,5.110157698001862,-25.889842301998137,9.0,-22.0
18/12/2016,0,8.0,9.417660201690197,1.4176602016901967,31.0,23.0
25/12/2016,18,26.0,9.095611903622151,-16.90438809637785,8.0,-18.0
01/01/2017,100,4.0,11.197929713413716,7.197929713413716,26.0,22.0
08/01/2017,3,3.0000000000000004,9.635277071516514,6.635277071516514,4.0,0.9999999999999996
15/01/2017,0,2.0,5.235363560408354,3.235363560408354,3.0000000000000004,1.0000000000000004
22/01/2017,0,1.0,4.324803002852201,3.3248030028522013,2.0,1.0
29/01/2017,0,4.0,1.3220093373435735,-2.6779906626564265,1.0,-3.0
