Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,44,636.0,339.35730386580946,-296.64269613419054,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,588.5503687881184,-266.4496312118815,636.0,-218.9999999999999
14/02/2016,51,881.0,876.6243435921479,-4.375656407852148,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,889.702418428917,-90.29758157108301,881.0,-99.0
28/02/2016,30,1243.0,962.9035955070115,-280.09640449298854,980.0,-263.0
06/03/2016,26,1257.0,1211.1782975752258,-45.82170242477423,1243.0,-14.0
13/03/2016,77,1044.0,1249.1734900737954,205.1734900737954,1257.0,213.0
20/03/2016,30,952.0,1027.069016588421,75.06901658842094,1044.0,92.0
27/03/2016,46,1212.0,894.4923273529243,-317.50767264707565,952.0,-260.0
03/04/2016,56,1525.0,1142.5327035744476,-382.4672964255524,1212.0,-313.0
10/04/2016,70,1531.0,1493.2974657003022,-37.702534299697845,1525.0,-6.0
17/04/2016,50,1472.0,1530.5104867939758,58.510486793975815,1531.0,59.0
24/04/2016,57,1247.0,1442.1366451477431,195.13664514774314,1472.0,225.0
01/05/2016,28,1077.0,1196.4079378403853,119.40793784038533,1247.0,170.0
08/05/2016,47,1164.0,1008.6833689312554,-155.31663106874464,1077.0,-87.0
15/05/2016,43,1260.0,1086.7554086618422,-173.24459133815776,1164.0,-96.0
22/05/2016,23,786.0,1212.757775212517,426.7577752125169,1260.0,474.0
29/05/2016,22,949.0,775.7682289521599,-173.23177104784008,786.0,-163.0
05/06/2016,36,858.9999999999999,866.7782583719635,7.778258371963602,949.0,90.00000000000011
12/06/2016,27,809.0,813.7030581270981,4.703058127098075,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,781.0280214741134,51.028021474113416,809.0,79.0
26/06/2016,31,519.0,691.6694041188144,172.66940411881444,730.0,211.0
03/07/2016,4,506.99999999999994,487.60736087978364,-19.3926391202163,519.0,12.000000000000057
10/07/2016,31,301.0,458.1043464890766,157.1043464890766,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,272.92946805449486,4.929468054494862,301.0,33.0
24/07/2016,47,319.0,231.8927691825342,-87.10723081746579,268.0,-51.0
31/07/2016,16,198.0,286.9482120172834,88.94821201728342,319.0,121.0
07/08/2016,39,216.0,192.0722680912876,-23.92773190871239,198.0,-18.0
14/08/2016,22,144.0,195.12191383411886,51.12191383411886,216.0,72.0
21/08/2016,33,110.0,129.63596805423975,19.635968054239754,144.0,34.0
28/08/2016,28,80.0,95.89225419206858,15.892254192068577,110.0,30.0
04/09/2016,31,188.0,64.90216600551129,-123.09783399448871,80.0,-108.0
11/09/2016,43,25.0,171.728607122128,146.728607122128,188.0,163.0
18/09/2016,33,106.0,31.66950005227208,-74.33049994772792,25.0,-81.0
25/09/2016,30,108.0,87.1519573060584,-20.848042693941593,106.0,-2.0
02/10/2016,15,72.0,98.91361012652159,26.91361012652159,108.0,36.0
09/10/2016,34,34.0,71.46211280403853,37.462112804038526,72.0,38.0
16/10/2016,51,72.0,25.52021193986654,-46.47978806013346,34.0,-38.0
23/10/2016,15,91.0,58.776850535936354,-32.223149464063646,72.0,-19.0
30/10/2016,8,46.0,85.83517231787205,39.83517231787205,91.0,45.0
06/11/2016,54,41.0,45.45609599965215,4.456095999652149,46.0,5.0
13/11/2016,22,37.0,32.02625741414904,-4.973742585850957,41.0,4.0
20/11/2016,10,-29.0,28.457303402318953,57.457303402318956,37.0,66.0
27/11/2016,43,96.0,1.1063929435848445,-94.89360705641515,-29.0,-125.0
04/12/2016,13,30.0,80.94794843289017,50.94794843289017,96.0,66.0
11/12/2016,11,85.0,36.6292715669626,-48.3707284330374,30.0,-55.0
18/12/2016,21,26.0,67.31711691838264,41.31711691838264,85.0,59.0
25/12/2016,4,20.0,23.839432150490286,3.8394321504902855,26.0,6.0
01/01/2017,5,12.0,13.359120939024985,1.3591209390249848,20.0,8.0
08/01/2017,0,15.0,5.266760825866536,-9.733239174133464,12.0,-3.0
15/01/2017,4,34.0,9.924999981628954,-24.075000018371046,15.0,-19.0
22/01/2017,2,44.0,29.21201268471539,-14.78798731528461,34.0,-10.0
29/01/2017,4,57.0,41.282100860579014,-15.717899139420986,44.0,-13.0
05/02/2017,2,52.0,53.556808934464456,1.5568089344644562,57.0,5.0
12/02/2017,18,45.0,48.48108715248346,3.481087152483461,52.0,7.0
19/02/2017,15,35.0,39.908114803780315,4.908114803780315,45.0,10.0
26/02/2017,9,91.0,28.950527192091943,-62.04947280790806,35.0,-56.0
05/03/2017,0,17.0,82.11639891260505,65.11639891260505,91.0,74.0
12/03/2017,39,29.0,19.042980108380615,-9.957019891619385,17.0,-12.0
19/03/2017,38,26.0,19.480709072358014,-6.519290927641986,29.0,3.0
26/03/2017,0,29.0,18.326008902401625,-10.673991097598375,26.0,-3.0
02/04/2017,23,0.0,24.916817935020326,24.916817935020326,29.0,29.0
09/04/2017,0,55.0,1.8512975168056787,-53.14870248319432,0.0,-55.0
16/04/2017,33,-13.0,46.070208674119115,59.070208674119115,55.0,68.0
23/04/2017,14,28.0,1.1063929435848445,-26.893607056415156,-13.0,-41.0
30/04/2017,12,22.0,12.659737370525301,-9.340262629474699,28.0,6.0
07/05/2017,42,20.0,18.707455226615668,-1.292544773384332,22.0,2.0
14/05/2017,6,25.0,15.595096467184723,-9.404903532815277,20.0,-5.0
