Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,726.0948996985626,-392.9051003014374,1816.0,697.0
07/02/2016,63,883.0,550.9974695629883,-332.0025304370117,1119.0,236.0
14/02/2016,62,587.0,708.6158350481796,121.61583504817963,883.0,296.0
21/02/2016,57,543.0,545.7005388262177,2.7005388262176666,587.0,44.0
28/02/2016,30,268.0,432.03055766534806,164.03055766534806,543.0,275.0
06/03/2016,24,240.00000000000003,278.1759287924004,38.175928792400356,268.0,27.99999999999997
13/03/2016,43,241.0,223.21144176706315,-17.78855823293685,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,169.4934571834183,99.49345718341829,241.0,171.0
27/03/2016,32,108.0,99.09962691981792,-8.900373080182078,70.0,-38.0
03/04/2016,23,95.0,94.09788233849049,-0.9021176615095072,108.0,13.0
10/04/2016,48,59.0,62.787566603684425,3.787566603684425,95.0,36.0
17/04/2016,9,80.0,49.81334897768736,-30.18665102231264,59.0,-21.0
24/04/2016,51,82.00000000000001,52.33773945050478,-29.662260549495237,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,47.878926778817174,32.878926778817174,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,29.27336188996315,-172.72663811003684,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,83.00950550980092,-170.99049449019913,202.0,-52.00000000000003
22/05/2016,0,-71.0,104.7570749689436,175.75707496894358,254.00000000000003,325.0
29/05/2016,8,71.0,44.74769221717835,-26.252307782821653,-71.0,-142.0
05/06/2016,6,43.0,69.53197098797321,26.53197098797321,71.0,28.0
12/06/2016,25,44.0,22.891281671221257,-21.108718328778743,43.0,-1.0
19/06/2016,5,33.0,29.90567969972372,-3.09432030027628,44.0,11.0
26/06/2016,57,17.0,25.234639353085758,8.234639353085758,33.0,16.0
03/07/2016,2,33.0,18.170709628139733,-14.829290371860267,17.0,-16.0
10/07/2016,15,46.0,19.76605756308913,-26.23394243691087,33.0,-13.0
17/07/2016,0,44.0,21.984435306642055,-22.015564693357945,46.0,2.0
24/07/2016,20,23.0,24.76546681090832,1.7654668109083183,44.0,21.0
31/07/2016,7,26.0,21.011512741035222,-4.988487258964778,23.0,-3.0
07/08/2016,37,21.000000000000004,20.19394722697258,-0.8060527730274245,26.0,4.9999999999999964
14/08/2016,39,10.0,15.034329252043962,5.034329252043962,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,10.761200644552707,-13.238799355447293,10.0,-14.0
28/08/2016,40,22.0,13.356645053488016,-8.643354946511984,24.0,2.0
04/09/2016,19,115.0,11.838094843783379,-103.16190515621662,22.0,-93.0
11/09/2016,46,74.0,42.90267854449749,-31.09732145550251,115.0,41.0
18/09/2016,35,6.0,38.92482821287155,32.92482821287155,74.0,68.0
25/09/2016,0,6.0,30.439910269842148,24.439910269842148,6.0,0.0
02/10/2016,43,-3.0,20.68939994781971,23.68939994781971,6.0,9.0
09/10/2016,0,9.0,4.27827644213289,-4.72172355786711,-3.0,-12.0
16/10/2016,0,3.0,3.306575886248499,0.3065758862484991,9.0,6.0
23/10/2016,32,30.000000000000004,1.8267920107623934,-28.17320798923761,3.0,-27.000000000000004
30/10/2016,0,10.0,11.29754836823225,1.2975483682322508,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,6.878596364812851,0.878596364812851,10.0,4.0
13/11/2016,0,11.0,8.359744066987037,-2.6402559330129627,6.0,-5.0
20/11/2016,0,-3.0,7.087493159236908,10.087493159236908,11.0,14.0
27/11/2016,100,5.0,2.015403322582841,-2.984596677417159,-3.0,-8.0
04/12/2016,0,6.0,3.0280200932389496,-2.9719799067610504,5.0,-1.0
11/12/2016,52,32.00000000000001,2.5762019476900995,-29.42379805230991,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,11.508030603605508,10.508030603605508,32.00000000000001,31.000000000000007
25/12/2016,0,4.000000000000001,4.68461477568239,0.6846147756823893,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,7.358745782552957,7.358745782552957,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,2.1185373876318336,1.1185373876318334,0.0,-1.0000000000000002
15/01/2017,9,0.0,0.7355488436749578,0.7355488436749578,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,0.7355488436749578,-4.264451156325042,0.0,-5.0
29/01/2017,0,2.0000000000000004,0.7693701697953045,-1.230629830204696,5.0,2.9999999999999996
05/02/2017,0,3.0,1.009206395862028,-1.990793604137972,2.0000000000000004,-0.9999999999999996
12/02/2017,0,1.0000000000000002,1.239462502064705,0.23946250206470476,3.0,1.9999999999999998
19/02/2017,0,4.000000000000001,1.2729620127630235,-2.7270379872369777,1.0000000000000002,-3.000000000000001
26/02/2017,38,1.0000000000000002,1.240080880600065,0.24008088060006472,4.000000000000001,3.000000000000001
05/03/2017,75,3.0,1.0098995212311297,-1.9901004787688703,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,0.9082932208582759,0.9082932208582759,3.0,3.0
19/03/2017,56,4.000000000000001,0.948828327787146,-3.051171672212855,0.0,-4.000000000000001
26/03/2017,100,0.0,0.791841896276623,0.791841896276623,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,0.9517695146856457,0.9517695146856457,0.0,0.0
09/04/2017,0,3.0,0.7355488436749578,-2.264451156325042,0.0,-3.0
16/04/2017,38,0.0,0.7355488436749578,0.7355488436749578,3.0,3.0
23/04/2017,21,0.0,0.7355488436749578,0.7355488436749578,0.0,0.0
30/04/2017,0,0.0,0.7355488436749578,0.7355488436749578,0.0,0.0
07/05/2017,100,0.0,0.7355488436749578,0.7355488436749578,0.0,0.0
14/05/2017,0,1.0000000000000002,0.7355488436749578,-0.26445115632504246,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.7355488436749578,-5.264451156325042,1.0000000000000002,-5.0
28/05/2017,0,-5.0,1.0213225545838476,6.021322554583848,6.0,11.0
04/06/2017,0,1.0000000000000002,0.7355488436749578,-0.26445115632504246,-5.0,-6.0
11/06/2017,55,4.000000000000001,0.7355488436749578,-3.264451156325043,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,0.9865604284507036,-4.013439571549297,4.000000000000001,-0.9999999999999991
25/06/2017,56,-13.0,0.8821918285341561,13.882191828534156,5.0,18.0
02/07/2017,0,2.0000000000000004,0.7355488436749578,-1.2644511563250427,-13.0,-15.0
09/07/2017,0,0.0,0.7355488436749578,0.7355488436749578,2.0000000000000004,2.0000000000000004
16/07/2017,0,3.0,0.7355488436749578,-2.264451156325042,0.0,-3.0
23/07/2017,31,0.0,0.7355488436749578,0.7355488436749578,3.0,3.0
30/07/2017,32,0.0,0.7355488436749578,0.7355488436749578,0.0,0.0
06/08/2017,0,2.0000000000000004,0.7355488436749578,-1.2644511563250427,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.7355488436749578,0.7355488436749578,2.0000000000000004,2.0000000000000004
20/08/2017,99,1.0000000000000002,0.7355488436749578,-0.26445115632504246,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.7355488436749578,3.735548843674958,1.0000000000000002,4.0
03/09/2017,0,20.0,0.7355488436749578,-19.26445115632504,-3.0,-23.0
10/09/2017,0,-16.000000000000004,4.9147909835803505,20.914790983580353,20.0,36.0
17/09/2017,0,0.0,1.0200440806991606,1.0200440806991606,-16.000000000000004,-16.000000000000004
24/09/2017,100,0.0,0.7355488436749578,0.7355488436749578,0.0,0.0
01/10/2017,12,0.0,1.1326222061729432,1.1326222061729432,0.0,0.0
08/10/2017,0,0.0,0.7355488436749578,0.7355488436749578,0.0,0.0
15/10/2017,0,0.0,0.7355488436749578,0.7355488436749578,0.0,0.0
22/10/2017,0,0.0,0.7355488436749578,0.7355488436749578,0.0,0.0
29/10/2017,0,0.0,0.7355488436749578,0.7355488436749578,0.0,0.0
05/11/2017,100,0.0,0.7355488436749578,0.7355488436749578,0.0,0.0
12/11/2017,10,2.0000000000000004,0.7355488436749578,-1.2644511563250427,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.7355488436749578,2.735548843674958,2.0000000000000004,4.000000000000001
26/11/2017,28,0.0,0.7355488436749578,0.7355488436749578,-2.0000000000000004,-2.0000000000000004
03/12/2017,0,1.0000000000000002,0.7355488436749578,-0.26445115632504246,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,0.7355488436749578,-3.264451156325043,1.0000000000000002,-3.000000000000001
17/12/2017,0,4.000000000000001,0.7355488436749578,-3.264451156325043,4.000000000000001,0.0
24/12/2017,65,3.0,1.3349109764572977,-1.6650890235427023,4.000000000000001,1.0000000000000009
