Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,1920.7246784106446,-419.6395685893549,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,2111.510306206055,-378.2741027939451,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,2236.5196298217775,27.668285821777317,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,1956.522644000244,100.32990200024415,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,1551.2630798693847,46.46254286938506,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,1164.0892180517578,3.0824970517576276,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,856.5172615447998,38.037958544799835,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,562.7974436883545,-12.723253311645408,818.479303,242.95860600000003
28/03/2016,43,432.130903,360.0893249066162,-72.0415780933838,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,261.74772052734374,-37.74635217265626,432.130903,132.63683029999999
11/04/2016,38,231.3750244,183.78048814453126,-47.59453625546874,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,146.7383052104187,-27.270634589581277,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,112.27308447189331,-4.369770728106701,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,75.22079846168518,3.6538407616851885,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,38.57958086174011,-0.20166650825988341,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,14.73030986615181,8.734772824151811,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,1.7828348477911948,28.57300813779119,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,0.2306137259888649,59.806497335988865,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,0.2306137259888649,56.83527070598886,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,0.2306137259888649,18.10710710598886,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,0.40416867636591197,-20.447501543634086,-17.876493379999996,-38.728163599999995
27/06/2016,21,59.57983381999999,1.2845890312600137,-58.29524478873998,20.85167022,-38.72816359999999
04/07/2016,28,98.30799741999999,44.068832488517764,-54.23916493148223,59.57983381999999,-38.7281636
11/07/2016,15,137.036161,83.87791465141296,-53.15824634858703,98.30799741999999,-38.72816358
18/07/2016,14,115.05305159999997,125.26531339622498,10.212261796225008,137.036161,21.983109400000018
25/07/2016,7,32.35866925,112.06148602890015,79.70281677890014,115.05305159999997,82.69438234999998
01/08/2016,35,-50.335713119999994,25.00377968267441,75.3394928026744,32.35866925,82.69438237
08/08/2016,23,-133.0300955,0.2306137259888649,133.26070922598885,-50.335713119999994,82.69438238
15/08/2016,38,-120.96990449999998,0.2306137259888649,121.20051822598884,-133.0300955,-12.060191000000003
22/08/2016,20,-14.155140139999999,0.2306137259888649,14.385753865988864,-120.96990449999998,-106.81476435999998
29/08/2016,16,32.15514013999999,0.6704121982258558,-31.48472794177414,-14.155140139999999,-46.31028027999999
05/09/2016,8,17.96093634,1.464195978140831,-16.496740361859167,32.15514013999999,14.194203799999993
12/09/2016,70,3.7667325439999995,4.0265485336232185,0.25981598962321906,17.96093634,14.194203796
19/09/2016,43,-1.5971018989999999,4.886318465366363,6.4834203643663635,3.7667325439999995,5.363834442999999
26/09/2016,48,1.8694330130000003,0.2306137259888649,-1.6388192870111353,-1.5971018989999999,-3.466534912
03/10/2016,53,5.335967924999999,0.33815502041816714,-4.997812904581832,1.8694330130000003,-3.4665349119999993
10/10/2016,15,5.664032075,5.314565892648697,-0.34946618235130256,5.335967924999999,-0.32806415000000033
17/10/2016,60,2.853625463,6.752203917846679,3.898578454846679,5.664032075,2.8104066119999995
24/10/2016,100,3.1463745369999994,3.466834529621601,0.32045999262160185,2.853625463,-0.29274907399999917
31/10/2016,47,6.5422792969999986,2.788910747644901,-3.7533685493550974,3.1463745369999994,-3.395904759999999
07/11/2016,54,7.457720703,6.025953622312546,-1.4317670806874538,6.5422792969999986,-0.9154414060000011
14/11/2016,15,7.0,7.789035092411042,0.7890350924110416,7.457720703,0.4577207029999997
21/11/2016,21,11.0,7.246679520750046,-3.753320479249954,7.0,-4.0
28/11/2016,28,5.999999999999999,10.279441356468201,4.279441356468202,11.0,5.000000000000001
05/12/2016,100,15.999999999999998,6.023361070919037,-9.976638929080961,5.999999999999999,-10.0
12/12/2016,36,22.0,14.52646216504097,-7.47353783495903,15.999999999999998,-6.000000000000002
19/12/2016,67,15.999999999999998,21.022099183101655,5.022099183101657,22.0,6.000000000000002
26/12/2016,89,5.999999999999999,16.544695147390364,10.544695147390364,15.999999999999998,10.0
02/01/2017,21,-1.265403139,4.518982539682388,5.784385678682388,5.999999999999999,7.265403138999999
09/01/2017,42,-0.088467713,0.2457532175387442,0.33422093053874424,-1.265403139,-1.176935426
16/01/2017,28,1.088467713,0.2306137259888649,-0.8578539870111351,-0.088467713,-1.176935426
23/01/2017,22,2.2654031389999996,1.0128445297425985,-1.252558609257401,1.088467713,-1.1769354259999996
30/01/2017,77,3.442338564,2.637647185342312,-0.8046913786576879,2.2654031389999996,-1.1769354250000004
