Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,10.88334145722393,-162.91810824277604,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,10.88334145722393,-203.5757893427761,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,10.88334145722393,-258.85607804277606,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,10.88334145722393,-316.57346804277614,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,10.88334145722393,-364.89945824277606,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,10.88334145722393,-356.8770493427761,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,10.88334145722393,-339.463240542776,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,10.88334145722393,-350.7700765427761,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,10.88334145722393,-390.797557442776,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,10.88334145722393,-418.0333561427761,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,10.88334145722393,-368.5190620427761,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,10.88334145722393,-306.2130858427761,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,10.88334145722393,-243.90710964277608,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,10.88334145722393,-183.46367044277605,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,10.88334145722393,-124.88276824277605,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,10.88334145722393,-66.30186597277608,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,10.88334145722393,-7.720963742776069,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,10.88334145722393,50.859938487223936,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,10.88334145722393,64.04058639722393,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,10.88334145722393,31.82097999722393,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,10.88334145722393,-0.39862641277607125,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,10.88334145722393,-32.61823282277608,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,10.88334145722393,-64.83783923277608,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,10.88334145722393,-97.05744564277607,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,10.88334145722393,-81.90999184277608,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,10.88334145722393,-19.395477852776068,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,10.88334145722393,43.11903612722393,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,10.88334145722393,105.63355011722393,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,10.88334145722393,97.13313279722394,-94.75020866,-8.500417319999997
22/08/2016,20,-6.734442696,10.88334145722393,17.61778415322393,-86.24979134,-79.515348644
29/08/2016,19,27.7344427,10.88334145722393,-16.851101242776068,-6.734442696,-34.468885396
05/09/2016,19,17.15686484,10.88334145722393,-6.273523382776071,27.7344427,10.577577859999998
12/09/2016,34,6.579286978,10.88334145722393,4.30405447922393,17.15686484,10.577577862000002
19/09/2016,21,1.711211071,10.88334145722393,9.17213038622393,6.579286978,4.868075907
26/09/2016,21,2.552637115,10.88334145722393,8.33070434222393,1.711211071,-0.8414260440000001
03/10/2016,10,3.394063159,10.88334145722393,7.48927829822393,2.552637115,-0.8414260439999999
10/10/2016,20,7.605936840999999,10.88334145722393,3.2774046162239303,3.394063159,-4.211873681999999
17/10/2016,33,15.188258160000002,10.88334145722393,-4.304916702776072,7.605936840999999,-7.582321319000003
24/10/2016,30,16.81174184,10.88334145722393,-5.92840038277607,15.188258160000002,-1.6234836799999979
31/10/2016,16,12.476387880000003,10.88334145722393,-1.593046422776073,16.81174184,4.335353959999997
07/11/2016,17,11.52361212,10.88334145722393,-0.6402706627760697,12.476387880000003,0.9527757600000033
14/11/2016,54,14.0,10.88334145722393,-3.1166585427760705,11.52361212,-2.4763878800000008
21/11/2016,25,17.000000000000004,10.88334145722393,-6.116658542776074,14.0,-3.0000000000000036
28/11/2016,18,19.000000000000004,10.88334145722393,-8.116658542776074,17.000000000000004,-2.0
05/12/2016,16,10.000000000000002,10.88334145722393,0.8833414572239278,19.000000000000004,9.000000000000002
12/12/2016,22,19.000000000000004,10.88334145722393,-8.116658542776074,10.000000000000002,-9.000000000000002
19/12/2016,27,16.0,10.88334145722393,-5.1166585427760705,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,10.88334145722393,7.8833414572239295,16.0,13.0
02/01/2017,15,-5.226592055000001,10.88334145722393,16.109933512223932,3.0000000000000004,8.226592055000001
09/01/2017,31,2.257802648,10.88334145722393,8.62553880922393,-5.226592055000001,-7.484394703000001
16/01/2017,19,9.742197352,10.88334145722393,1.1411441052239297,2.257802648,-7.484394704
23/01/2017,12,17.226592050000004,10.88334145722393,-6.343250592776075,9.742197352,-7.4843946980000045
30/01/2017,26,24.71098676,10.88334145722393,-13.827645302776071,17.226592050000004,-7.484394709999997
06/02/2017,31,31.463587640000004,10.88334145722393,-20.580246182776072,24.71098676,-6.752600880000003
13/02/2017,34,33.8254256,10.88334145722393,-22.942084142776075,31.463587640000004,-2.361837959999999
20/02/2017,23,35.45546974,10.88334145722393,-24.57212828277607,33.8254256,-1.6300441399999954
27/02/2017,29,36.16812037,10.88334145722393,-25.28477891277607,35.45546974,-0.7126506299999988
06/03/2017,9,31.37640989,10.88334145722393,-20.49306843277607,36.16812037,4.791710479999995
13/03/2017,6,25.66730589,10.88334145722393,-14.783964432776072,31.37640989,5.709104
20/03/2017,10,24.332694110000002,10.88334145722393,-13.449352652776073,25.66730589,1.3346117799999995
27/03/2017,8,27.37257453,10.88334145722393,-16.489233072776074,24.332694110000002,-3.0398804199999994
03/04/2017,11,28.830525529999996,10.88334145722393,-17.947184072776068,27.37257453,-1.4579509999999942
10/04/2017,9,20.79689994,10.88334145722393,-9.91355848277607,28.830525529999996,8.033625589999996
17/04/2017,8,11.18134493,10.88334145722393,-0.2980034727760703,20.79689994,9.61555501
24/04/2017,11,1.565789915,10.88334145722393,9.31755154222393,11.18134493,9.615555015
01/05/2017,11,-1.807777507,10.88334145722393,12.691118964223929,1.565789915,3.373567422
08/05/2017,5,1.0606426629999999,10.88334145722393,9.82269879422393,-1.807777507,-2.86842017
15/05/2017,7,3.9290628339999993,10.88334145722393,6.95427862322393,1.0606426629999999,-2.8684201709999995
