Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,2144.9156779413415,-1119.4197500586583,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,2977.21366939127,-1008.6993966087298,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,3950.9357950193407,-663.8157119806592,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,4420.266238047504,-807.8671769524963,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,4608.330305420246,-1003.4576875797538,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,4670.651024392242,53.57243239224226,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,3983.2991831726645,590.657321172665,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,2847.2985728761673,245.94043487616727,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,2221.977851585569,-21.24956841443054,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1819.4887407870388,-64.24239321296113,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1613.8327388234616,97.79129282346139,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1357.5590971532727,210.57290715327258,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,962.5356857873297,184.60475168732978,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,490.89401118493555,-56.078360915064366,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,202.99003351205945,-251.12047048794048,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,159.4243463485718,-201.82428945142814,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,126.22455620927452,-142.16221149072544,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,71.03704287218332,-104.4878567278167,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,33.882145994600656,-100.60713070539936,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,46.40558058347195,-98.87431831652805,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,79.5656633501929,-76.50485784980707,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,90.78123321089387,-76.07991028910612,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,94.2682749471438,-83.3834907528562,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,102.38772153725326,-86.05466646274674,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,107.16415764835834,-59.73260875164168,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,81.13238283186793,-31.882518068132086,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,35.81545786011681,-23.31757756988319,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,12.394967542447299,7.143797602447299,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,-13.504848740925341,-18.253678800925343,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,10.984173695084602,-46.6418420949154,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,65.37868511754155,-10.995299092458453,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,58.095521615364554,-2.897213724635442,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,32.358833443766834,-13.252653026233162,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,29.389732151105253,-11.919643408894746,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,30.201766898247005,-17.884635731752997,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,39.98022986058861,-14.883199829411382,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,45.0281650745216,-38.10840523547839,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,62.596745346372124,-70.30907915362789,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,112.93650203997313,-27.157673460026814,132.90582450000002,-7.188350999999926
31/10/2016,0.32,104.7016233,97.19381611341178,-7.5078071865882094,140.09417549999995,35.392552199999955
07/11/2016,0.25,88.29837673,43.85006383871853,-44.44831289128147,104.7016233,16.403246569999993
14/11/2016,0.45,91.0,48.0322658346498,-42.9677341653502,88.29837673,-2.701623269999999
21/11/2016,0.25,99.0,63.60926276856065,-35.39073723143935,91.0,-8.0
28/11/2016,0.43,124.0,59.582433073752526,-64.41756692624747,99.0,-25.0
05/12/2016,0.15,93.99999999999999,82.74060687573373,-11.259393124266253,124.0,30.000000000000014
12/12/2016,0.26,81.99999999999999,38.63324767704368,-43.36675232295631,93.99999999999999,12.0
19/12/2016,0.32,68.0,33.11336040974617,-34.88663959025383,81.99999999999999,13.999999999999986
26/12/2016,0.35,29.0,35.09556680797979,6.095566807979793,68.0,39.0
02/01/2017,0.24,-24.056827069999997,3.821437902582884,27.87826497258288,29.0,53.05682707
09/01/2017,0.21,1.6477243080000001,-30.42590113738045,-32.07362544538045,-24.056827069999997,-25.704551377999998
16/01/2017,0.13,27.35227569,13.120167849399596,-14.232107840600403,1.6477243080000001,-25.704551382
23/01/2017,0.21,53.05682706999999,35.79721387037903,-17.259613199620958,27.35227569,-25.70455137999999
30/01/2017,0.31,78.76137846,45.67780567663938,-33.08357278336062,53.05682706999999,-25.704551390000013
06/02/2017,0.55,99.31061989,60.910469311819675,-38.40015057818032,78.76137846,-20.549241429999995
13/02/2017,0.53,88.92800164999998,72.39963271006465,-16.528368939935334,99.31061989,10.382618240000014
20/02/2017,0.34,73.39007346,50.695106353098154,-22.694967106901842,88.92800164999998,15.537928189999988
27/02/2017,0.3,60.56809684,34.80559735183671,-25.762499488163293,73.39007346,12.821976619999994
06/03/2017,0.15,64.04182970000001,33.07139854739904,-30.970431152600966,60.56809684,-3.4737328600000055
13/03/2017,0.05,70.23151413,37.46564147982895,-32.76587265017104,64.04182970000001,-6.189684429999986
