Value,Prediction,Error
357.00000984015463,150.70237175865174,-206.2976380815029
357.00000984015463,172.75365152590751,-184.24635831424712
357.00000984015463,177.7955331177473,-179.20447672240732
355.99999584355356,184.79431873962878,-171.20567710392478
355.99999584355356,193.87174237885475,-162.12825346469882
402.99999750664233,192.60637033748625,-210.39362716915608
402.99999750664233,192.97270092411517,-210.02729658252716
404.00001150324346,193.87321221570014,-210.12679928754332
224.99999958486558,195.227299409523,-29.772700175342578
224.99999958486558,194.61301259649278,-30.386986988372797
224.99999958486558,184.0907393382406,-40.90926024662497
227.00000133098126,172.25319832713603,-54.74680300384523
-1.9999999006174132,157.76165691497326,159.76165681559067
-1.9999999006174132,152.82360879742623,154.82360869804364
-1.9999999006174132,144.1903383563757,146.1903382569931
-1.9999999006174132,130.01470687762736,132.01470677824477
-1.9999999006174132,112.97041320067645,114.97041310129386
2.9999999534538015,111.78122332794666,108.78122337449287
53.00000033966422,111.52139029489278,58.521389955228564
53.00000033966422,112.65113051664352,59.6511301769793
53.00000033966422,115.65942721515894,62.659426875494724
53.00000033966422,119.08417331202268,66.08417297235846
53.00000033966422,123.27697477832318,70.27697443865895
53.00000033966422,121.81383093998909,68.81383060032488
-61.00000076235533,122.00433229398728,183.0043330563426
-119.99999977859497,119.4600184675169,239.46001824611187
9.999999708142429,115.71765637661457,105.71765666847215
10.999999760978818,109.98148685201645,98.98148709103762
8.999999655306041,101.98799570678354,92.9879960514775
8.999999655306041,104.84277319621444,95.8427735409084
8.999999655306041,112.55129972304583,103.55130006773979
0.9999999503087066,111.9245586674595,110.92455871715079
4.9999998540712145,112.71989788333893,107.71989802926771
5.999999906907603,111.9980767568159,105.9980768499083
15.999999204939305,110.6738062532854,94.6738070483461
15.999999204939305,111.52614101755381,95.52614181261451
11.999999813815206,112.86630413197517,100.86630431815996
11.999999813815206,115.06483884056568,103.06483902675048
14.000000739709437,117.17200744096279,103.17200670125335
17.000000077997147,114.41199505743026,97.41199497943312
19.000000183669925,116.11149390992165,97.11149372625172
9.999999708142429,117.69435070989609,107.69435100175366
19.000000183669925,118.42129001829147,99.42128983462155
15.999999204939305,119.00350289158821,103.00350368664891
2.9999999534538015,118.91096878804446,115.91096883459066
