Value,Prediction,Error
370.99998631622316,76.3970965531826,-294.60288976304054
370.99998631622316,132.9607773917055,-238.03920892451765
370.99998631622316,142.5475207310486,-228.45246558517456
250.00000281669617,155.0694347700691,-94.93056804662706
251.00000729390143,159.04217580456734,-91.9578314893341
142.9999953742361,140.4384620285511,-2.5615333456850067
142.9999953742361,111.16837390766143,-31.831621466574674
143.99999985144137,80.9065875701666,-63.09341228127478
63.99999779511452,67.82992504654884,3.82992725143432
63.99999779511452,53.68733251620054,-10.312665278913975
63.99999779511452,48.152865303440095,-15.847132491674422
67.0000016018629,41.258336947438714,-25.74166465442419
67.0000016018629,34.26204968043566,-32.737951921427246
67.0000016018629,34.79746661878109,-32.20253498308182
67.0000016018629,35.594838761787415,-31.40516284007549
67.0000016018629,36.299865114147664,-30.70013648771524
67.0000016018629,36.01195645443678,-30.988045147426128
69.00000093140602,35.427481566753386,-33.572519364652635
31.99999889755726,35.09517820597887,3.09517930842161
31.99999889755726,33.69764745379686,1.6976485562396029
31.99999889755726,32.45012026065588,0.4501213630986207
31.99999889755726,30.565749276094436,-1.434249621462822
31.99999889755726,28.55588926985979,-3.4441096276974683
33.00000096854568,28.463812975502012,-4.536187993043665
38.999998957175016,28.411930127570628,-10.588068829604389
80.00000205632686,27.70837156749487,-52.291630488832
17.99999998143017,29.557669535107614,11.557669553677442
18.99999964620173,30.082186311078072,11.082186664876343
13.000000454463958,29.98028783949852,16.98028738503456
13.000000454463958,28.535941732091903,15.535941277627945
13.000000454463958,23.45815041715622,10.45814996269226
0.9999999655486643,23.549307536673545,22.54930757112488
13.000000454463958,23.444228046405314,10.444227591941356
14.000000119235516,23.259642338654995,9.25964221941948
10.000000257040858,22.376907246329786,12.376906989288928
10.000000257040858,22.24562405445814,12.245623797417283
7.999999724389315,22.695653981316088,14.695654256926773
7.999999724389315,22.65093203475952,14.650932310370205
3.9999998621946573,22.2058348524642,18.205834990269544
5.000000128520429,22.766627753813268,17.766627625292838
7.999999724389315,23.141381592428683,15.141381868039367
95.99999669267177,23.930789157629015,-72.06920753504275
28.99999990324259,25.630824680993555,-3.3691752222490337
55.000000812170505,28.459053478553294,-26.54094733361721
7.000000059617758,32.55537299853802,25.55537293892026
