Value,Prediction,Error
1506.9999412041473,779.2818870590592,-727.7180541450881
1506.9999412041473,1755.3739773701477,248.37403616600045
1508.0000497996903,1795.1123963629914,287.1123465633011
696.999984926815,1880.443270567627,1183.443285640812
696.999984926815,1885.2468914125825,1188.2469064857673
320.99998882284166,1852.3910301091003,1531.3910412862585
320.99998882284166,1602.9151647955323,1281.9151759726906
320.99998882284166,984.1891446518326,663.189155828991
99.99999716462851,616.0128365925026,516.012839427874
99.99999716462851,278.47037387236594,178.47037670773744
99.99999716462851,168.27256080620288,68.27256364157437
100.99999813564538,80.38067644270181,-20.619321692943572
-22.999999270989896,36.112806241215466,59.11280551220536
-22.999999270989896,30.798543535740972,53.798542806730865
-22.999999270989896,21.943741422727108,44.943740693717004
-22.999999270989896,12.75369659861505,35.75369586960495
-22.999999270989896,5.314223307210505,28.3142225782004
-18.999999230655433,5.241125593975037,24.24112482463047
65.0000016163683,5.230305485376567,-59.769696130991726
65.0000016163683,6.324636470653564,-58.67536514571473
65.0000016163683,9.42489691482842,-55.57510470153987
65.0000016163683,15.20664788961947,-49.793353726748826
65.0000016163683,23.656328224281072,-41.343673392087226
67.00000355840206,23.47721795057893,-43.522785607823124
-84.99999797430753,23.64788930832088,108.64788728262842
-168.9999949775982,18.64668520851791,187.6466801861161
9.000000090752541,10.997416161361933,1.9974160706093915
9.000000090752541,5.964398924319595,-3.0356011664329463
7.00000007058531,4.464357589063645,-2.5356424815216654
7.00000007058531,4.706258125301302,-2.293741945284008
7.00000007058531,10.201857586860061,3.2018575162747513
1.0000000100836157,9.995483714476228,8.995483704392612
5.000000050418079,9.986794955866337,4.986794905448258
6.000000060501694,9.68333222980976,3.6833321693080663
3.000000030250847,9.469217079018355,6.469217048767508
3.000000030250847,9.664215423374772,6.664215393123925
7.00000007058531,10.395372250250578,3.3953721796652676
7.00000007058531,10.274932718163729,3.274932647578419
7.00000007058531,10.237496679906249,3.2374966093209387
11.000000110919773,10.141505212025642,-0.858494898894131
6.000000060501694,10.946953711722493,4.946953651220799
16.00000016133785,11.120563603398203,-4.879436557939648
22.000000221839546,10.81250377258718,-11.187496449252366
16.00000016133785,11.700607908270358,-4.299392253067493
6.000000060501694,11.973109364429712,5.973109303928018
