,File,NaiveRMSE,LSTMRMSE,LSTM-Naive-Ratio,Average-Ratio,TotalLSTM-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,59.602097278535425,96.7745380824005,1.6236767244976131,3.0745943747276865,3593.919349203944,1168.9084513862917
1,tolima_2016-2017.csv,124.83905638861582,120.92644163312131,0.9686587285367266,3.0745943747276865,3593.919349203944,1168.9084513862917
2,santander_norte_2016-2017.csv,96.52642125345785,131.8401034797387,1.3658447269432545,3.0745943747276865,3593.919349203944,1168.9084513862917
3,santander_2016-2017.csv,49.70010060351991,148.04117552506162,2.9786896550985436,3.0745943747276865,3593.919349203944,1168.9084513862917
4,valle_cauca_2016-2017.csv,100.06008195079595,388.80199225686164,3.8856853270223493,3.0745943747276865,3593.919349203944,1168.9084513862917
5,SaoPaulo_2016-2017.csv,26.394997414214608,57.222627020030124,2.1679345567661916,3.0745943747276865,3593.919349203944,1168.9084513862917
6,MinasGerais_2016-2017.csv,86.68787754174761,255.47282235325287,2.947042073215149,3.0745943747276865,3593.919349203944,1168.9084513862917
7,MatoGrosso_2016-2017.csv,90.72776124509527,381.22572851968346,4.201864162500676,3.0745943747276865,3593.919349203944,1168.9084513862917
8,Bahia_2016-2017.csv,243.01872804580026,967.7661804175293,3.9822699600137,3.0745943747276865,3593.919349203944,1168.9084513862917
9,RioDeJaneiro_2016-2017.csv,291.35132966450914,1045.8477399162646,3.5896446435324583,3.0745943747276865,3593.919349203944,1168.9084513862917
