Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,594.8777742898893,-2669.4576537101107,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,595.3155019995522,-3390.597564000447,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,595.3292575882554,-4019.422249411745,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,595.3303185246182,-4632.803096475382,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,595.3306477807307,-5016.457345219269,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,595.3307575327683,-4021.7478344672318,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,595.3308307007933,-2797.311031299206,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,595.3309038688183,-2006.0272341311818,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,595.3308672848058,-1647.896552715194,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,595.3307575327683,-1288.4003764672316,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,595.3301356045556,-920.7113103954446,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,595.3234407302666,-551.6627492697335,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,594.9218946089744,-183.00903949102553,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,549.5918519822383,2.619479882238352,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,455.0431788712239,0.9326748712239805,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,354.435059184432,-6.813576615567911,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,266.0629746572471,-2.323793042752868,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,164.77671542259336,-10.74818417740667,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,135.08611863911986,0.5968419391198552,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,119.90603994891882,-25.37385895108119,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,117.6306789989531,-38.43984220104687,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,164.1800301785815,-2.6811133214185077,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,160.5496339893174,-17.102131710682585,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,165.25823419522882,-23.18415380477117,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,168.4482503339231,1.5514839339230946,188.442388,21.545621599999976
25/07/2016,42,113.01490090000001,122.92707453383684,9.91217363383683,166.89676640000002,53.8818655
01/08/2016,54,59.13303543,67.37408233878523,8.24104690878523,113.01490090000001,53.881865470000015
08/08/2016,29,5.25116994,60.75352389815867,55.50235395815867,59.13303543,53.88186549
15/08/2016,43,4.74883006,35.40679614839181,30.657966088391813,5.25116994,0.5023398799999992
