Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,44,636.0,75.81725290974498,-560.182747090255,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,153.1587457360673,-701.8412542639326,636.0,-218.9999999999999
14/02/2016,51,881.0,169.5975992120886,-711.4024007879113,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,171.14988695579052,-808.8501130442095,881.0,-99.0
28/02/2016,30,1243.0,171.150040943861,-1071.849959056139,980.0,-263.0
06/03/2016,26,1257.0,171.15006294215678,-1085.8499370578431,1243.0,-14.0
13/03/2016,77,1044.0,171.15006294215678,-872.8499370578432,1257.0,213.0
20/03/2016,30,952.0,171.1500849404526,-780.8499150595474,1044.0,92.0
27/03/2016,46,1212.0,171.1500849404526,-1040.8499150595474,952.0,-260.0
03/04/2016,56,1525.0,171.1500849404526,-1353.8499150595474,1212.0,-313.0
10/04/2016,70,1531.0,171.1500739413047,-1359.8499260586952,1525.0,-6.0
17/04/2016,50,1472.0,171.1500739413047,-1300.8499260586952,1531.0,59.0
24/04/2016,57,1247.0,171.15009593960048,-1075.8499040603995,1472.0,225.0
01/05/2016,28,1077.0,171.1500849404526,-905.8499150595474,1247.0,170.0
08/05/2016,47,1164.0,171.1500849404526,-992.8499150595474,1077.0,-87.0
15/05/2016,43,1260.0,171.1500849404526,-1088.8499150595474,1164.0,-96.0
22/05/2016,23,786.0,171.1500849404526,-614.8499150595474,1260.0,474.0
29/05/2016,22,949.0,171.1500849404526,-777.8499150595474,786.0,-163.0
05/06/2016,36,858.9999999999999,171.15009593960048,-687.8499040603995,949.0,90.00000000000011
12/06/2016,27,809.0,171.1500849404526,-637.8499150595474,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,171.15006294215678,-558.8499370578432,809.0,79.0
26/06/2016,31,519.0,171.1500739413047,-347.8499260586953,730.0,211.0
03/07/2016,4,506.99999999999994,171.15006294215678,-335.84993705784314,519.0,12.000000000000057
10/07/2016,31,301.0,171.15006294215678,-129.84993705784322,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,171.14962297624112,-96.85037702375888,301.0,33.0
24/07/2016,47,319.0,171.14049368349075,-147.85950631650925,268.0,-51.0
31/07/2016,16,198.0,171.14407940570354,-26.855920594296464,319.0,121.0
07/08/2016,39,216.0,168.1284320290065,-47.87156797099351,198.0,-18.0
14/08/2016,22,144.0,140.3525588360405,-3.6474411639595132,216.0,72.0
21/08/2016,33,110.0,112.96315170340776,2.9631517034077604,144.0,34.0
28/08/2016,28,80.0,82.4138653677702,2.4138653677701996,110.0,30.0
04/09/2016,31,188.0,130.86984146561622,-57.13015853438378,80.0,-108.0
11/09/2016,43,25.0,60.71494439109802,35.71494439109802,188.0,163.0
18/09/2016,33,106.0,70.43723970133185,-35.56276029866815,25.0,-81.0
25/09/2016,30,108.0,95.47387960370064,-12.526120396299362,106.0,-2.0
02/10/2016,15,72.0,67.55874619927407,-4.4412538007259315,108.0,36.0
09/10/2016,34,34.0,53.58107855428815,19.581078554288148,72.0,38.0
16/10/2016,51,72.0,68.93513556988717,-3.0648644301128343,34.0,-38.0
23/10/2016,15,91.0,51.053287383192774,-39.946712616807226,72.0,-19.0
30/10/2016,8,46.0,64.97422692292571,18.97422692292571,91.0,45.0
06/11/2016,54,41.0,46.504501779273745,5.504501779273745,46.0,5.0
13/11/2016,22,37.0,48.81642367384076,11.81642367384076,41.0,4.0
20/11/2016,10,-29.0,23.875388364949227,52.87538836494923,37.0,66.0
27/11/2016,43,96.0,14.805551508520841,-81.19444849147916,-29.0,-125.0
04/12/2016,13,30.0,31.815420247781276,1.815420247781276,96.0,66.0
11/12/2016,11,85.0,24.599355028987528,-60.40064497101247,30.0,-55.0
18/12/2016,21,26.0,57.21312917800069,31.213129178000692,85.0,59.0
25/12/2016,4,20.0,19.02839386338234,-0.9716061366176589,26.0,6.0
01/01/2017,5,12.0,18.471149533303976,6.471149533303976,20.0,8.0
08/01/2017,0,15.0,9.042846322394908,-5.957153677605092,12.0,-3.0
15/01/2017,4,34.0,11.90076454342723,-22.09923545657277,15.0,-19.0
22/01/2017,2,44.0,19.946066520946623,-24.053933479053377,34.0,-10.0
29/01/2017,4,57.0,32.86153820464134,-24.13846179535866,44.0,-13.0
05/02/2017,2,52.0,46.64848612475395,-5.351513875246049,57.0,5.0
12/02/2017,18,45.0,39.292157022254464,-5.7078429777455355,52.0,7.0
19/02/2017,15,35.0,35.4877002549088,0.48770025490880187,45.0,10.0
26/02/2017,9,91.0,27.374753517853616,-63.62524648214638,35.0,-56.0
05/03/2017,0,17.0,57.52882672079682,40.52882672079682,91.0,74.0
12/03/2017,39,29.0,31.548547922477724,2.5485479224777237,17.0,-12.0
19/03/2017,38,26.0,23.953556559230684,-2.046443440769316,29.0,3.0
26/03/2017,0,29.0,11.50468522783637,-17.49531477216363,26.0,-3.0
02/04/2017,23,0.0,19.512610725925267,19.512610725925267,29.0,29.0
09/04/2017,0,55.0,12.832147638838887,-42.16785236116111,0.0,-55.0
16/04/2017,33,-13.0,25.65199823033452,38.65199823033452,55.0,68.0
23/04/2017,14,28.0,16.919967203965186,-11.080032796034814,-13.0,-41.0
30/04/2017,12,22.0,17.48205940847695,-4.51794059152305,28.0,6.0
07/05/2017,42,20.0,13.912295584383308,-6.087704415616692,22.0,2.0
14/05/2017,6,25.0,18.97419556214452,-6.025804437855481,20.0,-5.0
21/05/2017,33,11.0,15.550492172695696,4.550492172695696,25.0,14.0
28/05/2017,38,31.0,13.22476084795028,-17.77523915204972,11.0,-20.0
04/06/2017,6,16.0,17.581013242487312,1.5810132424873125,31.0,15.0
11/06/2017,0,18.0,14.995982505761981,-3.0040174942380187,16.0,-2.0
18/06/2017,6,9.0,14.408284284957647,5.408284284957647,18.0,9.0
25/06/2017,0,8.0,11.007786347773969,3.007786347773969,9.0,1.0
02/07/2017,47,17.0,11.008113572423756,-5.991886427576244,8.0,-9.0
09/07/2017,0,18.0,12.986582549709976,-5.013417450290024,17.0,-1.0
16/07/2017,0,15.0,15.521783021804094,0.5217830218040937,18.0,3.0
23/07/2017,7,0.0,14.424620769364237,14.424620769364237,15.0,15.0
30/07/2017,0,27.0,10.471421150181591,-16.52857884981841,0.0,-27.0
06/08/2017,32,20.0,15.587898899782896,-4.412101100217104,27.0,7.0
13/08/2017,17,18.0,17.271777699077724,-0.7282223009222761,20.0,2.0
20/08/2017,0,9.0,16.15319873079866,7.15319873079866,18.0,9.0
27/08/2017,17,-19.0,11.408503179094792,30.408503179094794,9.0,28.0
03/09/2017,0,-6.0,8.577752853355706,14.577752853355706,-19.0,-13.0
10/09/2017,0,17.0,7.670714996909499,-9.3292850030905,-6.0,-23.0
17/09/2017,48,12.0,13.252169349603653,1.252169349603653,17.0,5.0
24/09/2017,94,14.0,17.083497035249472,3.083497035249472,12.0,-2.0
01/10/2017,0,9.0,15.106174719130992,6.106174719130992,14.0,5.0
