Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,79,615.0,29.710701909837724,-585.2892980901622,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,29.76447030582428,-129.2355296941757,615.0,456.0
14/02/2016,69,846.0,28.497491619129182,-817.5025083808708,159.0,-687.0
21/02/2016,86,416.99999999999994,29.7887993802166,-387.21120061978337,846.0,429.00000000000006
28/02/2016,100,42.0,29.788557633962633,-12.211442366037367,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,29.780331546154024,-559.219668453846,42.0,-547.0
13/03/2016,100,345.0,29.788725513305664,-315.2112744866943,589.0,244.0
20/03/2016,21,90.0,29.783722708883285,-60.21627729111671,345.0,255.0
27/03/2016,19,281.99999999999994,29.199311212677955,-252.80068878732197,90.0,-191.99999999999994
03/04/2016,68,236.0,29.78860464017868,-206.21139535982132,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,29.787694734139443,-133.21230526586055,236.0,73.0
17/04/2016,28,193.0,29.695320804429056,-163.30467919557094,163.0,-30.0
24/04/2016,64,137.0,29.78763093998909,-107.21236906001091,193.0,56.0
01/05/2016,14,124.0,29.786593445649146,-94.21340655435085,137.0,13.0
08/05/2016,29,89.0,29.780962772483825,-59.219037227516175,124.0,35.0
15/05/2016,19,122.0,29.784451305232047,-92.21554869476796,89.0,-33.0
22/05/2016,6,79.0,29.772733327088357,-49.22726667291164,122.0,43.0
29/05/2016,11,89.0,29.764846355552674,-59.23515364444732,79.0,-10.0
05/06/2016,11,55.99999999999999,29.688887668004035,-26.311112331995957,89.0,33.00000000000001
12/06/2016,6,23.0,29.761690223903656,6.761690223903656,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,29.632292183880807,-18.367707816119193,23.0,-25.0
26/06/2016,46,43.0,29.65239405641556,-13.34760594358444,48.0,5.0
03/07/2016,0,26.0,26.552090682923794,0.5520906829237937,43.0,17.0
10/07/2016,8,26.0,24.876582651338577,-1.1234173486614232,26.0,0.0
17/07/2016,24,32.0,23.738014874129295,-8.261985125870705,26.0,-6.0
24/07/2016,0,18.0,18.710473430554867,0.7104734305548668,32.0,14.0
31/07/2016,13,22.0,15.50524378887415,-6.49475621112585,18.0,-4.0
07/08/2016,92,17.0,14.344499150450229,-2.655500849549771,22.0,5.0
14/08/2016,94,3.0,12.189872707213164,9.189872707213164,17.0,14.0
21/08/2016,0,9.0,8.867592551189661,-0.13240744881033883,3.0,-6.0
28/08/2016,0,13.999999999999998,7.005908846371174,-6.994091153628824,9.0,-4.999999999999998
04/09/2016,19,52.0,5.216489644157886,-46.78351035584211,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,10.529872529940604,-16.470127470059392,52.0,25.000000000000004
18/09/2016,0,3.0,17.347612135879995,14.347612135879995,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,17.555438368587495,7.555438368587497,3.0,-6.999999999999998
02/10/2016,0,12.0,14.798209862930774,2.798209862930774,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,6.535787088712454,0.5357870887124543,12.0,6.0
16/10/2016,0,4.999999999999999,4.326132315019369,-0.67386768498063,6.0,1.0000000000000009
23/10/2016,0,37.0,4.673517065288425,-32.32648293471158,4.999999999999999,-32.0
30/10/2016,0,9.0,6.965077232558727,-2.034922767441273,37.0,28.0
06/11/2016,95,11.0,8.67732397957325,-2.3226760204267496,9.0,-2.0
13/11/2016,0,13.999999999999998,9.551000817188024,-4.448999182811974,11.0,-2.9999999999999982
20/11/2016,0,3.0,9.281034885053634,6.281034885053634,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,5.264885061770678,2.264885061770678,3.0,0.0
04/12/2016,20,2.0,4.691700916329026,2.691700916329026,3.0,1.0
11/12/2016,0,30.0,3.6188163517796994,-26.3811836482203,2.0,-28.0
18/12/2016,96,6.999999999999999,4.198920903439522,-2.8010790965604775,30.0,23.0
25/12/2016,0,4.999999999999999,6.151324087042808,1.1513240870428092,6.999999999999999,2.0
01/01/2017,0,1.0,6.891656880676746,5.891656880676746,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,6.5721027481973175,0.5721027481973175,1.0,-5.0
15/01/2017,9,6.0,2.980006492353082,-3.019993507646918,6.0,0.0
22/01/2017,0,13.0,2.7331394987249373,-10.266860501275062,6.0,-7.0
29/01/2017,0,2.0,3.290018782672882,1.290018782672882,13.0,11.0
05/02/2017,20,4.0,3.999838246615529,-0.00016175338447110832,2.0,-2.0
12/02/2017,0,4.0,3.870627811758518,-0.129372188241482,4.0,0.0
19/02/2017,66,4.999999999999999,3.533021613522768,-1.4669783864772312,4.0,-0.9999999999999991
26/02/2017,0,2.0,2.508868854819834,0.5088688548198341,4.999999999999999,2.999999999999999
05/03/2017,0,-1.0,2.6958094283097984,3.6958094283097984,2.0,3.0
12/03/2017,0,4.0,2.470489328661561,-1.5295106713384392,-1.0,-5.0
19/03/2017,0,1.0,2.214375540819168,1.214375540819168,4.0,3.0
26/03/2017,0,2.0,1.8542168513387443,-0.14578314866125575,1.0,-1.0
02/04/2017,100,0.0,1.8488661169779301,1.8488661169779301,2.0,2.0
09/04/2017,0,6.999999999999999,2.0890032474422453,-4.910996752557754,0.0,-6.999999999999999
16/04/2017,0,6.0,1.9574448101237416,-4.042555189876259,6.999999999999999,0.9999999999999991
23/04/2017,21,1.0,2.3864531265228988,1.3864531265228988,6.0,5.0
30/04/2017,28,3.0,2.6536322615629433,-0.3463677384370567,1.0,-2.0
07/05/2017,0,1.0,2.9787855898308755,1.9787855898308755,3.0,2.0
14/05/2017,0,2.0,2.4096429297235606,0.40964292972356064,1.0,-1.0
21/05/2017,0,6.999999999999999,1.9546282144460083,-5.045371785553991,2.0,-4.999999999999999
28/05/2017,0,-6.0,2.218665907279551,8.21866590727955,6.999999999999999,13.0
04/06/2017,0,2.0,2.077334164157212,0.07733416415721184,-6.0,-8.0
11/06/2017,0,0.0,2.033789410312176,2.033789410312176,2.0,2.0
18/06/2017,0,3.0,1.8027290962272882,-1.1972709037727118,0.0,-3.0
25/06/2017,0,-6.0,1.1468273359619081,7.146827335961908,3.0,9.0
02/07/2017,0,4.0,1.7159398827120662,-2.284060117287934,-6.0,-10.0
09/07/2017,0,1.0,1.4937051955395937,0.4937051955395937,4.0,3.0
16/07/2017,0,4.0,1.5289958467106521,-2.471004153289348,1.0,-3.0
23/07/2017,0,0.0,1.4282442131599784,1.4282442131599784,4.0,4.0
30/07/2017,0,1.0,2.2306795629161598,1.2306795629161598,0.0,-1.0
06/08/2017,31,3.0,1.95816543220371,-1.04183456779629,1.0,-2.0
13/08/2017,84,3.0,2.0131261912241576,-0.9868738087758424,3.0,0.0
20/08/2017,0,0.0,1.828286417863071,1.828286417863071,3.0,3.0
27/08/2017,39,-1.0,2.0365524944493174,3.0365524944493174,0.0,1.0
03/09/2017,0,-4.999999999999999,2.019353675453961,7.01935367545396,-1.0,3.999999999999999
10/09/2017,0,6.0,1.6108263241310419,-4.389173675868959,-4.999999999999999,-11.0
17/09/2017,57,1.0,1.255374027107954,0.2553740271079541,6.0,5.0
24/09/2017,0,4.0,1.3469209412047267,-2.6530790587952735,1.0,-3.0
01/10/2017,14,1.0,1.7257492825746537,0.7257492825746537,4.0,3.0
08/10/2017,57,1.0,2.484245991577208,1.484245991577208,1.0,0.0
15/10/2017,100,2.0,2.0257584822398425,0.02575848223984245,1.0,-1.0
22/10/2017,0,-2.0,2.0782415520063044,4.078241552006304,2.0,4.0
29/10/2017,65,0.0,1.7224792028215528,1.7224792028215528,-2.0,-2.0
05/11/2017,0,2.0,1.6209252109357715,-0.37907478906422853,0.0,-2.0
12/11/2017,0,6.0,1.5352152517470719,-4.464784748252928,2.0,-4.0
19/11/2017,0,-1.0,1.5662498467984796,2.5662498467984793,6.0,7.0
26/11/2017,36,-1.0,2.0286378228220343,3.0286378228220343,-1.0,0.0
03/12/2017,0,2.0,2.1518543355852366,0.15185433558523664,-1.0,-3.0
10/12/2017,0,2.0,1.9859435876986384,-0.014056412301361565,2.0,0.0
17/12/2017,0,-1.0,1.4452956131072343,2.445295613107234,2.0,3.0
24/12/2017,0,2.0,1.63788417231977,-0.3621158276802301,-1.0,-3.0
