Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,55,226.0,38.04363586741686,-187.95636413258313,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,56.23731386319399,-214.76268613680594,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,59.967989061892034,-214.0320109381079,270.99999999999994,-3.0
21/02/2016,43,263.0,60.9395082097292,-202.06049179027082,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,60.93999961307049,-251.06000038692952,263.0,-49.0
06/03/2016,23,360.99999999999994,60.940097893738745,-300.0599021062612,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,60.940112635838986,-121.05988736416099,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,60.940102807772156,-382.0598971922278,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,60.94006840953827,-408.0599315904617,443.0,-25.999999999999943
03/04/2016,37,541.0,60.93976865350008,-480.0602313464999,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,60.93966545879841,-408.06033454120154,541.0,72.00000000000006
17/04/2016,36,549.0,60.94025514280796,-488.059744857192,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,60.940260056841375,-427.0597399431586,549.0,61.0
01/05/2016,30,541.0,60.9402698849082,-480.0597301150918,488.0,-53.0
08/05/2016,56,549.0,60.940260056841375,-488.0597399431586,541.0,-8.0
15/05/2016,39,553.9999999999999,60.940264970874786,-493.0597350291251,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,60.940264970874786,-345.05973502912514,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,60.9402698849082,-403.0597301150918,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,60.9402698849082,-422.0597301150918,464.0,-19.0
12/06/2016,41,278.0,60.940260056841375,-217.05973994315863,483.0,205.0
19/06/2016,16,281.0,60.94024040070772,-220.05975959929228,278.0,-3.0
26/06/2016,42,246.0,60.94023548667431,-185.0597645133257,281.0,35.0
03/07/2016,4,166.99999999999997,60.94021091650725,-106.05978908349272,246.0,79.00000000000003
10/07/2016,15,204.0,60.94006349550486,-143.05993650449514,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,60.93993573063612,-101.06006426936388,204.0,42.0
24/07/2016,100,138.0,60.939321476459504,-77.0606785235405,162.0,24.0
31/07/2016,16,90.0,60.9388644713521,-29.061135528647903,138.0,48.0
07/08/2016,55,61.0,60.93853031708002,-0.06146968291997723,90.0,29.0
14/08/2016,39,77.0,60.93271210151911,-16.067287898480892,61.0,-16.0
21/08/2016,71,61.99999999999999,60.88227937660217,-1.1177206233978225,77.0,15.000000000000007
28/08/2016,100,77.0,59.18972902011871,-17.810270979881288,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,60.13361164404154,-13.866388355958463,77.0,3.0
11/09/2016,48,46.99999999999999,60.782612950921056,13.782612950921063,74.0,27.000000000000007
18/09/2016,56,45.0,56.03072789851427,11.030727898514272,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,45.39191435598135,-0.6080856440186508,45.0,-1.0
02/10/2016,23,27.999999999999996,27.243671513140203,-0.7563284868597933,46.0,18.000000000000004
09/10/2016,52,17.0,18.2851207865417,1.2851207865417003,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,10.127279249109328,97.12727924910934,17.0,104.0
