Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,33.851439801495076,-1085.148560198505,1816.0,697.0
07/02/2016,63,883.0,33.78895952922583,-849.2110404707742,1119.0,236.0
14/02/2016,62,587.0,32.6089874260807,-554.3910125739193,883.0,296.0
21/02/2016,57,543.0,33.851510911996364,-509.14848908800366,587.0,44.0
28/02/2016,30,268.0,33.851701617431644,-234.14829838256836,543.0,275.0
06/03/2016,24,240.00000000000003,33.851756566455364,-206.14824343354468,268.0,27.99999999999997
13/03/2016,43,241.0,33.8517404049778,-207.1482595950222,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,33.8517404049778,-36.1482595950222,241.0,171.0
27/03/2016,32,108.0,33.851704849727156,-74.14829515027284,70.0,-38.0
03/04/2016,23,95.0,33.85163697152138,-61.14836302847862,108.0,13.0
10/04/2016,48,59.0,33.85152384117842,-25.14847615882158,95.0,36.0
17/04/2016,9,80.0,33.816996460506914,-46.183003539493086,59.0,-21.0
24/04/2016,51,82.00000000000001,33.83394661817789,-48.166053381822124,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,33.84134857490301,18.84134857490301,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,27.8260627864027,-174.1739372135973,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,33.46850975205183,-220.5314902479482,202.0,-52.00000000000003
22/05/2016,0,-71.0,33.750417637526986,104.750417637527,254.00000000000003,325.0
29/05/2016,8,71.0,32.929482455391884,-38.070517544608116,-71.0,-142.0
05/06/2016,6,43.0,33.83458014809847,-9.165419851901532,71.0,28.0
12/06/2016,25,44.0,33.476807054634094,-10.523192945365906,43.0,-1.0
19/06/2016,5,33.0,31.199347797544004,-1.8006522024559963,44.0,11.0
26/06/2016,57,17.0,21.09774876917839,4.097748769178391,33.0,16.0
03/07/2016,2,33.0,19.814592096366884,-13.185407903633116,17.0,-16.0
10/07/2016,15,46.0,27.28275593048334,-18.71724406951666,33.0,-13.0
17/07/2016,0,44.0,32.631438950715065,-11.368561049284935,46.0,2.0
24/07/2016,20,23.0,32.38846729699135,9.388467296991351,44.0,21.0
31/07/2016,7,26.0,27.391154192812444,1.3911541928124436,23.0,-3.0
07/08/2016,37,21.000000000000004,21.425597270781992,0.4255972707819886,26.0,4.9999999999999964
14/08/2016,39,10.0,24.949715735896827,14.949715735896827,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,21.736220869596004,-2.2637791304039965,10.0,-14.0
28/08/2016,40,22.0,22.52939224942088,0.52939224942088,24.0,2.0
04/09/2016,19,115.0,24.502506641731262,-90.49749335826874,22.0,-93.0
11/09/2016,46,74.0,28.720232087979316,-45.27976791202069,115.0,41.0
18/09/2016,35,6.0,32.43667698457003,26.436676984570028,74.0,68.0
25/09/2016,0,6.0,16.842512533500194,10.842512533500194,6.0,0.0
02/10/2016,43,-3.0,5.091548255643248,8.091548255643248,6.0,9.0
09/10/2016,0,9.0,4.704931773167252,-4.295068226832748,-3.0,-12.0
