Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,45,834.0,16.252236696157457,-817.7477633038426,1295.0,461.0
07/02/2016,100,572.0,16.2429802115345,-555.7570197884655,834.0,262.0
14/02/2016,61,453.00000000000006,15.374057315177918,-437.6259426848221,572.0,118.99999999999994
21/02/2016,41,416.0,16.256464338078498,-399.7435356619215,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,16.256275739269256,-273.74372426073074,416.0,126.0
06/03/2016,12,264.0,16.25544149928093,-247.74455850071908,290.0,26.0
13/03/2016,58,197.0,16.254742169389726,-180.74525783061029,264.0,67.0
20/03/2016,26,118.0,16.254530167808532,-101.74546983219147,197.0,79.0
27/03/2016,20,117.0,16.25207700665474,-100.74792299334526,118.0,1.0
03/04/2016,20,112.0,16.250994972610474,-95.74900502738953,117.0,5.0
10/04/2016,53,85.0,16.24631854812145,-68.75368145187855,112.0,27.0
17/04/2016,20,73.0,16.234955814023017,-56.76504418597698,85.0,12.0
24/04/2016,42,55.00000000000001,16.234323939180374,-38.76567606081963,73.0,17.999999999999993
01/05/2016,31,62.0,16.231215500411988,-45.76878449958801,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,16.1803007050848,-56.819699294915196,62.0,-11.0
15/05/2016,0,111.0,16.113237997112275,-94.88676200288772,73.0,-38.0
22/05/2016,0,-26.0,16.020139017028807,42.02013901702881,111.0,137.0
29/05/2016,0,36.0,15.673457236533165,-20.326542763466833,-26.0,-62.0
05/06/2016,13,28.0,15.507056644802093,-12.492943355197907,36.0,8.0
12/06/2016,29,25.0,14.726848150372506,-10.273151849627494,28.0,3.0
19/06/2016,0,18.0,9.164592950577736,-8.835407049422264,25.0,7.0
26/06/2016,0,16.0,13.545871316204071,-2.454128683795929,18.0,2.0
03/07/2016,2,17.0,12.848515517644882,-4.151484482355118,16.0,-1.0
10/07/2016,0,21.0,12.351488823609353,-8.648511176390647,17.0,-4.0
17/07/2016,100,20.0,11.821983212008476,-8.178016787991524,21.0,1.0
24/07/2016,42,7.0,11.822743113780021,4.822743113780021,20.0,13.0
31/07/2016,14,10.0,11.690233865733147,1.6902338657331466,7.0,-3.0
07/08/2016,0,7.0,11.543163963632583,4.543163963632583,10.0,3.0
14/08/2016,0,6.000000000000001,10.457473580408097,4.457473580408096,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,7.418020677194595,1.418020677194594,6.000000000000001,0.0
28/08/2016,83,4.0,7.596941751918792,3.5969417519187923,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,6.071365295641423,-3.9286347043585774,4.0,-6.0
11/09/2016,100,30.000000000000004,5.75651369410634,-24.24348630589366,10.0,-20.000000000000004
18/09/2016,0,31.0,7.5658119353246684,-23.434188064675332,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,10.2594530905056,-14.7405469094944,31.0,6.0
02/10/2016,0,1.0,12.612051156597138,11.612051156597138,25.0,24.0
