Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,112.83715826820374,-2227.5270887317956,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,112.83716624221802,-2376.947242757782,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,112.83716624221802,-2096.014177757782,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,112.83716624221802,-1743.355575757782,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,112.83716624221802,-1391.9633707577816,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,112.83716624221802,-1048.1695547577822,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,112.83716624221802,-705.6421367577819,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,112.83716624221802,-462.6835307577819,818.479303,242.95860600000003
28/03/2016,43,432.130903,112.83716624221802,-319.29373675778197,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,112.83716624221802,-186.656906457782,432.130903,132.63683029999999
11/04/2016,38,231.3750244,112.8370865020752,-118.5379378979248,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,112.83508502449035,-61.173854775509625,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,112.19730741416932,-4.445547785830698,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,50.04472624591828,-21.522231454081712,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,28.969412478504182,-9.811834891495813,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,1.2019500850582123,-4.7935869569417875,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,0.23415792614936828,27.024331216149363,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,0.36901146543502805,59.94489507543503,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,-1.1839407738018035,55.42071620619819,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,2.4514791198348997,20.327972499834896,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,2.662600118722916,-18.189070101277082,-17.876493379999996,-38.728163599999995
27/06/2016,21,59.57983381999999,6.3493736610889435,-53.23046015891104,20.85167022,-38.72816359999999
04/07/2016,28,98.30799741999999,48.36175870056152,-49.94623871943847,59.57983381999999,-38.7281636
11/07/2016,15,137.036161,100.95865991867065,-36.077501081329345,98.30799741999999,-38.72816358
18/07/2016,14,115.05305159999997,111.95801521957398,-3.095036380425995,137.036161,21.983109400000018
25/07/2016,7,32.35866925,47.57249076690674,15.21382151690674,115.05305159999997,82.69438234999998
01/08/2016,35,-50.335713119999994,3.396072877693176,53.73178599769317,32.35866925,82.69438237
08/08/2016,23,-133.0300955,2.4803749540901183,135.5104704540901,-50.335713119999994,82.69438238
15/08/2016,38,-120.96990449999998,-3.6729625496292115,117.29694195037078,-133.0300955,-12.060191000000003
22/08/2016,20,-14.155140139999999,6.34604949388504,20.50118963388504,-120.96990449999998,-106.81476435999998
29/08/2016,16,32.15514013999999,4.75209686671257,-27.403043273287423,-14.155140139999999,-46.31028027999999
05/09/2016,8,17.96093634,7.863752104611397,-10.097184235388603,32.15514013999999,14.194203799999993
12/09/2016,70,3.7667325439999995,20.651253694381715,16.884521150381715,17.96093634,14.194203796
19/09/2016,43,-1.5971018989999999,6.57025784371376,8.16735974271376,3.7667325439999995,5.363834442999999
26/09/2016,48,1.8694330130000003,-0.004555155658721924,-1.8739881686587223,-1.5971018989999999,-3.466534912
03/10/2016,53,5.335967924999999,1.3771421690940857,-3.958825755905914,1.8694330130000003,-3.4665349119999993
10/10/2016,15,5.664032075,5.581165099153519,-0.08286697584648106,5.335967924999999,-0.32806415000000033
17/10/2016,60,2.853625463,6.9117270638179775,4.058101600817977,5.664032075,2.8104066119999995
24/10/2016,100,3.1463745369999994,5.098618621616364,1.9522440846163645,2.853625463,-0.29274907399999917
31/10/2016,47,6.5422792969999986,4.197880447182655,-2.3443988498173436,3.1463745369999994,-3.395904759999999
07/11/2016,54,7.457720703,5.313297027626038,-2.144423675373962,6.5422792969999986,-0.9154414060000011
14/11/2016,15,7.0,6.571147943058014,-0.42885205694198625,7.457720703,0.4577207029999997
21/11/2016,21,11.0,6.081499609050751,-4.918500390949249,7.0,-4.0
28/11/2016,28,5.999999999999999,6.55438008615017,0.5543800861501706,11.0,5.000000000000001
05/12/2016,100,15.999999999999998,4.95234529712677,-11.047654702873228,5.999999999999999,-10.0
12/12/2016,36,22.0,8.697671029615401,-13.302328970384599,15.999999999999998,-6.000000000000002
19/12/2016,67,15.999999999999998,13.202569466571807,-2.797430533428191,22.0,6.000000000000002
26/12/2016,89,5.999999999999999,9.234487651605606,3.2344876516056074,15.999999999999998,10.0
02/01/2017,21,-1.265403139,2.7568878538513184,4.022290992851318,5.999999999999999,7.265403138999999
09/01/2017,42,-0.088467713,0.7115890735244751,0.8000567865244751,-1.265403139,-1.176935426
16/01/2017,28,1.088467713,1.3971748864746094,0.3087071734746094,-0.088467713,-1.176935426
23/01/2017,22,2.2654031389999996,3.8680109259796143,1.6026077869796147,1.088467713,-1.1769354259999996
30/01/2017,77,3.442338564,5.446541809530258,2.004203245530258,2.2654031389999996,-1.1769354250000004
06/02/2017,100,5.857293771,5.627116353206635,-0.23017741779336554,3.442338564,-2.414955207
13/02/2017,100,15.70036766,6.200158423705101,-9.500209236294898,5.857293771,-9.843073889
20/02/2017,32,26.78146134,11.192368310108185,-15.589093029891815,15.70036766,-11.08109368
27/02/2017,87,35.68614779,24.359732503623963,-11.326415286376037,26.78146134,-8.90468645
06/03/2017,32,31.532390869999997,40.48585270305634,8.953461833056341,35.68614779,4.153756920000003
13/03/2017,25,25.20222673,23.029609109745024,-2.172617620254975,31.532390869999997,6.330164139999997
20/03/2017,40,18.79777327,9.262479431991578,-9.535293838008423,25.20222673,6.404453459999999
27/03/2017,23,12.319030489999998,3.4701006360340116,-8.848929853965986,18.79777327,6.478742780000003
03/04/2017,28,6.115747364,1.8967588422775268,-4.218988521722473,12.319030489999998,6.203283125999998
10/04/2017,12,1.5652221450000001,1.2726357346630097,-0.2925864103369904,6.115747364,4.550525219
17/04/2017,17,-2.709843423,1.2312097337150574,3.9410531567150575,1.5652221450000001,4.2750655680000005
24/04/2017,39,-6.984908991,1.8679168326187134,8.852825823618714,-2.709843423,4.2750655680000005
01/05/2017,19,-2.137532784,2.3567278951263426,4.494260679126342,-6.984908991,-4.847376207
08/05/2017,11,11.8322852,3.530231680984497,-8.302053519015502,-2.137532784,-13.969817983999999
15/05/2017,33,25.802103179999996,9.157910202198028,-16.644192977801968,11.8322852,-13.969817979999997
22/05/2017,6,39.77192116,25.49678707019806,-14.275134089801938,25.802103179999996,-13.969817980000002
29/05/2017,26,53.74173914,53.08051322330475,-0.6612259166952512,39.77192116,-13.969817980000002
05/06/2017,13,79.78268058999998,79.69835898742676,-0.08432160257322607,53.74173914,-26.040941449999984
12/06/2017,6,117.8947455,107.60325451377868,-10.29149098622132,79.78268058999998,-38.112064910000015
19/06/2017,12,156.0068104,112.20587150550843,-43.80093889449158,117.8947455,-38.11206490000001
26/06/2017,11,194.11887529999998,112.61797653762818,-81.5008987623718,156.0068104,-38.11206489999998
03/07/2017,44,232.23094019999994,112.79022322013854,-119.44071697986139,194.11887529999998,-38.11206489999995
10/07/2017,41,270.3430052,112.8261381804657,-157.5168670195343,232.23094019999994,-38.11206500000006
17/07/2017,21,254.63348939999995,112.83347427360535,-141.8000151263946,270.3430052,15.709515800000048
24/07/2017,7,185.10239309999997,112.83516476463318,-72.2672283353668,254.63348939999995,69.53109629999997
31/07/2017,7,115.57129669999999,112.77323059570313,-2.798066104296865,185.10239309999997,69.53109639999998
07/08/2017,14,46.040200389999995,51.22543455368042,5.185234163680427,115.57129669999999,69.53109631
14/08/2017,11,6.959799613999999,22.991032822151183,16.031233208151185,46.040200389999995,39.080400776
21/08/2017,7,-1.669905579,-0.09080807464599609,1.5790975043540039,6.959799613999999,8.629705193
28/08/2017,11,1.669905579,-0.04199215596199036,-1.7118977349619904,-1.669905579,-3.339811158
04/09/2017,17,16.97923309,-1.1646297047138214,-18.143862794713822,1.669905579,-15.309327511000001
11/09/2017,0,32.28856059,10.603895026845931,-21.68466556315407,16.97923309,-15.309327500000002
18/09/2017,32,30.904663749999997,36.21255452716827,5.307890777168275,32.28856059,1.3838968400000056
25/09/2017,25,12.827542569999999,31.32698960615158,18.499447036151583,30.904663749999997,18.07712118
02/10/2017,20,0.0,7.769086102180481,7.769086102180481,12.827542569999999,12.827542569999999
09/10/2017,0,18.669929149999998,1.1640884684944153,-17.505840681505582,0.0,-18.669929149999998
16/10/2017,44,36.83740239,1.4016841915512086,-35.43571819844879,18.669929149999998,-18.167473240000003
23/10/2017,47,20.49266846,37.35513109863281,16.86246263863281,36.83740239,16.34473393
30/10/2017,44,-1.6040999859999998,15.835410563993454,17.439510549993454,20.49266846,22.096768446000002
06/11/2017,17,1.6040999859999998,2.4620965198516847,0.8579965338516848,-1.6040999859999998,-3.2081999719999996
13/11/2017,61,22.0,-0.36568430797576906,-22.36568430797577,1.6040999859999998,-20.395900014
20/11/2017,29,0.0,9.077230122442245,9.077230122442245,22.0,22.0
27/11/2017,66,0.0,7.633689333171844,7.633689333171844,0.0,0.0
04/12/2017,0,-24.999999999999996,3.128812824754715,28.12881282475471,0.0,24.999999999999996
11/12/2017,55,19.0,0.2968785322380066,-18.703121467761992,-24.999999999999996,-44.0
18/12/2017,0,0.9999999999999999,9.89620624305725,8.89620624305725,19.0,18.0
25/12/2017,68,-0.9999999999999999,8.417568826675415,9.417568826675415,0.9999999999999999,1.9999999999999998
