Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,66,699.7290931,388.31394334331515,-311.41514975668485,490.03745589999994,-209.69163720000006
08/02/2016,43,922.8360425000002,627.6213764508819,-295.21466604911825,699.7290931,-223.1069494000002
15/02/2016,68,1226.434864,651.840213865509,-574.5946501344911,922.8360425000002,-303.5988214999999
22/02/2016,67,1543.448998,653.7987401722718,-889.6502578277283,1226.434864,-317.014134
29/02/2016,76,1775.975422,654.2349976774598,-1121.74042432254,1543.448998,-232.5264239999999
07/03/2016,82,1501.5755800000002,654.30851290802,-847.2670670919802,1775.975422,274.3998419999998
14/03/2016,74,1142.688028,654.3195905455017,-488.36843745449835,1501.5755800000002,358.88755200000014
21/03/2016,75,894.3119719,654.3198926628876,-239.99207923711242,1142.688028,248.37605610000003
28/03/2016,51,756.4474115999999,654.2918964517975,-102.15551514820243,894.3119719,137.8645603000001
04/04/2016,57,625.9441231000001,627.3387959893035,1.3946728893034788,756.4474115999999,130.50328849999983
11/04/2016,51,539.6084654,539.3564729953002,-0.25199240469976303,625.9441231000001,86.33565770000007
18/04/2016,45,460.6340793999999,454.6640069217682,-5.970072478231714,539.6084654,78.9743860000001
25/04/2016,37,381.6596935,376.2888153866577,-5.3708781133423145,460.6340793999999,78.9743858999999
02/05/2016,33,298.012807,302.49515847883225,4.482351478832243,381.6596935,83.6468865
09/05/2016,26,209.69341999999997,207.55849608541487,-2.1349239145851016,298.012807,88.31938700000003
16/05/2016,46,121.37403300000001,113.19165225818634,-8.182380741813674,209.69341999999997,88.31938699999996
23/05/2016,22,33.05464594,56.688066343464854,23.633420403464854,121.37403300000001,88.31938706000001
30/05/2016,27,-55.26474109,22.588014059844017,77.85275514984401,33.05464594,88.31938703
06/06/2016,19,-78.74561617,0.19917088663101196,78.94478705663101,-55.26474109,23.480875080000004
13/06/2016,21,-37.387979269999995,-4.660475382566452,32.72750388743354,-78.74561617,-41.35763690000001
20/06/2016,28,3.96965762,-7.158470046463012,-11.128127666463012,-37.387979269999995,-41.357636889999995
27/06/2016,19,45.32729451,-10.29434780593872,-55.62164231593872,3.96965762,-41.35763689
04/07/2016,26,86.68493141,-0.06859952892780304,-86.75353093892781,45.32729451,-41.3576369
11/07/2016,27,128.0425683,31.072968253617287,-96.96960004638271,86.68493141,-41.357636889999995
18/07/2016,21,106.5859474,77.87856090564728,-28.70738649435272,128.0425683,21.456620900000004
25/07/2016,20,22.315068589999996,68.36455713094712,46.049488540947124,106.5859474,84.27087881
01/08/2016,34,-61.95581017,23.22734480123043,85.18315497123044,22.315068589999996,84.27087875999999
08/08/2016,20,-146.2266889,1.517560805644989,147.744249705645,-61.95581017,84.27087872999999
15/08/2016,16,-132.77331109999997,-3.240498492555618,129.53281260744436,-146.2266889,-13.453377800000027
22/08/2016,16,-21.595676540000003,-10.830335519022942,10.765341020977061,-132.77331109999997,-111.17763455999997
29/08/2016,16,27.595676540000003,-19.122135997433663,-46.717812537433666,-21.595676540000003,-49.191353080000006
05/09/2016,15,14.8007482,-18.628923070898058,-33.429671270898055,27.595676540000003,12.794928340000004
12/09/2016,40,2.005819857,-2.267025922403336,-4.272845779403336,14.8007482,12.794928342999999
19/09/2016,17,-2.147464172,12.929805880403519,15.077270052403518,2.005819857,4.153284029
26/09/2016,19,2.340896115,8.37281199660778,6.03191588160778,-2.147464172,-4.488360287
03/10/2016,15,6.8292564019999995,7.081795171575546,0.2525387695755468,2.340896115,-4.488360286999999
10/10/2016,15,9.170743598,7.574158392963409,-1.5965852050365905,6.8292564019999995,-2.341487196
17/10/2016,48,9.365357704999997,9.080100267477036,-0.2852574375229615,9.170743598,-0.19461410699999782
24/10/2016,38,10.63464229,10.211089289684296,-0.42355300031570486,9.365357704999997,-1.269284585000003
31/10/2016,26,12.97859737,10.737893893060685,-2.2407034769393146,10.63464229,-2.343955079999999
