Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,37.61034621055305,-136.19110348944693,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,66.77927576553851,-147.67985503446153,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,96.79750969983905,-172.94190980016094,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,126.16370155482352,-201.29310794517656,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,154.43128969373166,-221.35151000626834,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,181.71311734465598,-186.04727345534405,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,206.4881763276887,-143.85840567231125,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,223.55491325738132,-138.09850474261873,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,231.21240781252027,-170.46849108747966,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,229.126813910923,-199.78988368907702,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,229.31496435376167,-150.08743914623838,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,235.71076235717655,-81.38566494282347,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,241.96923741595387,-12.821213684046143,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,238.50925828668952,44.16224638668953,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,218.90281292229116,83.13670322229117,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,191.50648228758214,114.32127485758213,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,156.99450349447488,138.39019829447489,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,115.3749938906461,155.35159092064612,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,69.60215733637511,122.75940227637511,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,27.959767294765413,48.89740583476541,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,-1.1643505364457518,-12.446318406445753,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,-15.360573594799563,-58.86214787479957,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,-11.19873115690425,-86.91991184690426,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,6.484241310909055,-101.45654578909095,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,27.46297116968192,-65.3303621303181,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,49.26725393423349,18.98843462423349,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,64.89763694397837,97.13333161397837,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,64.07464674802601,158.824855408026,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,35.283946620756986,121.53373796075698,-94.75020866,-8.500417319999997
22/08/2016,20,-6.734442696,-1.179241300064698,5.555201395935303,-86.24979134,-79.515348644
29/08/2016,19,27.7344427,-22.95792216507286,-50.69236486507286,-6.734442696,-34.468885396
05/09/2016,19,17.15686484,-30.237499756623656,-47.39436459662366,27.7344427,10.577577859999998
12/09/2016,34,6.579286978,-16.75741256192185,-23.33669953992185,17.15686484,10.577577862000002
19/09/2016,21,1.711211071,9.496507221908121,7.785296150908121,6.579286978,4.868075907
26/09/2016,21,2.552637115,17.3022240080519,14.749586893051902,1.711211071,-0.8414260440000001
03/10/2016,10,3.394063159,11.517935102838726,8.123871943838726,2.552637115,-0.8414260439999999
10/10/2016,20,7.605936840999999,7.4833361215717344,-0.12260071942826478,3.394063159,-4.211873681999999
17/10/2016,33,15.188258160000002,6.352487283396609,-8.835770876603393,7.605936840999999,-7.582321319000003
24/10/2016,30,16.81174184,7.323776146471203,-9.487965693528796,15.188258160000002,-1.6234836799999979
31/10/2016,16,12.476387880000003,9.048670529914721,-3.427717350085281,16.81174184,4.335353959999997
07/11/2016,17,11.52361212,11.771491343369187,0.24787922336918733,12.476387880000003,0.9527757600000033
14/11/2016,54,14.0,14.044854347175434,0.04485434717543413,11.52361212,-2.4763878800000008
21/11/2016,25,17.000000000000004,13.72737903343454,-3.272620966565464,14.0,-3.0000000000000036
28/11/2016,18,19.000000000000004,12.492566156145706,-6.507433843854297,17.000000000000004,-2.0
05/12/2016,16,10.000000000000002,12.98852904355377,2.9885290435537684,19.000000000000004,9.000000000000002
12/12/2016,22,19.000000000000004,14.260357160641774,-4.739642839358229,10.000000000000002,-9.000000000000002
19/12/2016,27,16.0,15.030028544940054,-0.9699714550599463,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,14.705595024643467,11.705595024643467,16.0,13.0
02/01/2017,15,-5.226592055000001,12.888135663067326,18.11472771806733,3.0000000000000004,8.226592055000001
09/01/2017,31,2.257802648,13.745058455402702,11.487255807402702,-5.226592055000001,-7.484394703000001
16/01/2017,19,9.742197352,9.881557943134792,0.1393605911347926,2.257802648,-7.484394704
23/01/2017,12,17.226592050000004,5.329051349149011,-11.897540700850993,9.742197352,-7.4843946980000045
30/01/2017,26,24.71098676,5.028377281983476,-19.682609478016523,17.226592050000004,-7.484394709999997
06/02/2017,31,31.463587640000004,9.492534223717824,-21.97105341628218,24.71098676,-6.752600880000003
13/02/2017,34,33.8254256,14.114483450343087,-19.710942149656915,31.463587640000004,-2.361837959999999
20/02/2017,23,35.45546974,18.70029435262598,-16.755175387374017,33.8254256,-1.6300441399999954
27/02/2017,29,36.16812037,22.823031736874878,-13.345088633125119,35.45546974,-0.7126506299999988
06/03/2017,9,31.37640989,25.78709501634188,-5.589314873658122,36.16812037,4.791710479999995
13/03/2017,6,25.66730589,26.84815263958387,1.1808467495838677,31.37640989,5.709104
20/03/2017,10,24.332694110000002,26.877299159077182,2.5446050490771803,25.66730589,1.3346117799999995
27/03/2017,8,27.37257453,25.5128086288058,-1.8597659011942014,24.332694110000002,-3.0398804199999994
03/04/2017,11,28.830525529999996,22.694385551498605,-6.13613997850139,27.37257453,-1.4579509999999942
10/04/2017,9,20.79689994,20.862505802410617,0.06560586241061728,28.830525529999996,8.033625589999996
17/04/2017,8,11.18134493,20.911970889815837,9.730625959815837,20.79689994,9.61555501
24/04/2017,11,1.565789915,21.12522093771212,19.55943102271212,11.18134493,9.615555015
