Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,0.3805715406620875,-225.6194284593379,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,0.3805715406620875,-270.6194284593379,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,0.3805715406620875,-273.6194284593379,270.99999999999994,-3.0
21/02/2016,0.43,263.0,0.3805715406620875,-262.61942845933794,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,0.3805715406620875,-311.61942845933794,263.0,-49.0
06/03/2016,0.23,360.99999999999994,0.3805715406620875,-360.6194284593379,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,0.3805715406620875,-181.61942845933788,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,0.3805715406620875,-442.61942845933794,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,0.3805715406620875,-468.6194284593379,443.0,-25.999999999999943
03/04/2016,0.37,541.0,0.3805715406620875,-540.6194284593379,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,0.3805715406620875,-468.6194284593379,541.0,72.00000000000006
17/04/2016,0.36,549.0,0.3805715406620875,-548.6194284593379,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,0.3805715406620875,-487.61942845933794,549.0,61.0
01/05/2016,0.3,541.0,0.3805715406620875,-540.6194284593379,488.0,-53.0
08/05/2016,0.56,549.0,0.3805715406620875,-548.6194284593379,541.0,-8.0
15/05/2016,0.39,553.9999999999999,0.3805715406620875,-553.6194284593378,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,0.3805715406620875,-405.6194284593379,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,0.3805715406620875,-463.61942845933794,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,0.3805715406620875,-482.61942845933794,464.0,-19.0
12/06/2016,0.41,278.0,0.3805715406620875,-277.61942845933794,483.0,205.0
19/06/2016,0.16,281.0,0.3805715406620875,-280.61942845933794,278.0,-3.0
26/06/2016,0.42,246.0,0.3805715406620875,-245.6194284593379,281.0,35.0
03/07/2016,0.04,166.99999999999997,0.3805715406620875,-166.61942845933788,246.0,79.00000000000003
10/07/2016,0.15,204.0,0.3805715406620875,-203.6194284593379,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,0.3805715406620875,-161.6194284593379,204.0,42.0
24/07/2016,1.0,138.0,0.3805715406620875,-137.6194284593379,162.0,24.0
31/07/2016,0.16,90.0,0.3805715406620875,-89.61942845933791,138.0,48.0
07/08/2016,0.55,61.0,0.3805715406620875,-60.61942845933791,90.0,29.0
14/08/2016,0.39,77.0,0.3805715406620875,-76.61942845933791,61.0,-16.0
21/08/2016,0.71,61.99999999999999,0.3805715406620875,-61.619428459337904,77.0,15.000000000000007
28/08/2016,1.0,77.0,0.3805715406620875,-76.61942845933791,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,0.3805715406620875,-73.61942845933791,77.0,3.0
11/09/2016,0.48,46.99999999999999,0.3805715406620875,-46.619428459337904,74.0,27.000000000000007
18/09/2016,0.56,45.0,0.3805715406620875,-44.61942845933791,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,0.3805715406620875,-45.61942845933791,45.0,-1.0
02/10/2016,0.23,27.999999999999996,0.3805715406620875,-27.619428459337907,46.0,18.000000000000004
09/10/2016,0.52,17.0,0.3805715406620875,-16.61942845933791,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,0.3805715406620875,87.38057154066209,17.0,104.0
23/10/2016,0.33,36.0,0.3805715406620875,-35.61942845933791,-87.0,-123.0
30/10/2016,0.18,29.0,0.3805715406620875,-28.61942845933791,36.0,7.0
06/11/2016,0.72,30.0,0.3805715406620875,-29.61942845933791,29.0,-1.0
13/11/2016,0.5,5.0,0.3805715406620875,-4.619428459337913,30.0,25.0
20/11/2016,0.0,15.0,0.3805715406620875,-14.619428459337913,5.0,-10.0
27/11/2016,0.74,10.0,0.3805715406620875,-9.619428459337913,15.0,5.0
04/12/2016,0.0,12.0,0.3805715406620875,-11.619428459337913,10.0,-2.0
11/12/2016,0.51,32.0,0.3805715406620875,-31.61942845933791,12.0,-20.0
18/12/2016,0.48,13.999999999999998,0.3805715406620875,-13.619428459337911,32.0,18.0
25/12/2016,0.08,20.0,0.3805715406620875,-19.61942845933791,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,0.3805715406620875,-1.6194284593379125,20.0,18.0
08/01/2017,0.0,5.0,0.3805715406620875,-4.619428459337913,2.0,-3.0
15/01/2017,0.0,6.0,0.3805715406620875,-5.619428459337913,5.0,-1.0
22/01/2017,0.09,13.0,0.3805715406620875,-12.619428459337913,6.0,-7.0
29/01/2017,0.14,6.0,0.3805715406620875,-5.619428459337913,13.0,7.0
05/02/2017,0.0,5.0,0.3805715406620875,-4.619428459337913,6.0,1.0
12/02/2017,0.4,9.0,0.3805715406620875,-8.619428459337913,5.0,-4.0
19/02/2017,0.34,8.0,0.3805715406620875,-7.619428459337913,9.0,1.0
26/02/2017,0.09,10.0,0.3805715406620875,-9.619428459337913,8.0,-2.0
05/03/2017,0.38,5.0,0.3805715406620875,-4.619428459337913,10.0,5.0
12/03/2017,0.29,4.0,0.3805715406620875,-3.6194284593379127,5.0,1.0
19/03/2017,0.0,5.0,0.3805715406620875,-4.619428459337913,4.0,-1.0
26/03/2017,0.0,5.0,0.3805715406620875,-4.619428459337913,5.0,0.0
02/04/2017,0.48,0.0,0.3805715406620875,0.3805715406620875,5.0,5.0
09/04/2017,0.0,8.0,0.3805715406620875,-7.619428459337913,0.0,-8.0
16/04/2017,0.18,5.0,0.3805715406620875,-4.619428459337913,8.0,3.0
23/04/2017,0.1,3.0,0.3805715406620875,-2.6194284593379127,5.0,2.0
30/04/2017,0.26,4.0,0.3805715406620875,-3.6194284593379127,3.0,-1.0
07/05/2017,0.44,2.0,0.3805715406620875,-1.6194284593379125,4.0,2.0
14/05/2017,0.0,5.0,0.3805715406620875,-4.619428459337913,2.0,-3.0
21/05/2017,0.0,8.0,0.3805715406620875,-7.619428459337913,5.0,-3.0
28/05/2017,0.27,0.0,0.3805715406620875,0.3805715406620875,8.0,8.0
04/06/2017,0.0,6.0,0.3805715406620875,-5.619428459337913,0.0,-6.0
11/06/2017,0.25,4.0,0.3805715406620875,-3.6194284593379127,6.0,2.0
18/06/2017,0.14,1.0,0.3805715406620875,-0.6194284593379125,4.0,3.0
25/06/2017,0.26,-8.0,0.3805715406620875,8.380571540662087,1.0,9.0
02/07/2017,0.68,2.0,0.3805715406620875,-1.6194284593379125,-8.0,-10.0
09/07/2017,0.0,1.0,0.3805715406620875,-0.6194284593379125,2.0,1.0
16/07/2017,0.0,1.0,0.3805715406620875,-0.6194284593379125,1.0,0.0
23/07/2017,0.0,0.0,0.3805715406620875,0.3805715406620875,1.0,1.0
