Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,179.36934318374634,-2160.994903816253,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,179.37227762100218,-2310.412131378998,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,179.37360130737304,-2029.477742692627,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,179.37396811203004,-1676.8187738879699,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,179.37291554214477,-1325.427621457855,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,179.36907206726073,-981.6376489327395,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,179.361959246521,-639.117343753479,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,179.34934435592652,-396.1713526440734,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,179.2606892651367,-252.87021373486328,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,179.07884984344483,-120.41522285655518,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,175.2794393623352,-56.09558503766479,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,155.3117420942688,-18.697197705731185,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,73.48761456138611,-43.155240638613904,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,5.171752791981697,-66.39520490801829,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,-4.368126150484085,-43.14937352048408,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,-7.572940302114486,-13.568477344114486,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,-7.7303393700313565,19.05983391996864,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,-9.111996824712753,50.463886785287244,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,-7.9141005291652675,48.69055645083473,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,-3.672921682806015,14.203571697193981,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,2.9777590787029267,-17.87391114129707,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,13.41192621479988,-46.167907605200114,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,52.2612829309845,-46.04671448901549,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,67.49523851646423,-69.54092248353577,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,49.933285409317016,-65.11976619068295,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,15.477632491178513,-16.881036758821487,115.05305159999997,82.69438234999998
