Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
30/01/2016,0.68,1.0,-0.11767449043677189,-1.117674490436772,0.0,-1.0
06/02/2016,0.36,0.0,0.38407720583523625,0.38407720583523625,1.0,1.0
13/02/2016,0.59,0.0,0.3169863730676938,0.3169863730676938,0.0,0.0
20/02/2016,0.27,0.0,0.30643682523570026,0.30643682523570026,0.0,0.0
27/02/2016,0.3,0.0,0.5110829424582888,0.5110829424582888,0.0,0.0
05/03/2016,0.37,0.0,-0.1706736719456967,-0.1706736719456967,0.0,0.0
12/03/2016,0.67,0.0,0.21515161731136032,0.21515161731136032,0.0,0.0
19/03/2016,0.2,1.0,0.36023793255346825,-0.6397620674465317,0.0,-1.0
26/03/2016,0.38,0.0,0.31396196284270844,0.31396196284270844,1.0,1.0
02/04/2016,0.21,2.0,-0.14794956965870223,-2.147949569658702,0.0,-2.0
09/04/2016,0.42,0.0,1.3934233841881156,1.3934233841881156,2.0,2.0
16/04/2016,0.19,1.0,-0.12665788789270446,-1.1266578878927045,0.0,-1.0
23/04/2016,0.16,0.0,0.08839263871465809,0.08839263871465809,1.0,1.0
30/04/2016,0.17,0.0,-0.4198445022064261,-0.4198445022064261,0.0,0.0
07/05/2016,0.15,2.0,-0.2952669068726711,-2.295266906872671,0.0,-2.0
14/05/2016,0.12,1.0,-0.21586786534865388,-1.2158678653486539,2.0,1.0
21/05/2016,0.11,0.0,-0.373808717359649,-0.373808717359649,1.0,1.0
28/05/2016,0.17,0.0,-0.5035301144603873,-0.5035301144603873,0.0,0.0
04/06/2016,0.16,0.0,-0.512740814893134,-0.512740814893134,0.0,0.0
11/06/2016,0.08,3.0,-0.49396858093047047,-3.4939685809304706,0.0,-3.0
18/06/2016,0.08,1.0,-0.2451516814641189,-1.2451516814641188,3.0,2.0
25/06/2016,0.09,1.0,-0.44994860365320927,-1.4499486036532092,1.0,0.0
02/07/2016,0.09,9.0,-0.5207178763013101,-9.52071787630131,1.0,-8.0
09/07/2016,0.1,15.000000000000002,6.964360121532902,-8.0356398784671,9.0,-6.000000000000002
16/07/2016,0.15,18.0,13.912170984617621,-4.087829015382379,15.000000000000002,-2.9999999999999982
23/07/2016,0.25,43.0,14.498918959053606,-28.501081040946396,18.0,-25.0
30/07/2016,0.61,74.0,45.70954021229148,-28.29045978770852,43.0,-31.0
06/08/2016,0.69,42.0,83.98004248037338,41.980042480373385,74.0,32.0
13/08/2016,0.96,91.0,29.43589884428829,-61.56410115571171,42.0,-49.0
20/08/2016,1.0,85.00000000000001,87.65224193657636,2.6522419365763454,91.0,5.999999999999986
27/08/2016,1.0,114.0,88.72360877290367,-25.276391227096326,85.00000000000001,-28.999999999999986
03/09/2016,0.98,173.0,109.94759633516074,-63.05240366483926,114.0,-59.0
10/09/2016,0.88,36.0,191.67154332693815,155.67154332693815,173.0,137.0
17/09/2016,0.83,97.0,10.15298577310741,-86.84701422689258,36.0,-61.0
24/09/2016,0.54,195.0,70.0950961743176,-124.9049038256824,97.0,-98.0
01/10/2016,0.34,102.0,241.8810989042163,139.8810989042163,195.0,93.0
08/10/2016,0.54,103.00000000000001,86.44773637647629,-16.55226362352373,102.0,-1.0000000000000142
15/10/2016,0.28,182.0,66.0338912271291,-115.9661087728709,103.00000000000001,-78.99999999999999
22/10/2016,0.29,123.0,201.57239528462887,78.57239528462887,182.0,59.0
29/10/2016,0.32,61.0,113.32419629758597,52.32419629758597,123.0,62.0
05/11/2016,0.32,135.0,11.787868761456012,-123.21213123854399,61.0,-74.0
12/11/2016,0.23,28.0,134.01563863561154,106.01563863561154,135.0,107.0
19/11/2016,0.24,11.0,7.213373271450401,-3.7866267285495994,28.0,17.0
26/11/2016,0.19,9.0,1.7090004561334848,-7.290999543866516,11.0,2.0
03/12/2016,0.22,8.0,1.716066832339391,-6.283933167660609,9.0,1.0
10/12/2016,0.44,16.0,2.6742568079147486,-13.325743192085252,8.0,-8.0
17/12/2016,0.07,1.0,14.15415402405262,13.15415402405262,16.0,15.0
24/12/2016,0.11,2.0,0.2484962878053542,-1.7515037121946457,1.0,-1.0
31/12/2016,0.14,70.0,-0.31305826634755357,-70.31305826634755,2.0,-68.0
07/01/2017,0.17,1.0,73.21648215255141,72.21648215255141,70.0,69.0
14/01/2017,0.04,0.0,1.4787808085143566,1.4787808085143566,1.0,1.0
21/01/2017,0.32,0.0,0.113133870759001,0.113133870759001,0.0,0.0
28/01/2017,0.19,0.0,-0.016784003453655168,-0.016784003453655168,0.0,0.0
04/02/2017,0.18,1.0,-0.23464799466151745,-1.2346479946615174,0.0,-1.0
11/02/2017,0.29,1.0,-0.4629729848933872,-1.4629729848933872,1.0,0.0
18/02/2017,0.36,2.0,-0.07173428088189103,-2.071734280881891,1.0,-1.0
25/02/2017,0.46,0.0,0.12757873505288736,0.12757873505288736,2.0,2.0
04/03/2017,0.07,1.0,0.07804980550608598,-0.921950194493914,0.0,-1.0
11/03/2017,0.25,0.0,-0.08166353373643942,-0.08166353373643942,1.0,1.0
18/03/2017,0.41,0.0,-0.36541290017650463,-0.36541290017650463,0.0,0.0
25/03/2017,0.29,1.0,0.12769788306499832,-0.8723021169350017,0.0,-1.0
01/04/2017,1.0,0.0,-0.045317194648180154,-0.045317194648180154,1.0,1.0
08/04/2017,0.56,0.0,1.3541143621582539,1.3541143621582539,0.0,0.0
15/04/2017,0.37,0.0,1.0759699388243724,1.0759699388243724,0.0,0.0
22/04/2017,0.36,3.0,0.09952236256757752,-2.9004776374324224,0.0,-3.0
29/04/2017,0.15,1.0,4.912841996392235,3.9128419963922347,3.0,2.0
06/05/2017,0.24,0.0,0.19693489112234674,0.19693489112234674,1.0,1.0
13/05/2017,0.16,0.0,-0.32232272315989247,-0.32232272315989247,0.0,0.0
20/05/2017,0.45,0.0,-0.22072157910517418,-0.22072157910517418,0.0,0.0
27/05/2017,0.18,0.0,-0.20566420185365714,-0.20566420185365714,0.0,0.0
03/06/2017,0.0,1.0,-0.08121587871313095,-1.081215878713131,0.0,-1.0
10/06/2017,0.18,0.0,-0.5084457443842665,-0.5084457443842665,1.0,1.0
17/06/2017,0.06,1.0,-0.4047840272577014,-1.4047840272577015,0.0,-1.0
24/06/2017,0.41,4.0,-0.39612664354448207,-4.396126643544482,1.0,-3.0
01/07/2017,0.47,0.0,1.1463275577350054,1.1463275577350054,4.0,4.0
08/07/2017,0.22,0.0,0.24495403327154927,0.24495403327154927,0.0,0.0
15/07/2017,0.16,2.0,-0.27893063399591483,-2.278930633995915,0.0,-2.0
22/07/2017,0.04,0.0,-0.012475031084148214,-0.012475031084148214,2.0,2.0
29/07/2017,0.07,1.0,-0.31529873251821844,-1.3152987325182184,0.0,-1.0
05/08/2017,0.09,1.0,-0.5540175924089971,-1.554017592408997,1.0,0.0
12/08/2017,0.1,1.0,-0.4616183845705353,-1.4616183845705353,1.0,0.0
19/08/2017,0.17,1.0,-0.5584490749253891,-1.558449074925389,1.0,0.0
26/08/2017,0.18,2.0,-0.4617038356813136,-2.4617038356813135,1.0,-1.0
02/09/2017,0.14,1.0,-0.24194095608512872,-1.2419409560851287,2.0,1.0
09/09/2017,0.19,2.0,-0.37674216106175445,-2.3767421610617543,1.0,-1.0
16/09/2017,0.06,7.0,-0.23324065793254412,-7.233240657932544,2.0,-5.0
23/09/2017,0.04,1.0,4.6779495103120805,3.6779495103120805,7.0,6.0
30/09/2017,0.06,12.0,-0.43932282224847,-12.43932282224847,1.0,-11.0
07/10/2017,0.08,13.0,9.49537094856128,-3.5046290514387195,12.0,-1.0
14/10/2017,0.06,15.000000000000002,11.05898091069758,-3.941019089302422,13.0,-2.0000000000000018
21/10/2017,0.03,1.0,9.452218364278972,8.452218364278972,15.000000000000002,14.000000000000002
28/10/2017,0.07,21.0,-0.18962425015857443,-21.189624250158573,1.0,-20.0
04/11/2017,0.04,5.0,18.347254989558458,13.347254989558458,21.0,16.0
11/11/2017,0.04,8.0,0.5440388141759206,-7.455961185824079,5.0,-3.0
18/11/2017,0.04,3.0,0.07157206732323393,-2.928427932676766,8.0,5.0
25/11/2017,0.05,5.0,-0.10185515522575006,-5.10185515522575,3.0,-2.0
02/12/2017,0.03,3.0,-0.15645509065515362,-3.156455090655154,5.0,2.0
09/12/2017,0.04,5.0,-0.28129923905595206,-5.281299239055952,3.0,-2.0
16/12/2017,0.07,3.0,-0.16621147689479404,-3.166211476894794,5.0,2.0
23/12/2017,0.0,3.0,-0.2641914129137062,-3.264191412913706,3.0,0.0
