Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,13.86254609609127,-601.1374539039087,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,14.077688510568143,-144.92231148943185,615.0,456.0
14/02/2016,0.69,846.0,12.322347975593805,-833.6776520244061,159.0,-687.0
21/02/2016,0.86,416.99999999999994,14.021633597929478,-402.9783664020705,846.0,429.00000000000006
28/02/2016,1.0,42.0,14.051339847679138,-27.948660152320862,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,14.05804326984644,-574.9419567301536,42.0,-547.0
13/03/2016,1.0,345.0,14.02879533070326,-330.97120466929675,589.0,244.0
20/03/2016,0.21,90.0,14.076488173265457,-75.92351182673454,345.0,255.0
27/03/2016,0.19,281.99999999999994,13.50998268778801,-268.49001731221193,90.0,-191.99999999999994
03/04/2016,0.68,236.0,14.057187085196972,-221.94281291480303,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,14.084774697637558,-148.91522530236244,236.0,73.0
17/04/2016,0.28,193.0,13.832799555299282,-179.1672004447007,163.0,-30.0
24/04/2016,0.64,137.0,14.07233567771554,-122.92766432228446,193.0,56.0
01/05/2016,0.14,124.0,14.079732441569567,-109.92026755843044,137.0,13.0
08/05/2016,0.29,89.0,14.043692943603993,-74.95630705639601,124.0,35.0
15/05/2016,0.19,122.0,14.058541871495247,-107.94145812850475,89.0,-33.0
22/05/2016,0.06,79.0,14.006304535117149,-64.99369546488285,122.0,43.0
29/05/2016,0.11,89.0,13.945648049685955,-75.05435195031404,79.0,-10.0
05/06/2016,0.11,55.99999999999999,13.838229612649679,-42.161770387350316,89.0,33.00000000000001
12/06/2016,0.06,23.0,13.945131820706129,-9.054868179293871,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,13.7764945024395,-34.2235054975605,23.0,-25.0
26/06/2016,0.46,43.0,13.83260565465808,-29.16739434534192,48.0,5.0
03/07/2016,0.0,26.0,13.5867027081573,-12.4132972918427,43.0,17.0
10/07/2016,0.08,26.0,12.862750741419791,-13.137249258580209,26.0,0.0
17/07/2016,0.24,32.0,13.513670157557726,-18.486329842442274,26.0,-6.0
24/07/2016,0.0,18.0,13.411021172657012,-4.588978827342988,32.0,14.0
31/07/2016,0.13,22.0,12.750196035883427,-9.249803964116573,18.0,-4.0
07/08/2016,0.92,17.0,12.86039371544361,-4.13960628455639,22.0,5.0
14/08/2016,0.94,3.0,12.929553289599419,9.929553289599419,17.0,14.0
21/08/2016,0.0,9.0,12.13560906716466,3.13560906716466,3.0,-6.0
28/08/2016,0.0,13.999999999999998,11.761618378913402,-2.238381621086596,9.0,-4.999999999999998
04/09/2016,0.19,52.0,9.306714548760652,-42.69328545123935,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,8.584961801416874,-18.415038198583122,52.0,25.000000000000004
18/09/2016,0.0,3.0,11.093226920149327,8.093226920149327,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,12.473795288530589,2.4737952885305905,3.0,-6.999999999999998
02/10/2016,0.0,12.0,13.56300066311121,1.5630006631112092,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,11.2492514633739,5.2492514633739,12.0,6.0
16/10/2016,0.0,4.999999999999999,6.956519163349271,1.956519163349272,6.0,1.0000000000000009
23/10/2016,0.0,37.0,8.397327256692648,-28.60267274330735,4.999999999999999,-32.0
30/10/2016,0.0,9.0,9.066016701290607,0.06601670129060722,37.0,28.0
06/11/2016,0.95,11.0,9.418132711144686,-1.5818672888553138,9.0,-2.0
13/11/2016,0.0,13.999999999999998,11.24012638168335,-2.7598736183166483,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,12.858066907749176,9.858066907749176,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,8.984548213703633,5.984548213703633,3.0,0.0
04/12/2016,0.2,2.0,8.298554605822563,6.298554605822563,3.0,1.0
11/12/2016,0.0,30.0,6.385103626786471,-23.61489637321353,2.0,-28.0
18/12/2016,0.96,6.999999999999999,4.704342230859399,-2.2956577691406004,30.0,23.0
25/12/2016,0.0,4.999999999999999,7.642995844039917,2.642995844039918,6.999999999999999,2.0
01/01/2017,0.0,1.0,9.905117948811053,8.905117948811053,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,11.128463115458489,5.128463115458489,1.0,-5.0
15/01/2017,0.09,6.0,4.309678880307079,-1.6903211196929213,6.0,0.0
22/01/2017,0.0,13.0,3.615452049745321,-9.384547950254678,6.0,-7.0
29/01/2017,0.0,2.0,4.367041153329611,2.3670411533296107,13.0,11.0
05/02/2017,0.2,4.0,6.476737628292441,2.476737628292441,2.0,-2.0
12/02/2017,0.0,4.0,6.536082556356192,2.5360825563561917,4.0,0.0
19/02/2017,0.66,4.999999999999999,6.162612294068336,1.162612294068337,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,3.0711954037508367,1.0711954037508367,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,3.681666600525975,4.6816666005259755,2.0,3.0
12/03/2017,0.0,4.0,3.0064021614581344,-0.9935978385418656,-1.0,-5.0
19/03/2017,0.0,1.0,2.1320588428515195,1.1320588428515195,4.0,3.0
26/03/2017,0.0,2.0,1.163371740293205,-0.8366282597067951,1.0,-1.0
02/04/2017,1.0,0.0,1.0818247691133618,1.0818247691133618,2.0,2.0
09/04/2017,0.0,6.999999999999999,2.010436554299593,-4.989563445700407,0.0,-6.999999999999999
16/04/2017,0.0,6.0,1.506108750950396,-4.493891249049604,6.999999999999999,0.9999999999999991
23/04/2017,0.21,1.0,2.43506028195709,1.4350602819570901,6.0,5.0
30/04/2017,0.28,3.0,2.9334655119332673,-0.06653448806673268,1.0,-2.0
07/05/2017,0.0,1.0,4.622696210867167,3.6226962108671668,3.0,2.0
14/05/2017,0.0,2.0,2.916133648558557,0.916133648558557,1.0,-1.0
21/05/2017,0.0,6.999999999999999,1.3821263936091959,-5.617873606390804,2.0,-4.999999999999999
28/05/2017,0.0,-6.0,2.09429144674778,8.09429144674778,6.999999999999999,13.0
04/06/2017,0.0,2.0,1.6307790988242625,-0.36922090117573747,-6.0,-8.0
11/06/2017,0.0,0.0,1.5751224799269439,1.5751224799269439,2.0,2.0
18/06/2017,0.0,3.0,1.0218424241690338,-1.9781575758309662,0.0,-3.0
25/06/2017,0.0,-6.0,-0.6988931418259442,5.301106858174056,3.0,9.0
02/07/2017,0.0,4.0,0.7601900869508088,-3.239809913049191,-6.0,-10.0
09/07/2017,0.0,1.0,0.19103213408458977,-0.8089678659154103,4.0,3.0
16/07/2017,0.0,4.0,0.2827771458061412,-3.717222854193859,1.0,-3.0
23/07/2017,0.0,0.0,-0.13047635002806782,-0.13047635002806782,4.0,4.0
30/07/2017,0.0,1.0,2.273074343261421,1.2730743432614209,0.0,-1.0
06/08/2017,0.31,3.0,1.4463063516768813,-1.5536936483231187,1.0,-2.0
13/08/2017,0.84,3.0,1.7151332224687934,-1.2848667775312066,3.0,0.0
20/08/2017,0.0,0.0,1.1787565180625021,1.1787565180625021,3.0,3.0
27/08/2017,0.39,-1.0,1.7575229664337635,2.7575229664337635,0.0,1.0
03/09/2017,0.0,-4.999999999999999,1.6289416594147683,6.628941659414767,-1.0,3.999999999999999
10/09/2017,0.0,6.0,0.3614686467478797,-5.63853135325212,-4.999999999999999,-11.0
17/09/2017,0.57,1.0,-0.3923097870875895,-1.3923097870875896,6.0,5.0
24/09/2017,0.0,4.0,-0.3182050645712763,-4.318205064571276,1.0,-3.0
01/10/2017,0.14,1.0,0.6100289396308363,-0.38997106036916374,4.0,3.0
08/10/2017,0.57,1.0,3.1064704211580754,2.1064704211580754,1.0,0.0
15/10/2017,1.0,2.0,1.560184575983882,-0.43981542401611806,1.0,-1.0
22/10/2017,0.0,-2.0,2.069296730760336,4.069296730760335,2.0,4.0
29/10/2017,0.65,0.0,0.8156181800924241,0.8156181800924241,-2.0,-2.0
05/11/2017,0.0,2.0,0.39229850769422947,-1.6077014923057704,0.0,-2.0
12/11/2017,0.0,6.0,0.12318267458312214,-5.876817325416878,2.0,-4.0
19/11/2017,0.0,-1.0,0.23767124522663652,1.2376712452266365,6.0,7.0
26/11/2017,0.36,-1.0,1.348539507920742,2.348539507920742,-1.0,0.0
03/12/2017,0.0,2.0,2.0102896598744393,0.010289659874439305,-1.0,-3.0
10/12/2017,0.0,2.0,1.6459253830018639,-0.35407461699813614,2.0,0.0
