Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
15/02/2016,0.49,220.0,79.21729005266369,-140.78270994733631,79.0,-141.0
22/02/2016,0.37,357.0,76.29867350471557,-280.70132649528443,219.0,-138.0
29/02/2016,0.47,357.0,115.1410825722456,-241.85891742775442,219.0,-138.0
07/03/2016,0.47,357.0,147.5032947234303,-209.4967052765697,220.0,-137.0
14/03/2016,0.41,356.0,104.16085119657576,-251.83914880342422,357.0,1.0
21/03/2016,0.49,356.0,177.13654597304821,-178.86345402695179,357.0,1.0
28/03/2016,0.37,403.0,217.93391877757608,-185.06608122242392,357.0,-46.0
04/04/2016,0.34,403.0,197.50325351968826,-205.49674648031174,356.0,-47.0
11/04/2016,0.28,404.00000000000006,288.0292184246314,-115.97078157536868,356.0,-48.00000000000006
18/04/2016,0.27,225.0,170.06196836845814,-54.93803163154186,403.0,178.0
25/04/2016,0.2,225.0,218.3793246330446,-6.620675366955396,403.0,178.0
02/05/2016,0.22,225.0,245.74259454708337,20.74259454708337,404.00000000000006,179.00000000000006
09/05/2016,0.15,226.99999999999997,360.1207001949835,133.12070019498353,225.0,-1.9999999999999716
16/05/2016,0.33,-2.0,200.22737626701056,202.22737626701056,225.0,227.0
23/05/2016,0.16,-2.0,178.76371132066905,180.76371132066905,225.0,227.0
30/05/2016,0.18,-2.0,127.90301800569355,129.90301800569355,226.99999999999997,228.99999999999997
06/06/2016,0.14,-2.0,309.96264126947165,311.96264126947165,-2.0,0.0
13/06/2016,0.12,-2.0,114.70074333941639,116.70074333941639,-2.0,0.0
20/06/2016,0.17,3.0000000000000004,110.88447446800232,107.88447446800232,-2.0,-5.0
27/06/2016,0.2,53.0,172.851943770774,119.851943770774,-2.0,-55.0
04/07/2016,0.17,53.0,171.27751430441737,118.27751430441737,-2.0,-55.0
11/07/2016,0.19,53.0,123.39268902928234,70.39268902928234,3.0000000000000004,-50.0
18/07/2016,0.23,53.0,87.15522284285366,34.15522284285366,53.0,0.0
25/07/2016,0.21,53.0,133.36517319379092,80.36517319379092,53.0,0.0
01/08/2016,0.31,53.0,170.60390884042025,117.60390884042025,53.0,0.0
08/08/2016,0.2,-61.0,142.11200505569636,203.11200505569636,53.0,114.0
15/08/2016,0.22,-120.0,137.0702048355353,257.07020483553526,53.0,173.0
22/08/2016,0.2,10.000000000000002,142.28189146626235,132.28189146626235,53.0,43.0
29/08/2016,0.19,11.000000000000002,64.21963010355056,53.21963010355056,-61.0,-72.0
05/09/2016,0.19,9.000000000000002,76.1304401301831,67.1304401301831,-120.0,-129.0
12/09/2016,0.34,9.000000000000002,213.58576204357445,204.58576204357445,10.000000000000002,1.0
19/09/2016,0.21,9.000000000000002,218.32296013609707,209.32296013609707,11.000000000000002,2.0
26/09/2016,0.21,1.0,161.15285674960435,160.15285674960435,9.000000000000002,8.000000000000002
03/10/2016,0.1,5.000000000000001,94.4370750388652,89.4370750388652,9.000000000000002,4.000000000000001
10/10/2016,0.2,6.000000000000001,133.07554246567548,127.07554246567548,9.000000000000002,3.000000000000001
17/10/2016,0.33,16.0,189.47159493032993,173.47159493032993,1.0,-15.0
24/10/2016,0.3,16.0,217.63271679722607,201.63271679722607,5.000000000000001,-11.0
31/10/2016,0.16,12.000000000000002,158.15649375081182,146.15649375081182,6.000000000000001,-6.000000000000001
07/11/2016,0.17,12.000000000000002,46.158292974890024,34.158292974890024,16.0,3.9999999999999982
14/11/2016,0.54,14.0,57.304294970188735,43.304294970188735,16.0,2.0
21/11/2016,0.25,17.000000000000004,203.49337228970825,186.49337228970825,12.000000000000002,-5.000000000000002
28/11/2016,0.18,19.000000000000004,209.98292297092615,190.98292297092615,12.000000000000002,-7.000000000000002
05/12/2016,0.16,10.000000000000002,35.94439163324341,25.944391633243413,14.0,3.9999999999999982
12/12/2016,0.22,19.000000000000004,97.68210572650374,78.68210572650374,17.000000000000004,-2.0
19/12/2016,0.27,16.0,163.43256815094173,147.43256815094173,19.000000000000004,3.0000000000000036
26/12/2016,0.26,3.0000000000000004,193.40001490499318,190.40001490499318,10.000000000000002,7.000000000000002
02/01/2017,0.15,6.000000000000001,151.38396480356454,145.38396480356454,19.000000000000004,13.000000000000004
09/01/2017,0.31,6.000000000000001,97.97443775740564,91.97443775740564,16.0,10.0
16/01/2017,0.19,6.000000000000001,107.2769988308698,101.2769988308698,3.0000000000000004,-3.0000000000000004
23/01/2017,0.12,6.000000000000001,193.81660686407267,187.81660686407267,6.000000000000001,0.0
30/01/2017,0.26,30.0,145.4436252649927,115.4436252649927,6.000000000000001,-24.0
06/02/2017,0.31,30.0,129.01598163235366,99.01598163235366,6.000000000000001,-24.0
13/02/2017,0.34,30.0,198.4767439109355,168.4767439109355,6.000000000000001,-24.0
20/02/2017,0.23,34.00000000000001,150.24060144106866,116.24060144106866,30.0,-4.000000000000007
27/02/2017,0.29,34.00000000000001,61.27594922875285,27.275949228752843,30.0,-4.000000000000007
06/03/2017,0.09,35.0,78.74965556630552,43.74965556630552,30.0,-5.0
13/03/2017,0.06,25.000000000000004,172.93475684425772,147.93475684425772,34.00000000000001,9.000000000000004
20/03/2017,0.1,25.000000000000004,188.57195358789681,163.57195358789681,34.00000000000001,9.000000000000004
27/03/2017,0.08,25.000000000000004,196.26503545536696,171.26503545536696,35.0,9.999999999999996
03/04/2017,0.11,25.000000000000004,211.10924527902782,186.10924527902782,25.000000000000004,0.0
10/04/2017,0.09,27.0,146.78806769361375,119.78806769361375,25.000000000000004,-1.9999999999999964
17/04/2017,0.08,3.0000000000000004,59.70655950640082,56.70655950640082,25.000000000000004,22.000000000000004
24/04/2017,0.11,3.0000000000000004,59.22875145681203,56.22875145681203,25.000000000000004,22.000000000000004
01/05/2017,0.11,3.0000000000000004,78.2810937670505,75.2810937670505,27.0,24.0
08/05/2017,0.05,3.0000000000000004,97.27029816439926,94.27029816439926,3.0000000000000004,0.0
15/05/2017,0.07,5.000000000000001,73.4892514102006,68.4892514102006,3.0000000000000004,-2.0000000000000004
22/05/2017,0.1,5.000000000000001,44.2438286207132,39.2438286207132,3.0000000000000004,-2.0000000000000004
29/05/2017,0.14,5.000000000000001,95.54292926664948,90.54292926664948,3.0000000000000004,-2.0000000000000004
05/06/2017,0.08,5.000000000000001,116.18292533151269,111.18292533151269,5.000000000000001,0.0
12/06/2017,0.03,5.000000000000001,47.0015429417409,42.0015429417409,5.000000000000001,0.0
19/06/2017,0.07,6.000000000000001,1.2608599542193115,-4.739140045780689,5.000000000000001,-1.0
26/06/2017,0.16,-10.000000000000002,58.8297112461859,68.82971124618591,5.000000000000001,15.000000000000004
03/07/2017,0.1,-10.000000000000002,155.06528948951126,165.06528948951126,5.000000000000001,15.000000000000004
10/07/2017,0.19,-10.000000000000002,116.05845037425756,126.05845037425756,6.000000000000001,16.000000000000004
17/07/2017,0.28,-10.000000000000002,0.7932053088851273,10.79320530888513,-10.000000000000002,0.0
24/07/2017,0.05,-10.000000000000002,-0.8520426402242481,9.147957359775754,-10.000000000000002,0.0
31/07/2017,0.04,-10.000000000000002,49.530600717450234,59.530600717450234,-10.000000000000002,0.0
07/08/2017,0.19,4.0,34.39844008034214,30.39844008034214,-10.000000000000002,-14.000000000000002
14/08/2017,0.12,8.0,174.13623181495606,166.13623181495606,-10.000000000000002,-18.0
21/08/2017,0.06,-3.0000000000000004,206.1861007917112,209.1861007917112,-10.000000000000002,-7.000000000000002
28/08/2017,0.09,-2.0,47.120507778884324,49.120507778884324,4.0,6.0
04/09/2017,0.05,-5.000000000000001,-10.589264834939092,-5.589264834939091,8.0,13.0
11/09/2017,0.28,-5.000000000000001,125.75933937452852,130.75933937452854,-3.0000000000000004,2.0000000000000004
18/09/2017,0.21,-5.000000000000001,150.12753646423997,155.12753646423997,-2.0,3.000000000000001
25/09/2017,0.53,1.0,83.37229691777408,82.37229691777408,-5.000000000000001,-6.000000000000001
02/10/2017,0.19,0.0,11.631692204510719,11.631692204510719,-5.000000000000001,-5.000000000000001
09/10/2017,0.18,0.0,-6.814735123371184,-6.814735123371184,-5.000000000000001,-5.000000000000001
16/10/2017,0.21,16.0,17.616872025406213,1.616872025406213,1.0,-15.0
23/10/2017,0.23,17.000000000000004,157.3125180608243,140.3125180608243,0.0,-17.000000000000004
30/10/2017,0.21,3.0000000000000004,175.99863897339463,172.99863897339463,0.0,-3.0000000000000004
06/11/2017,0.27,3.0000000000000004,159.46353455926,156.46353455926,16.0,13.0
13/11/2017,0.12,17.000000000000004,141.62181939483224,124.62181939483224,17.000000000000004,0.0
20/11/2017,0.26,11.000000000000002,137.2757457550192,126.27574575501919,3.0000000000000004,-8.000000000000002
27/11/2017,0.13,9.000000000000002,128.98047495592652,119.98047495592652,3.0000000000000004,-6.000000000000002
04/12/2017,0.18,4.0,191.75907425709306,187.75907425709306,17.000000000000004,13.000000000000004
11/12/2017,0.17,-4.0,173.6572545447582,177.6572545447582,11.000000000000002,15.000000000000002
18/12/2017,0.14,1.0,128.899301479159,127.89930147915899,9.000000000000002,8.000000000000002
25/12/2017,0.29,15.0,155.7254959541148,140.7254959541148,4.0,-11.0
