Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,62,1856.192742,88.15022404953002,-1768.04251795047,2119.218548,263.0258059999999
29/02/2016,71,1504.8005369999996,88.15134041152955,-1416.64919658847,2340.3642469999995,835.5637099999999
07/03/2016,59,1161.0067210000002,88.152257423172,-1072.8544635768283,2489.784409,1328.7776879999997
14/03/2016,68,818.479303,88.15269599395752,-730.3266070060424,2208.851344,1390.372041
21/03/2016,68,575.5206969999999,88.15271194198608,-487.36798505801386,1856.192742,1280.672045
28/03/2016,43,432.130903,88.15196238464355,-343.97894061535646,1504.8005369999996,1072.6696339999996
04/04/2016,44,299.4940727,88.14977750473022,-211.34429519526978,1161.0067210000002,861.5126483000001
11/04/2016,38,231.3750244,88.13902853347778,-143.23599586652222,818.479303,587.1042785999999
18/04/2016,34,174.00893979999998,88.08764398544311,-85.92129581455687,575.5206969999999,401.5117571999999
25/04/2016,19,116.64285520000001,88.0400072241211,-28.602847975878916,432.130903,315.4880478
02/05/2016,18,71.56695769999999,82.65049855499268,11.083540854992691,299.4940727,227.92711500000001
09/05/2016,15,38.781247369999996,78.68097842720032,39.89973105720032,231.3750244,192.59377703
16/05/2016,33,5.995537042,7.564223707752228,1.568686665752228,174.00893979999998,168.01340275799998
23/05/2016,22,-26.790173289999995,4.6559382284832,31.446111518483196,116.64285520000001,143.43302849
30/05/2016,12,-59.57588361,4.830067276740074,64.40595088674007,71.56695769999999,131.14284131
06/06/2016,8,-56.604656979999994,3.826525119924545,60.43118209992454,38.781247369999996,95.38590434999999
13/06/2016,19,-17.876493379999996,2.98769071349144,20.864184093491435,5.995537042,23.872030421999995
20/06/2016,32,20.85167022,3.587348548536301,-17.264321671463698,-26.790173289999995,-47.641843509999994
27/06/2016,21,59.57983381999999,3.5280487945747376,-56.051785025425254,-59.57588361,-119.15571742999998
04/07/2016,28,98.30799741999999,6.891591182627678,-91.41640623737231,-56.604656979999994,-154.91265439999998
11/07/2016,15,137.036161,7.985320936102867,-129.0508400638971,-17.876493379999996,-154.91265438
18/07/2016,14,115.05305159999997,8.74360932589531,-106.30944227410467,20.85167022,-94.20138137999997
25/07/2016,7,32.35866925,12.683949545173645,-19.67471970482635,59.57983381999999,27.221164569999992
01/08/2016,35,-50.335713119999994,14.618923850898742,64.95463697089873,98.30799741999999,148.64371053999997
08/08/2016,23,-133.0300955,3.3441560642051695,136.37425156420517,137.036161,270.0662565
15/08/2016,38,-120.96990449999998,1.3156944150352479,122.28559891503524,115.05305159999997,236.02295609999996
22/08/2016,20,-14.155140139999999,2.9569150053691864,17.112055145369183,32.35866925,46.51380939
29/08/2016,16,32.15514013999999,3.6444086012363432,-28.51073153876365,-50.335713119999994,-82.49085326
05/09/2016,8,17.96093634,7.825712567853928,-10.135223772146073,-133.0300955,-150.99103183999998
12/09/2016,70,3.7667325439999995,8.547443590793609,4.780711046793609,-120.96990449999998,-124.73663704399998
19/09/2016,43,-1.5971018989999999,9.077151379051209,10.674253278051209,-14.155140139999999,-12.558038240999998
26/09/2016,48,1.8694330130000003,9.473007363567353,7.603574350567353,32.15514013999999,30.28570712699999
03/10/2016,53,5.335967924999999,10.41142624411583,5.075458319115831,17.96093634,12.624968415000001
10/10/2016,15,5.664032075,6.125586438889504,0.4615543638895039,3.7667325439999995,-1.8972995310000003
17/10/2016,60,2.853625463,3.452594684429169,0.5989692214291686,-1.5971018989999999,-4.450727362
24/10/2016,100,3.1463745369999994,3.8962060437297823,0.7498315067297829,1.8694330130000003,-1.276941523999999
31/10/2016,47,6.5422792969999986,5.506494934287071,-1.0357843627129277,5.335967924999999,-1.2063113719999992
07/11/2016,54,7.457720703,6.067828161563873,-1.3898925414361267,5.664032075,-1.793688628
14/11/2016,15,7.0,5.197702227959633,-1.802297772040367,2.853625463,-4.146374537
21/11/2016,21,11.0,4.765015766601563,-6.234984233398437,3.1463745369999994,-7.853625463
28/11/2016,28,5.999999999999999,4.937805180459023,-1.0621948195409763,6.5422792969999986,0.5422792969999994
05/12/2016,100,15.999999999999998,5.27458368666172,-10.725416313338279,7.457720703,-8.542279296999999
12/12/2016,36,22.0,4.99963817908287,-17.000361820917128,7.0,-15.0
19/12/2016,67,15.999999999999998,4.635204794597626,-11.364795205402373,11.0,-4.999999999999998
26/12/2016,89,5.999999999999999,4.493634145030975,-1.5063658549690242,5.999999999999999,0.0
02/01/2017,21,-1.265403139,4.522656566762924,5.788059705762924,15.999999999999998,17.265403139
09/01/2017,42,-0.088467713,4.444316860198975,4.532784573198975,22.0,22.088467713
16/01/2017,28,1.088467713,4.471474359340668,3.383006646340668,15.999999999999998,14.911532286999998
23/01/2017,22,2.2654031389999996,3.777682288942337,1.5122791499423376,5.999999999999999,3.7345968609999995
30/01/2017,77,3.442338564,3.5852125094604492,0.1428739454604493,-1.265403139,-4.707741703
06/02/2017,100,5.857293771,3.9028912579536437,-1.9544025130463565,-0.088467713,-5.945761484
13/02/2017,100,15.70036766,5.11933560909748,-10.581032050902518,1.088467713,-14.611899947
20/02/2017,32,26.78146134,6.142355292549134,-20.639106047450866,2.2654031389999996,-24.516058201
27/02/2017,87,35.68614779,5.8608202589178084,-29.82532753108219,3.442338564,-32.243809225999996
06/03/2017,32,31.532390869999997,5.609269014115333,-25.923121855884663,5.857293771,-25.675097099
13/03/2017,25,25.20222673,5.516978769564629,-19.68524796043537,15.70036766,-9.50185907
20/03/2017,40,18.79777327,5.276230320611,-13.521542949389001,26.78146134,7.9836880699999995
27/03/2017,23,12.319030489999998,4.595748375177384,-7.723282114822614,35.68614779,23.367117300000004
03/04/2017,28,6.115747364,3.4905270703697204,-2.6252202936302793,31.532390869999997,25.416643505999996
10/04/2017,12,1.5652221450000001,3.019783130722046,1.4545609857220458,25.20222673,23.637004585
17/04/2017,17,-2.709843423,3.0556960975456238,5.765539520545624,18.79777327,21.507616693
24/04/2017,39,-6.984908991,3.3679375650501253,10.352846556050125,12.319030489999998,19.303939480999997
01/05/2017,19,-2.137532784,3.603064333934784,5.740597117934784,6.115747364,8.253280148
08/05/2017,11,11.8322852,3.725821293554306,-8.106463906445693,1.5652221450000001,-10.267063055
15/05/2017,33,25.802103179999996,4.069421568975448,-21.732681611024546,-2.709843423,-28.511946602999995
22/05/2017,6,39.77192116,4.863788884763718,-34.908132275236284,-6.984908991,-46.756830150999996
29/05/2017,26,53.74173914,5.894721780638695,-47.8470173593613,-2.137532784,-55.879271924
05/06/2017,13,79.78268058999998,7.1934788909626,-72.58920169903739,11.8322852,-67.95039538999998
12/06/2017,6,117.8947455,8.354165943989754,-109.54057955601024,25.802103179999996,-92.09264232000001
19/06/2017,12,156.0068104,5.837418022127151,-150.16939237787287,39.77192116,-116.23488924
26/06/2017,11,194.11887529999998,3.475505024213791,-190.6433702757862,53.74173914,-140.37713616
03/07/2017,44,232.23094019999994,2.3721705705356597,-229.85876962946426,79.78268058999998,-152.44825960999995
10/07/2017,41,270.3430052,1.9979730055618286,-268.34503219443815,117.8947455,-152.4482597
17/07/2017,21,254.63348939999995,3.1018148058986665,-251.53167459410128,156.0068104,-98.62667899999994
24/07/2017,7,185.10239309999997,8.334247853064538,-176.76814524693543,194.11887529999998,9.016482200000013
31/07/2017,7,115.57129669999999,34.88624869262695,-80.68504800737304,232.23094019999994,116.65964349999994
07/08/2017,14,46.040200389999995,47.382896616325375,1.3426962263253799,270.3430052,224.30280481
14/08/2017,11,6.959799613999999,14.169129640274047,7.209330026274048,254.63348939999995,247.67368978599995
21/08/2017,7,-1.669905579,13.353961111478805,15.023866690478805,185.10239309999997,186.77229867899996
28/08/2017,11,1.669905579,5.283342144598961,3.6134365655989606,115.57129669999999,113.90139112099999
04/09/2017,17,16.97923309,5.162615568366051,-11.816617521633951,46.040200389999995,29.060967299999994
11/09/2017,0,32.28856059,3.5679876418590544,-28.720572948140948,6.959799613999999,-25.328760976000005
18/09/2017,32,30.904663749999997,4.689052316293717,-26.21561143370628,-1.669905579,-32.574569329
25/09/2017,25,12.827542569999999,3.724077974681854,-9.103464595318144,1.669905579,-11.157636990999999
02/10/2017,20,0.0,5.317409625492096,5.317409625492096,16.97923309,16.97923309
09/10/2017,0,18.669929149999998,6.777956993722916,-11.891972156277081,32.28856059,13.618631440000005
16/10/2017,44,36.83740239,4.9603083471393585,-31.87709404286064,30.904663749999997,-5.932738640000004
23/10/2017,47,20.49266846,3.5115316207408904,-16.98113683925911,12.827542569999999,-7.665125890000002
30/10/2017,44,-1.6040999859999998,3.3737037741279603,4.97780376012796,0.0,1.6040999859999998
06/11/2017,17,1.6040999859999998,3.7173180040740967,2.1132180180740967,18.669929149999998,17.065829163999997
13/11/2017,61,22.0,4.690075980377197,-17.3099240196228,36.83740239,14.837402390000001
20/11/2017,29,0.0,5.087154979333878,5.087154979333878,20.49266846,20.49266846
27/11/2017,66,0.0,3.573257468547821,3.573257468547821,-1.6040999859999998,-1.6040999859999998
04/12/2017,0,-24.999999999999996,3.463658629245758,28.463658629245753,1.6040999859999998,26.604099985999998
11/12/2017,55,19.0,4.190771115074158,-14.809228884925842,22.0,3.0
18/12/2017,0,0.9999999999999999,5.92272950905323,4.92272950905323,0.0,-0.9999999999999999
25/12/2017,68,-0.9999999999999999,4.51542313905716,5.51542313905716,0.0,0.9999999999999999
